,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8649722197977521,1.7197835592137398,0.8760383774782478,1.5921070600119214,0.8859245548366469,1.6625202514933946,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8649722197977521,1.7197835592137398,0.8760383774782478,1.5921070600119214,0.9038774423020004,1.5781708404487913,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8649722197977521,1.7197835592137398,0.8760383774782478,1.5921070600119214,0.8294532225695286,1.588400814121128,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8649722197977521,1.7197835592137398,0.8760383774782478,1.5921070600119214,0.8500508612349575,1.2380540884035591,{'criterion': 'friedman_mse'}
4,CO2,BG_total,0.9200095869894561,1.0195551101892375,0.9249696891996486,0.9205849840086443,0.930926353701171,0.9840109186007825,{'n_estimators': 100}
5,CFCs,BG_total,0.9200095869894561,1.0195551101892375,0.9249696891996486,0.9205849840086443,0.9371487428240686,0.9979564833857122,{'n_estimators': 100}
6,Methane,BG_total,0.9200095869894561,1.0195551101892375,0.9249696891996486,0.9205849840086443,0.8916053878677291,0.9078739074406873,{'n_estimators': 100}
7,E&E,BG_total,0.9200095869894561,1.0195551101892375,0.9249696891996486,0.9205849840086443,0.9169885254994542,0.5880364354886702,{'n_estimators': 100}
8,CO2,ETR_total,0.9282461102033549,0.9127652623602354,0.9339513265690416,0.7978313906336969,0.9359897417827684,0.8883027757353283,{'n_estimators': 250}
9,CFCs,ETR_total,0.9282461102033549,0.9127652623602354,0.9339513265690416,0.7978313906336969,0.9707002188481499,0.5202299805307682,{'n_estimators': 250}
10,Methane,ETR_total,0.9282461102033549,0.9127652623602354,0.9339513265690416,0.7978313906336969,0.9090153202612803,0.7501548655015253,{'n_estimators': 250}
11,E&E,ETR_total,0.9282461102033549,0.9127652623602354,0.9339513265690416,0.7978313906336969,0.9243976670421602,0.5149153846487008,{'n_estimators': 250}
12,CO2,RF_total,0.9205310980305716,1.0127304127080448,0.9255145967984073,0.9150404727188941,0.9312222451821417,0.9830505027425632,{'n_estimators': 300}
13,CFCs,RF_total,0.9205310980305716,1.0127304127080448,0.9255145967984073,0.9150404727188941,0.9339308820084374,1.0359446418750367,{'n_estimators': 300}
14,Methane,RF_total,0.9205310980305716,1.0127304127080448,0.9255145967984073,0.9150404727188941,0.8946820097849564,0.8830498190997726,{'n_estimators': 300}
15,E&E,RF_total,0.9205310980305716,1.0127304127080448,0.9255145967984073,0.9150404727188941,0.9176564445412214,0.5800108432632003,{'n_estimators': 300}
16,CO2,LGBM_total,0.9249939547263413,0.9539318974749884,0.9469867179546319,0.6701314460960915,0.9494022632162249,0.7320625781031219,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
17,CFCs,LGBM_total,0.9249939547263413,0.9539318974749884,0.9469867179546319,0.6701314460960915,0.9781388969407007,0.44937938817485495,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
18,Methane,LGBM_total,0.9249939547263413,0.9539318974749884,0.9469867179546319,0.6701314460960915,0.9132792415167715,0.7130216068130268,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
19,E&E,LGBM_total,0.9249939547263413,0.9539318974749884,0.9469867179546319,0.6701314460960915,0.9551801110274947,0.34404678760119883,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
20,CO2,BGLGBM_total,0.937695429949531,0.7930139030281754,0.9478876923572704,0.6289588668651034,0.9489578975913389,0.7130593172082795,{'n_estimators': 100}
21,CFCs,BGLGBM_total,0.937695429949531,0.7930139030281754,0.9478876923572704,0.6289588668651034,0.9676975772795992,0.5383450940135459,{'n_estimators': 100}
22,Methane,BGLGBM_total,0.937695429949531,0.7930139030281754,0.9478876923572704,0.6289588668651034,0.9323670026000285,0.5482610009036081,{'n_estimators': 100}
23,E&E,BGLGBM_total,0.937695429949531,0.7930139030281754,0.9478876923572704,0.6289588668651034,0.9456713660870217,0.3764602178374241,{'n_estimators': 100}
24,CO2,DT_separate,0.8897285829440312,1.4491850500405998,-1.0,-1.0,0.886934488502813,1.6945906034107685,{'criterion': 'squared_error'}
