,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.8994563168185705,1.1607207671058681,0.9181260131358795,0.8881042279495928,0.916399403793476,0.8582396778132227,{'n_estimators': 100}
1,CFCs,BG_total,0.8994563168185705,1.1607207671058681,0.9181260131358795,0.8881042279495928,0.8863594360798722,1.2309528753021117,{'n_estimators': 100}
2,Methane,BG_total,0.8994563168185705,1.1607207671058681,0.9181260131358795,0.8881042279495928,0.9276745364998176,0.9702794814356093,{'n_estimators': 100}
3,E&E,BG_total,0.8994563168185705,1.1607207671058681,0.9181260131358795,0.8881042279495928,0.892810854451114,0.7466926434741145,{'n_estimators': 100}
4,CO2,ETR_total,0.9133531072272845,0.9990193231947682,0.9258333004614039,0.797912743059031,0.9202205853377808,0.8065584931759736,{'n_estimators': 250}
5,CFCs,ETR_total,0.9133531072272845,0.9990193231947682,0.9258333004614039,0.797912743059031,0.9450351764401737,0.7011898158301052,{'n_estimators': 250}
6,Methane,ETR_total,0.9133531072272845,0.9990193231947682,0.9258333004614039,0.797912743059031,0.9335911950170042,0.8675040564835076,{'n_estimators': 250}
7,E&E,ETR_total,0.9133531072272845,0.9990193231947682,0.9258333004614039,0.797912743059031,0.9056430449371962,0.6494867359371791,{'n_estimators': 250}
8,CO2,RF_total,0.9002806613607476,1.1503302427460826,0.9175899813790592,0.8925120050662136,0.9160221641822848,0.8607948457156679,{'n_estimators': 300}
9,CFCs,RF_total,0.9002806613607476,1.1503302427460826,0.9175899813790592,0.8925120050662136,0.8836874132861015,1.2534175714963953,{'n_estimators': 300}
10,Methane,RF_total,0.9002806613607476,1.1503302427460826,0.9175899813790592,0.8925120050662136,0.9264842279898892,0.9851256126857558,{'n_estimators': 300}
11,E&E,RF_total,0.9002806613607476,1.1503302427460826,0.9175899813790592,0.8925120050662136,0.8945682599665146,0.7328014646036687,{'n_estimators': 300}
12,CO2,LGBM_total,0.9110913049890927,1.025737096880121,0.9243613380341384,0.853909588290284,0.9170464154992714,0.896146212055722,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
13,CFCs,LGBM_total,0.9110913049890927,1.025737096880121,0.9243613380341384,0.853909588290284,0.9633762387644291,0.5126067295379925,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
14,Methane,LGBM_total,0.9110913049890927,1.025737096880121,0.9243613380341384,0.853909588290284,0.9176795712824789,1.070249119736607,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
15,E&E,LGBM_total,0.9110913049890927,1.025737096880121,0.9243613380341384,0.853909588290284,0.9557889317212455,0.32725012462004327,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
16,CO2,BGLGBM_total,0.9257478057606449,0.8560580744818254,0.9390457017630274,0.6584927627772602,0.931079262361549,0.7054553107730296,{'n_estimators': 50}
17,CFCs,BGLGBM_total,0.9257478057606449,0.8560580744818254,0.9390457017630274,0.6584927627772602,0.9752034934195098,0.341356193647039,{'n_estimators': 50}
18,Methane,BGLGBM_total,0.9257478057606449,0.8560580744818254,0.9390457017630274,0.6584927627772602,0.9423442699656684,0.7337823467109487,{'n_estimators': 50}
19,E&E,BGLGBM_total,0.9257478057606449,0.8560580744818254,0.9390457017630274,0.6584927627772602,0.9438886876874241,0.3820620769492511,{'n_estimators': 50}
20,CO2,BG_separate,0.869482628237096,1.3714428111822126,-1.0,-1.0,0.9123046750443434,0.9122135751073256,{'n_estimators': 100}
21,CO2,ETR_separate,0.8818200873315188,1.1862243451255317,-1.0,-1.0,0.9168039036626647,0.8440604338933104,{'n_estimators': 300}
22,CO2,RF_separate,0.8708986146580557,1.357011860801696,-1.0,-1.0,0.9115664201320555,0.9199090647940392,{'n_estimators': 300}
23,CO2,LGBM_separate,0.8721256696753532,1.24617847763994,-1.0,-1.0,0.9183106684661643,0.8674337947493189,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 30}"
24,CO2,BGLGBM_separate,0.8840325842145831,1.1545552627548978,-1.0,-1.0,0.9200954978153305,0.8282455477417153,{'n_estimators': 100}
25,CFCs,BG_separate,0.9176154002871322,1.9906768293234591,-1.0,-1.0,0.9011625953056245,1.1206842057898583,{'n_estimators': 100}
26,CFCs,ETR_separate,0.9319597867520988,1.7032568621508624,-1.0,-1.0,0.9592305698533354,0.5370416139888212,{'n_estimators': 300}
27,CFCs,RF_separate,0.9192491940845949,1.9637920058786567,-1.0,-1.0,0.8871196936790431,1.247263327251502,{'n_estimators': 300}
28,CFCs,LGBM_separate,0.9253792163038659,1.8967249310762668,-1.0,-1.0,0.9574749729274487,0.5307923810160775,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
29,CFCs,BGLGBM_separate,0.9339698850844508,1.7968092101653017,-1.0,-1.0,0.9525679986138156,0.5653165654236049,{'n_estimators': 100}
30,Methane,BG_separate,0.8898354811089743,1.1561693935585935,-1.0,-1.0,0.9235870527741065,1.024428390465214,{'n_estimators': 100}
31,Methane,ETR_separate,0.8986261809839604,1.0689320051914648,-1.0,-1.0,0.9347354581710454,0.8537643555475632,{'n_estimators': 250}
32,Methane,RF_separate,0.8904565603069194,1.1499356445172306,-1.0,-1.0,0.9238533073290544,1.0196475105747878,{'n_estimators': 300}
33,Methane,LGBM_separate,0.9051025735098097,0.993559522640329,-1.0,-1.0,0.9398913871811723,0.7833763881175789,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
34,Methane,BGLGBM_separate,0.9099566191365737,0.9479773072200244,-1.0,-1.0,0.9425616392077536,0.7430074529863882,{'n_estimators': 100}
35,E&E,BG_separate,0.881944110991531,0.8452839742738147,-1.0,-1.0,0.8809320538810071,0.817192744247648,{'n_estimators': 100}
36,E&E,ETR_separate,0.8884641971178606,0.7977178257669645,-1.0,-1.0,0.9015729729217576,0.670980722431265,{'n_estimators': 300}
37,E&E,RF_separate,0.8824703518534804,0.8417522473933768,-1.0,-1.0,0.880275789220703,0.8155328809672757,{'n_estimators': 300}
38,E&E,LGBM_separate,0.9289234043171742,0.5094065694066513,-1.0,-1.0,0.9377677760406835,0.45893667448100367,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
39,E&E,BGLGBM_separate,0.9330891485577137,0.4790849395171944,-1.0,-1.0,0.9395704205272934,0.43525369562430144,{'n_estimators': 50}
