,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8660827975571609,1.7163707072943573,0.8585285617876611,1.6082781919183615,0.8583644957670244,1.625132731999017,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8660827975571609,1.7163707072943573,0.8585285617876611,1.6082781919183615,0.8321404159431937,2.317695830733935,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8660827975571609,1.7163707072943573,0.8585285617876611,1.6082781919183615,0.8630979313567665,1.626009666506316,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8660827975571609,1.7163707072943573,0.8585285617876611,1.6082781919183615,0.8406609830517843,1.2358075645190143,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6715069291711006,4.2173434618178085,0.45138552365703144,3.91372960186428,0.563356052633164,3.235067492166776,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6715069291711006,4.2173434618178085,0.45138552365703144,3.91372960186428,0.19252909196967893,6.7457135504244095,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6715069291711006,4.2173434618178085,0.45138552365703144,3.91372960186428,0.3177134919219261,4.655347257430245,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6715069291711006,4.2173434618178085,0.45138552365703144,3.91372960186428,-0.89797170784025,5.077900419835047,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9258286450262945,0.9514043866310333,0.9260801524957997,0.8344024055194481,0.9352391838043078,0.7417590069793389,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9258286450262945,0.9514043866310333,0.9260801524957997,0.8344024055194481,0.9214360378575925,1.4228938763795502,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9258286450262945,0.9514043866310333,0.9260801524957997,0.8344024055194481,0.9002083664753444,1.1104824921213676,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9258286450262945,0.9514043866310333,0.9260801524957997,0.8344024055194481,0.9094476576581487,0.5900412106212661,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9222436056770984,0.9978374738348286,0.9198963842640434,0.8841898648500163,0.923969068676379,0.8619864471296284,{'n_estimators': 100}
13,CFCs,BG_total,0.9222436056770984,0.9978374738348286,0.9198963842640434,0.8841898648500163,0.9022919347106204,1.3449981018864694,{'n_estimators': 100}
14,Methane,BG_total,0.9222436056770984,0.9978374738348286,0.9198963842640434,0.8841898648500163,0.9095736482445176,1.0155236937769412,{'n_estimators': 100}
15,E&E,BG_total,0.9222436056770984,0.9978374738348286,0.9198963842640434,0.8841898648500163,0.9131601004152702,0.5891130060277705,{'n_estimators': 100}
16,CO2,ETR_total,0.9307750112914214,0.8865749844909419,0.9272568327590536,0.796007743814831,0.9306919481290237,0.7833512933034841,{'n_estimators': 250}
17,CFCs,ETR_total,0.9307750112914214,0.8865749844909419,0.9272568327590536,0.796007743814831,0.9084371109347298,1.2612494398785183,{'n_estimators': 250}
18,Methane,ETR_total,0.9307750112914214,0.8865749844909419,0.9272568327590536,0.796007743814831,0.9201279600057658,0.8727858108365842,{'n_estimators': 250}
19,E&E,ETR_total,0.9307750112914214,0.8865749844909419,0.9272568327590536,0.796007743814831,0.9169444059976011,0.5527554841491882,{'n_estimators': 250}
20,CO2,RF_total,0.9226569883214172,0.992185606439308,0.9208319039530345,0.8728894876249945,0.92490284726058,0.8512065687754046,{'n_estimators': 300}
21,CFCs,RF_total,0.9226569883214172,0.992185606439308,0.9208319039530345,0.8728894876249945,0.9042341881538235,1.3145109288835026,{'n_estimators': 300}
22,Methane,RF_total,0.9226569883214172,0.992185606439308,0.9208319039530345,0.8728894876249945,0.9101999685756124,1.0083769566056673,{'n_estimators': 300}
23,E&E,RF_total,0.9226569883214172,0.992185606439308,0.9208319039530345,0.8728894876249945,0.9144653020747476,0.5739482763858694,{'n_estimators': 300}
24,CO2,LGBM_total,0.9327523636576783,0.8562955197073592,0.9356394005369036,0.7431187213702798,0.9408922908525195,0.6941193157313688,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9327523636576783,0.8562955197073592,0.9356394005369036,0.7431187213702798,0.9482064156573328,0.9023093333406607,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9327523636576783,0.8562955197073592,0.9356394005369036,0.7431187213702798,0.9065516790757601,1.0604512364963323,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9327523636576783,0.8562955197073592,0.9356394005369036,0.7431187213702798,0.9530532048686993,0.3420868605779126,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
