,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.871352700253596,1.6465369700448054,0.8803091528817674,1.5541317755830868,0.8987931392391011,1.4588574603908608,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.871352700253596,1.6465369700448054,0.8803091528817674,1.5541317755830868,0.8758242863756415,2.092694647344317,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.871352700253596,1.6465369700448054,0.8803091528817674,1.5541317755830868,0.8342853369049184,1.914989837008595,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.871352700253596,1.6465369700448054,0.8803091528817674,1.5541317755830868,0.8292489743999335,1.1677810613211428,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.673839831407429,4.156699938703066,0.5357179358248441,3.962165236315128,0.6644886665080156,3.029939553717966,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.673839831407429,4.156699938703066,0.5357179358248441,3.962165236315128,-0.1898413188257515,7.455341828240013,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
6,Methane,ADBR_total,0.673839831407429,4.156699938703066,0.5357179358248441,3.962165236315128,0.35497792704475695,5.988578679745711,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
7,E&E,ADBR_total,0.673839831407429,4.156699938703066,0.5357179358248441,3.962165236315128,-0.8497802020035632,3.6948132311680117,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
8,CO2,GBR_total,0.9294909038929058,0.9005266832964371,0.9180571734153169,0.9658818931441165,0.9227451657539109,0.9843043797065965,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9294909038929058,0.9005266832964371,0.9180571734153169,0.9658818931441165,0.9390520261756908,1.055129945047202,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9294909038929058,0.9005266832964371,0.9180571734153169,0.9658818931441165,0.9000297406772895,1.1170828549957164,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9294909038929058,0.9005266832964371,0.9180571734153169,0.9658818931441165,0.909009260777586,0.5444780670262114,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9282583360617179,0.916839867129348,0.9183842957635668,0.9833675207391382,0.9290585421370536,0.9610279837900594,{'n_estimators': 100}
