,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.904752479555295,1.2263792988566964,0.876904541138558,1.3104097090160818,0.8611071662772546,1.588413795374002,{'n_estimators': 100}
1,CFCs,BG_total,0.904752479555295,1.2263792988566964,0.876904541138558,1.3104097090160818,0.8888395448951383,1.2647555832580784,{'n_estimators': 100}
2,Methane,BG_total,0.904752479555295,1.2263792988566964,0.876904541138558,1.3104097090160818,0.9094464761023756,0.9069173983287061,{'n_estimators': 100}
3,E&E,BG_total,0.904752479555295,1.2263792988566964,0.876904541138558,1.3104097090160818,0.901522531738011,0.6207207561640549,{'n_estimators': 100}
4,CO2,ETR_total,0.9167356585623473,1.0695371020590128,0.8730627038380322,1.3244230293012325,0.8479967018852066,1.6843995899889768,{'n_estimators': 150}
5,CFCs,ETR_total,0.9167356585623473,1.0695371020590128,0.8730627038380322,1.3244230293012325,0.9475876812649552,0.6644112997929256,{'n_estimators': 150}
6,Methane,ETR_total,0.9167356585623473,1.0695371020590128,0.8730627038380322,1.3244230293012325,0.910157220392543,0.8917791450143359,{'n_estimators': 150}
7,E&E,ETR_total,0.9167356585623473,1.0695371020590128,0.8730627038380322,1.3244230293012325,0.9170354404266647,0.5011973229053117,{'n_estimators': 150}
8,CO2,RF_total,0.9047120841451812,1.226756934224912,0.8757325818393612,1.3217489191399197,0.8596363736843342,1.6057914564196574,{'n_estimators': 300}
9,CFCs,RF_total,0.9047120841451812,1.226756934224912,0.8757325818393612,1.3217489191399197,0.8849680307359624,1.3176059971818468,{'n_estimators': 300}
10,Methane,RF_total,0.9047120841451812,1.226756934224912,0.8757325818393612,1.3217489191399197,0.9096672738658482,0.9011186623410942,{'n_estimators': 300}
11,E&E,RF_total,0.9047120841451812,1.226756934224912,0.8757325818393612,1.3217489191399197,0.9015665893193423,0.6159825318918819,{'n_estimators': 300}
12,CO2,LGBM_total,0.9114073371094914,1.1319280469822852,0.8864031162416933,1.245621578679281,0.8649111199932189,1.5480238863115094,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
13,CFCs,LGBM_total,0.9114073371094914,1.1319280469822852,0.8864031162416933,1.245621578679281,0.9572960623548996,0.5879261187234698,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
14,Methane,LGBM_total,0.9114073371094914,1.1319280469822852,0.8864031162416933,1.245621578679281,0.9057232364167211,0.9879887435090392,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
15,E&E,LGBM_total,0.9114073371094914,1.1319280469822852,0.8864031162416933,1.245621578679281,0.9442093930490936,0.39419144705343323,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
16,CO2,BGLGBM_total,0.9282069678695224,0.9247910263902399,0.8957257363894398,1.0845217540542855,0.8723663489981753,1.393029639072224,{'n_estimators': 100}
17,CFCs,BGLGBM_total,0.9282069678695224,0.9247910263902399,0.8957257363894398,1.0845217540542855,0.9614421921574289,0.5177621997067118,{'n_estimators': 100}
18,Methane,BGLGBM_total,0.9282069678695224,0.9247910263902399,0.8957257363894398,1.0845217540542855,0.9272345660560146,0.7266678149617433,{'n_estimators': 100}
19,E&E,BGLGBM_total,0.9282069678695224,0.9247910263902399,0.8957257363894398,1.0845217540542855,0.9424660385007781,0.354855312011811,{'n_estimators': 100}
20,CO2,BG_separate,0.9195084065652855,1.4128150691780728,-1.0,-1.0,0.8582455824399493,1.6372658752588072,{'n_estimators': 100}
21,CO2,ETR_separate,0.930968758765409,1.2004525554805974,-1.0,-1.0,0.8626331539995824,1.5502040945441127,{'n_estimators': 100}
22,CO2,RF_separate,0.9161814862935371,1.465088445690407,-1.0,-1.0,0.8596855656853135,1.6214681075564545,{'n_estimators': 300}
23,CO2,LGBM_separate,0.9046214201723897,1.6605534284047045,-1.0,-1.0,0.8477018344944086,1.8385098623723017,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 20}"
24,CO2,BGLGBM_separate,0.9185396341304622,1.41744502693978,-1.0,-1.0,0.8547549319125329,1.6671663944637032,{'n_estimators': 100}
25,CFCs,BG_separate,0.9222524677700618,1.5865045609864181,-1.0,-1.0,0.9228038056662309,0.9150284124487171,{'n_estimators': 100}
26,CFCs,ETR_separate,0.9418509516231126,1.2082861869152173,-1.0,-1.0,0.9460679092026713,0.6804826334189839,{'n_estimators': 300}
27,CFCs,RF_separate,0.923553311264874,1.558757847770971,-1.0,-1.0,0.9226781408334094,0.9182021246913785,{'n_estimators': 300}
28,CFCs,LGBM_separate,0.9500978692070884,1.0421778093804153,-1.0,-1.0,0.9578606698612285,0.5359411382955378,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
29,CFCs,BGLGBM_separate,0.9514305832252614,1.0080747715634977,-1.0,-1.0,0.9611532979811879,0.49948267439392735,{'n_estimators': 100}
30,Methane,BG_separate,0.9047466861256025,1.072866793756098,-1.0,-1.0,0.9103429275532626,0.8956387755499955,{'n_estimators': 100}
31,Methane,ETR_separate,0.9102197993714498,1.0200276496493543,-1.0,-1.0,0.9115085973487762,0.8728979063231428,{'n_estimators': 250}
32,Methane,RF_separate,0.9044706471140997,1.0767729558449814,-1.0,-1.0,0.9098782892812132,0.9008106726041889,{'n_estimators': 250}
33,Methane,LGBM_separate,0.9120117455846206,0.9935482343451018,-1.0,-1.0,0.9174454158940994,0.8487450723829552,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
34,Methane,BGLGBM_separate,0.9159410321885814,0.9513552823468032,-1.0,-1.0,0.9235266727040169,0.7693419592548265,{'n_estimators': 100}
35,E&E,BG_separate,0.8832194680526421,0.864076098086505,-1.0,-1.0,0.9041316713872904,0.598897489347127,{'n_estimators': 100}
36,E&E,ETR_separate,0.8868238292082863,0.8339641302372633,-1.0,-1.0,0.9175876381208512,0.49986994055766165,{'n_estimators': 300}
37,E&E,RF_separate,0.8827895049102705,0.866987962895797,-1.0,-1.0,0.9027262794929195,0.597494934871247,{'n_estimators': 300}
38,E&E,LGBM_separate,0.9294701794548761,0.5245189740337103,-1.0,-1.0,0.9469873725944559,0.34076318315335,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
39,E&E,BGLGBM_separate,0.9366604722436775,0.4721348385695949,-1.0,-1.0,0.943216070271427,0.3516387437193422,{'n_estimators': 50}
