,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.863330120613629,1.7245843129322072,0.8716796854581363,1.5041776710414358,0.8710804884086388,1.6092371045230445,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.863330120613629,1.7245843129322072,0.8716796854581363,1.5041776710414358,0.9125992460949854,1.0858525513113522,{'criterion': 'squared_error'}
2,Methane,DT_total,0.863330120613629,1.7245843129322072,0.8716796854581363,1.5041776710414358,0.8641334217245702,1.5341970326470216,{'criterion': 'squared_error'}
3,E&E,DT_total,0.863330120613629,1.7245843129322072,0.8716796854581363,1.5041776710414358,0.8535618806868641,1.0571083758640993,{'criterion': 'squared_error'}
4,CO2,BG_total,0.9223475804822912,0.9785213058349754,0.919586590796129,0.8898152142448864,0.925940360160426,0.900033389667085,{'n_estimators': 100}
5,CFCs,BG_total,0.9223475804822912,0.9785213058349754,0.919586590796129,0.8898152142448864,0.8904510427734055,1.2328161008385796,{'n_estimators': 100}
6,Methane,BG_total,0.9223475804822912,0.9785213058349754,0.919586590796129,0.8898152142448864,0.9079140024949157,0.923027856861991,{'n_estimators': 100}
7,E&E,BG_total,0.9223475804822912,0.9785213058349754,0.919586590796129,0.8898152142448864,0.8988330523003409,0.6350796633409781,{'n_estimators': 100}
8,CO2,ETR_total,0.9299978966875972,0.8819929949016648,0.9304994913722057,0.7823824502528343,0.9349475872711975,0.811789559445884,{'n_estimators': 300}
9,CFCs,ETR_total,0.9299978966875972,0.8819929949016648,0.9304994913722057,0.7823824502528343,0.9383403929683669,0.7548049378835879,{'n_estimators': 300}
10,Methane,ETR_total,0.9299978966875972,0.8819929949016648,0.9304994913722057,0.7823824502528343,0.9130788052450847,0.861378237736624,{'n_estimators': 300}
11,E&E,ETR_total,0.9299978966875972,0.8819929949016648,0.9304994913722057,0.7823824502528343,0.9196912569572101,0.487158209748157,{'n_estimators': 300}
12,CO2,RF_total,0.9225849848189329,0.975524433091153,0.919142750593017,0.8919427682566855,0.924833862421257,0.9078800902357383,{'n_estimators': 300}
13,CFCs,RF_total,0.9225849848189329,0.975524433091153,0.919142750593017,0.8919427682566855,0.8948384324910176,1.187941996078653,{'n_estimators': 300}
14,Methane,RF_total,0.9225849848189329,0.975524433091153,0.919142750593017,0.8919427682566855,0.9087349980398484,0.9162616502619914,{'n_estimators': 300}
15,E&E,RF_total,0.9225849848189329,0.975524433091153,0.919142750593017,0.8919427682566855,0.8982297716153349,0.6425923783204496,{'n_estimators': 300}
16,CO2,LGBM_total,0.9312352846906474,0.8713405646863315,0.9366108922674691,0.7229690834968886,0.9433519366627392,0.7043271261437469,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
17,CFCs,LGBM_total,0.9312352846906474,0.8713405646863315,0.9366108922674691,0.7229690834968886,0.9395085844360106,0.8020195325279601,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
18,Methane,LGBM_total,0.9312352846906474,0.8713405646863315,0.9366108922674691,0.7229690834968886,0.9112524312183937,0.8962634600077636,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
19,E&E,LGBM_total,0.9312352846906474,0.8713405646863315,0.9366108922674691,0.7229690834968886,0.9315280122729261,0.4607040564287975,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
20,CO2,BGLGBM_total,0.9388733386027786,0.7731693080087326,0.9393242634434025,0.6743142283593115,0.9417650335348364,0.7040688257478549,{'n_estimators': 100}
21,CFCs,BGLGBM_total,0.9388733386027786,0.7731693080087326,0.9393242634434025,0.6743142283593115,0.9486200395592036,0.6601168140070569,{'n_estimators': 100}
22,Methane,BGLGBM_total,0.9388733386027786,0.7731693080087326,0.9393242634434025,0.6743142283593115,0.9267434024818276,0.7443920772741078,{'n_estimators': 100}
23,E&E,BGLGBM_total,0.9388733386027786,0.7731693080087326,0.9393242634434025,0.6743142283593115,0.9360609914719936,0.3888461336820146,{'n_estimators': 100}
24,CO2,DT_separate,0.8744276479586428,1.6669613613881904,-1.0,-1.0,0.8774373455971277,1.5651700850702472,{'criterion': 'friedman_mse'}
25,CO2,BG_separate,0.9294348297937433,0.9458998585165588,-1.0,-1.0,0.926937781428268,0.8920714784613708,{'n_estimators': 100}
26,CO2,ETR_separate,0.93388995364723,0.8867993773420736,-1.0,-1.0,0.9342191437553871,0.8201737763562174,{'n_estimators': 250}
27,CO2,RF_separate,0.9299582847178411,0.9387068046955424,-1.0,-1.0,0.9266131850493604,0.8929259894616868,{'n_estimators': 250}
28,CO2,LGBM_separate,0.9373481869957649,0.8459376599304399,-1.0,-1.0,0.9437463896752145,0.7160883454762438,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
29,CO2,BGLGBM_separate,0.9458207101363405,0.7342454883726577,-1.0,-1.0,0.9479696486579686,0.6426673719599402,{'n_estimators': 100}
30,CFCs,DT_separate,0.8638614299885787,2.8401220649785186,-1.0,-1.0,0.8726681187780835,1.6179224269777182,{'criterion': 'friedman_mse'}
31,CFCs,BG_separate,0.9225323980495205,1.5801820045975876,-1.0,-1.0,0.922327486174809,0.9192808227251786,{'n_estimators': 100}
32,CFCs,ETR_separate,0.9424544760893863,1.1961861264220917,-1.0,-1.0,0.946035710145979,0.6832368227162489,{'n_estimators': 300}
33,CFCs,RF_separate,0.9233648964645862,1.5619346530245315,-1.0,-1.0,0.9232105646759481,0.9142079240744394,{'n_estimators': 300}
34,CFCs,LGBM_separate,0.9500978692070884,1.0421778093804153,-1.0,-1.0,0.9578606698612285,0.5359411382955378,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,BGLGBM_separate,0.9514305832252614,1.0080747715634977,-1.0,-1.0,0.9611532979811879,0.4994826743939274,{'n_estimators': 100}
36,Methane,DT_separate,0.8382858571941775,1.8277537540764055,-1.0,-1.0,0.8326694231596247,1.8759803333844285,{'criterion': 'friedman_mse'}
37,Methane,BG_separate,0.9047356230446801,1.072979943338066,-1.0,-1.0,0.9104079917936643,0.8950717977708101,{'n_estimators': 100}
38,Methane,ETR_separate,0.9101971003945121,1.0207396141395606,-1.0,-1.0,0.9123148471399445,0.864838045184983,{'n_estimators': 250}
39,Methane,RF_separate,0.9044767941685683,1.0767469333113202,-1.0,-1.0,0.9098833847026321,0.9004747800539398,{'n_estimators': 250}
40,Methane,LGBM_separate,0.9120117455846206,0.9935482343451018,-1.0,-1.0,0.9174454158940994,0.8487450723829552,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
41,Methane,BGLGBM_separate,0.9159410321885814,0.9513552823468032,-1.0,-1.0,0.9235266727040169,0.7693419592548265,{'n_estimators': 100}
42,E&E,DT_separate,0.8080001807469321,1.4248711411356636,-1.0,-1.0,0.8322322740736768,1.3595191864291272,{'criterion': 'friedman_mse'}
43,E&E,BG_separate,0.8832232057360854,0.8640512812991595,-1.0,-1.0,0.9041321944143903,0.5988957687107328,{'n_estimators': 100}
44,E&E,ETR_separate,0.886835584104363,0.8338745996320602,-1.0,-1.0,0.9175876381208512,0.49986994055766176,{'n_estimators': 300}
45,E&E,RF_separate,0.8827930299347075,0.8669603340732189,-1.0,-1.0,0.9027276334712487,0.5974898770199292,{'n_estimators': 300}
46,E&E,LGBM_separate,0.9294701794548761,0.5245189740337103,-1.0,-1.0,0.9469873725944559,0.34076318315335,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
47,E&E,BGLGBM_separate,0.9366604722436775,0.4721348385695949,-1.0,-1.0,0.943216070271427,0.3516387437193422,{'n_estimators': 50}
