
filename,"10.1016j.mseb.2003.10.095.Isotherm11"
DOI,"10.1016/j.mseb.2003.10.095"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.491803"
total_adsorption,"0.00415876"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00415876"
line_id,"2"
pressure,"2.70492"
total_adsorption,"0.0133995"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0133995"
line_id,"3"
pressure,"5.65574"
total_adsorption,"0.0278257"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0278257"
line_id,"4"
pressure,"8.72951"
total_adsorption,"0.0411864"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0411864"
line_id,"5"
pressure,"12.1721"
total_adsorption,"0.0576661"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0576661"
line_id,"6"
pressure,"15.2459"
total_adsorption,"0.073132"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.073132"
line_id,"7"
pressure,"18.4426"
total_adsorption,"0.0833218"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0833218"
line_id,"8"
pressure,"20.9016"
total_adsorption,"0.0935893"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0935893"
line_id,"9"
pressure,"24.5902"
total_adsorption,"0.107938"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.107938"
line_id,"10"
pressure,"28.1557"
total_adsorption,"0.122299"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.122299"
line_id,"11"
pressure,"31.2295"
total_adsorption,"0.134607"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.134607"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.491803","1","0.00415876","0.00415876"
2,"2.70492","1","0.0133995","0.0133995"
3,"5.65574","1","0.0278257","0.0278257"
4,"8.72951","1","0.0411864","0.0411864"
5,"12.1721","1","0.0576661","0.0576661"
6,"15.2459","1","0.073132","0.073132"
7,"18.4426","1","0.0833218","0.0833218"
8,"20.9016","1","0.0935893","0.0935893"
9,"24.5902","1","0.107938","0.107938"
10,"28.1557","1","0.122299","0.122299"
11,"31.2295","1","0.134607","0.134607"
