
filename,"10.1016j.mseb.2003.10.095.Isotherm2"
DOI,"10.1016/j.mseb.2003.10.095"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"77"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0125523"
total_adsorption,"0.174107"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.174107"
line_id,"2"
pressure,"0.0209205"
total_adsorption,"0.235009"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.235009"
line_id,"3"
pressure,"0.0502092"
total_adsorption,"0.321862"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.321862"
line_id,"4"
pressure,"0.0585774"
total_adsorption,"0.365343"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.365343"
line_id,"5"
pressure,"0.0794979"
total_adsorption,"0.391294"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.391294"
line_id,"6"
pressure,"0.104603"
total_adsorption,"0.44334"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.44334"
line_id,"7"
pressure,"0.133891"
total_adsorption,"0.486639"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.486639"
line_id,"8"
pressure,"0.209205"
total_adsorption,"0.546958"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.546958"
line_id,"9"
pressure,"0.263598"
total_adsorption,"0.590038"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.590038"
line_id,"10"
pressure,"0.32636"
total_adsorption,"0.633046"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.633046"
line_id,"11"
pressure,"0.393305"
total_adsorption,"0.667306"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.667306"
line_id,"12"
pressure,"0.460251"
total_adsorption,"0.692855"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.692855"
line_id,"13"
pressure,"0.523013"
total_adsorption,"0.70973"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.70973"
line_id,"14"
pressure,"0.560669"
total_adsorption,"0.726823"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.726823"
line_id,"15"
pressure,"0.631799"
total_adsorption,"0.761047"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.761047"
line_id,"16"
pressure,"0.761506"
total_adsorption,"0.777339"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.777339"
line_id,"17"
pressure,"0.811715"
total_adsorption,"0.794323"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.794323"
line_id,"18"
pressure,"0.853556"
total_adsorption,"0.802669"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.802669"
line_id,"19"
pressure,"0.903766"
total_adsorption,"0.819654"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.819654"
line_id,"20"
pressure,"0.970711"
total_adsorption,"0.827781"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.827781"
line_id,"21"
pressure,"1.03766"
total_adsorption,"0.835909"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.835909"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.0125523","1","0.174107","0.174107"
2,"0.0209205","1","0.235009","0.235009"
3,"0.0502092","1","0.321862","0.321862"
4,"0.0585774","1","0.365343","0.365343"
5,"0.0794979","1","0.391294","0.391294"
6,"0.104603","1","0.44334","0.44334"
7,"0.133891","1","0.486639","0.486639"
8,"0.209205","1","0.546958","0.546958"
9,"0.263598","1","0.590038","0.590038"
10,"0.32636","1","0.633046","0.633046"
11,"0.393305","1","0.667306","0.667306"
12,"0.460251","1","0.692855","0.692855"
13,"0.523013","1","0.70973","0.70973"
14,"0.560669","1","0.726823","0.726823"
15,"0.631799","1","0.761047","0.761047"
16,"0.761506","1","0.777339","0.777339"
17,"0.811715","1","0.794323","0.794323"
18,"0.853556","1","0.802669","0.802669"
19,"0.903766","1","0.819654","0.819654"
20,"0.970711","1","0.827781","0.827781"
21,"1.03766","1","0.835909","0.835909"
