
filename,"10.1016j.mseb.2003.10.095.Isotherm17"
DOI,"10.1016/j.mseb.2003.10.095"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.613516"
total_adsorption,"0.00311484"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00311484"
line_id,"2"
pressure,"5.5268"
total_adsorption,"0.0406648"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0406648"
line_id,"3"
pressure,"6.50894"
total_adsorption,"0.0469117"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0469117"
line_id,"4"
pressure,"10.8061"
total_adsorption,"0.0750311"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0750311"
line_id,"5"
pressure,"16.3304"
total_adsorption,"0.10938"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.10938"
line_id,"6"
pressure,"23.2032"
total_adsorption,"0.147845"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.147845"
line_id,"7"
pressure,"31.0556"
total_adsorption,"0.186242"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.186242"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.613516","1","0.00311484","0.00311484"
2,"5.5268","1","0.0406648","0.0406648"
3,"6.50894","1","0.0469117","0.0469117"
4,"10.8061","1","0.0750311","0.0750311"
5,"16.3304","1","0.10938","0.10938"
6,"23.2032","1","0.147845","0.147845"
7,"31.0556","1","0.186242","0.186242"
