
filename,"10.1016j.mseb.2003.10.095.Isotherm10"
DOI,"10.1016/j.mseb.2003.10.095"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.368852"
total_adsorption,"0.00206644"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00206644"
line_id,"2"
pressure,"2.82787"
total_adsorption,"0.029176"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.029176"
line_id,"3"
pressure,"7.2541"
total_adsorption,"0.071868"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.071868"
line_id,"4"
pressure,"12.418"
total_adsorption,"0.11343"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.11343"
line_id,"5"
pressure,"15.9836"
total_adsorption,"0.141475"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.141475"
line_id,"6"
pressure,"18.8115"
total_adsorption,"0.159072"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.159072"
line_id,"7"
pressure,"21.3934"
total_adsorption,"0.178801"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.178801"
line_id,"8"
pressure,"24.7131"
total_adsorption,"0.201609"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.201609"
line_id,"9"
pressure,"28.5246"
total_adsorption,"0.225418"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.225418"
line_id,"10"
pressure,"30.9836"
total_adsorption,"0.240949"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.240949"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.368852","1","0.00206644","0.00206644"
2,"2.82787","1","0.029176","0.029176"
3,"7.2541","1","0.071868","0.071868"
4,"12.418","1","0.11343","0.11343"
5,"15.9836","1","0.141475","0.141475"
6,"18.8115","1","0.159072","0.159072"
7,"21.3934","1","0.178801","0.178801"
8,"24.7131","1","0.201609","0.201609"
9,"28.5246","1","0.225418","0.225418"
10,"30.9836","1","0.240949","0.240949"
