
filename,"10.1016j.mseb.2003.10.095.Isotherm15"
DOI,"10.1016/j.mseb.2003.10.095"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"1.10588"
total_adsorption,"0.00939608"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00939608"
line_id,"2"
pressure,"6.75813"
total_adsorption,"0.0574205"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0574205"
line_id,"3"
pressure,"9.58383"
total_adsorption,"0.0803801"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0803801"
line_id,"4"
pressure,"11.3045"
total_adsorption,"0.0960488"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0960488"
line_id,"5"
pressure,"12.7786"
total_adsorption,"0.107524"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.107524"
line_id,"6"
pressure,"14.498"
total_adsorption,"0.120035"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.120035"
line_id,"7"
pressure,"16.3407"
total_adsorption,"0.134643"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.134643"
line_id,"8"
pressure,"18.4291"
total_adsorption,"0.151338"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.151338"
line_id,"9"
pressure,"20.8845"
total_adsorption,"0.166955"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.166955"
line_id,"10"
pressure,"23.3403"
total_adsorption,"0.183625"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.183625"
line_id,"11"
pressure,"25.7956"
total_adsorption,"0.199242"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.199242"
line_id,"12"
pressure,"28.0061"
total_adsorption,"0.214877"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.214877"
line_id,"13"
pressure,"29.7246"
total_adsorption,"0.225282"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.225282"
line_id,"14"
pressure,"31.1982"
total_adsorption,"0.235705"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.235705"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"1.10588","1","0.00939608","0.00939608"
2,"6.75813","1","0.0574205","0.0574205"
3,"9.58383","1","0.0803801","0.0803801"
4,"11.3045","1","0.0960488","0.0960488"
5,"12.7786","1","0.107524","0.107524"
6,"14.498","1","0.120035","0.120035"
7,"16.3407","1","0.134643","0.134643"
8,"18.4291","1","0.151338","0.151338"
9,"20.8845","1","0.166955","0.166955"
10,"23.3403","1","0.183625","0.183625"
11,"25.7956","1","0.199242","0.199242"
12,"28.0061","1","0.214877","0.214877"
13,"29.7246","1","0.225282","0.225282"
14,"31.1982","1","0.235705","0.235705"
