
filename,"10.1016j.mseb.2003.10.095.Isotherm14"
DOI,"10.1016/j.mseb.2003.10.095"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"1.10545"
total_adsorption,"0.00834348"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00834348"
line_id,"2"
pressure,"4.05531"
total_adsorption,"0.0355049"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0355049"
line_id,"3"
pressure,"5.77728"
total_adsorption,"0.0543314"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0543314"
line_id,"4"
pressure,"10.3232"
total_adsorption,"0.0919071"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0919071"
line_id,"5"
pressure,"11.7999"
total_adsorption,"0.109698"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.109698"
line_id,"6"
pressure,"13.2731"
total_adsorption,"0.119069"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.119069"
line_id,"7"
pressure,"15.362"
total_adsorption,"0.136817"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.136817"
line_id,"8"
pressure,"17.0839"
total_adsorption,"0.155643"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.155643"
line_id,"9"
pressure,"21.6277"
total_adsorption,"0.187956"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.187956"
line_id,"10"
pressure,"23.2251"
total_adsorption,"0.201528"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.201528"
line_id,"11"
pressure,"26.0504"
total_adsorption,"0.223435"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.223435"
line_id,"12"
pressure,"27.7706"
total_adsorption,"0.238051"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.238051"
line_id,"13"
pressure,"30.2268"
total_adsorption,"0.255774"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.255774"
line_id,"14"
pressure,"31.3319"
total_adsorption,"0.263064"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.263064"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"1.10545","1","0.00834348","0.00834348"
2,"4.05531","1","0.0355049","0.0355049"
3,"5.77728","1","0.0543314","0.0543314"
4,"10.3232","1","0.0919071","0.0919071"
5,"11.7999","1","0.109698","0.109698"
6,"13.2731","1","0.119069","0.119069"
7,"15.362","1","0.136817","0.136817"
8,"17.0839","1","0.155643","0.155643"
9,"21.6277","1","0.187956","0.187956"
10,"23.2251","1","0.201528","0.201528"
11,"26.0504","1","0.223435","0.223435"
12,"27.7706","1","0.238051","0.238051"
13,"30.2268","1","0.255774","0.255774"
14,"31.3319","1","0.263064","0.263064"
