
filename,"10.1016j.mseb.2003.10.095.Isotherm18"
DOI,"10.1016/j.mseb.2003.10.095"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.858407"
total_adsorption,"0.00309766"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00309766"
line_id,"2"
pressure,"5.6428"
total_adsorption,"0.0248672"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0248672"
line_id,"3"
pressure,"12.022"
total_adsorption,"0.0538932"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0538932"
line_id,"4"
pressure,"18.5219"
total_adsorption,"0.0787002"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0787002"
line_id,"5"
pressure,"25.7565"
total_adsorption,"0.103456"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.103456"
line_id,"6"
pressure,"31.2739"
total_adsorption,"0.120963"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.120963"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.858407","1","0.00309766","0.00309766"
2,"5.6428","1","0.0248672","0.0248672"
3,"12.022","1","0.0538932","0.0538932"
4,"18.5219","1","0.0787002","0.0787002"
5,"25.7565","1","0.103456","0.103456"
6,"31.2739","1","0.120963","0.120963"
