,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06898570736834993,0.9980627505414597
1,CO2,RF,0.06898570736834993,1.0868579546745578
2,CFCs,RF,0.06898570736834993,0.14691911290115847
3,Methane,RF,0.06898570736834993,0.6252214780151482
4,E&E,RF,0.06898570736834993,1.5993418788949478
5,total,ADB,4.167460575855517,4.48394039892514
6,CO2,ADB,4.167460575855517,2.594022439644668
7,CFCs,ADB,4.167460575855517,2.0768676877931322
8,Methane,ADB,4.167460575855517,6.568618375045644
9,E&E,ADB,4.167460575855517,4.48394039892514
10,total,GBR,1.5207766222956676,3.1396549722237204
11,CO2,GBR,1.5207766222956676,1.6529718111593006
12,CFCs,GBR,1.5207766222956676,0.17623295245732293
13,Methane,GBR,1.5207766222956676,1.1947478597636487
14,E&E,GBR,1.5207766222956676,3.1396549722237204
15,total,ETR,0.00016019840424014894,1.3170638416926694
16,CO2,ETR,0.00016019840424014894,1.0758122716666385
17,CFCs,ETR,0.00016019840424014894,0.06495630247635237
18,Methane,ETR,0.00016019840424014894,0.6580482572432002
19,E&E,ETR,0.00016019840424014894,1.3170638416926694
20,total,BRR,0.5712355371596025,1.434160013298074
21,CO2,BRR,0.5712355371596025,1.0093052963421796
22,CFCs,BRR,0.5712355371596025,0.27215450163917176
23,Methane,BRR,0.5712355371596025,0.6141555521470894
24,E&E,BRR,0.5712355371596025,1.434160013298074
25,total,LGBM,0.5733986243109426,1.4490511532334662
26,CO2,LGBM,0.5733986243109426,1.0321712793649953
27,CFCs,LGBM,0.5733986243109426,0.2695722271281545
28,Methane,LGBM,0.5733986243109426,0.6168842957534058
29,E&E,LGBM,0.5733986243109426,1.4490511532334662
30,CO2,RF,0.07571552132597946,1.1939118727721911
31,CO2,ADB,2.5181118101436106,2.2466092656785044
32,CO2,GBR,0.9122182014754522,1.1952084012369384
33,CO2,ETR,1.7679821180595875e-05,1.0418062711162668
34,CO2,BRR,0.42520129648673055,0.9263202709168751
35,CO2,LGBM,0.41229701884636755,0.9175175758765818
36,CFCs,RF,0.03130928127405192,0.12469590086481937
37,CFCs,ADB,0.9443158399646989,0.36380363458541415
38,CFCs,GBR,0.08479861084076046,0.08767448360186934
39,CFCs,ETR,1.4452364939191893e-29,0.07573450393897158
40,CFCs,BRR,0.06883077819105828,0.06019237084114517
41,CFCs,LGBM,0.04692683450275152,0.07088073637412994
42,Methane,RF,0.06880294179076556,0.7122839427332134
43,Methane,ADB,2.2234681801164373,2.260703344747694
44,Methane,GBR,1.1424368365097133,0.8558630012063781
45,Methane,ETR,0.00047962949270915936,0.6742603895284466
46,Methane,BRR,0.3490927460910584,0.6200265356662239
47,Methane,LGBM,0.34596960708047414,0.6211345287940758
48,E&E,RF,0.03910559839976304,1.32118663651432
49,E&E,ADB,1.1998034352191185,2.1260592253192536
50,E&E,GBR,0.4533217464574397,1.5457571131614836
51,E&E,ETR,0.00015290380047505936,1.2278207086403916
52,E&E,BRR,0.09309179576032399,0.8903899187197046
53,E&E,LGBM,0.08864031854525009,0.9103862809097356
