,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06976786001435908,1.0231369985332142
1,CO2,RF,0.06976786001435908,1.0879620037140139
2,CFCs,RF,0.06976786001435908,1.9736095163186607
3,Methane,RF,0.06976786001435908,1.0482993187987948
4,E&E,RF,0.06976786001435908,0.5193015933437344
5,total,ADB,4.362775508348425,4.5721030503779385
6,CO2,ADB,4.362775508348425,4.057763470320465
7,CFCs,ADB,4.362775508348425,2.2214825066262973
8,Methane,ADB,4.362775508348425,6.946989613309061
9,E&E,ADB,4.362775508348425,4.5721030503779385
10,total,GBR,1.4823817792939042,1.996900179135322
11,CO2,GBR,1.4823817792939042,2.140703229322755
12,CFCs,GBR,1.4823817792939042,0.4488423095939986
13,Methane,GBR,1.4823817792939042,2.0920491483954304
14,E&E,GBR,1.4823817792939042,1.996900179135322
15,total,ETR,0.0001601397112206953,0.6025564195681893
16,CO2,ETR,0.0001601397112206953,1.1291741167080291
17,CFCs,ETR,0.0001601397112206953,0.35154899172732834
18,Methane,ETR,0.0001601397112206953,1.0560230559495534
19,E&E,ETR,0.0001601397112206953,0.6025564195681893
20,total,BRR,0.5625890126847434,0.5255687742224865
21,CO2,BRR,0.5625890126847434,1.1720791520889742
22,CFCs,BRR,0.5625890126847434,0.5633309928668976
23,Methane,BRR,0.5625890126847434,1.2351872468163803
24,E&E,BRR,0.5625890126847434,0.5255687742224865
25,total,LGBM,0.5583449904297662,0.5618362145416206
26,CO2,LGBM,0.5583449904297662,1.1603527416549506
27,CFCs,LGBM,0.5583449904297662,0.47557379315512327
28,Methane,LGBM,0.5583449904297662,1.232962705612173
29,E&E,LGBM,0.5583449904297662,0.5618362145416206
30,CO2,RF,0.08019582266443,1.0650919154768794
31,CO2,ADB,2.84049453397316,3.4566029112405867
32,CO2,GBR,0.8889688126845612,1.401189520943619
33,CO2,ETR,1.777407167111882e-05,1.0976587246610627
34,CO2,BRR,0.4157345135410003,1.0904783181900797
35,CO2,LGBM,0.40584246749571545,1.0661467742462836
36,CFCs,RF,0.028048697596548294,0.15616920004979531
37,CFCs,ADB,0.8241217620197026,1.2752366867540017
38,CFCs,GBR,0.09868097978677157,0.48097596256602687
39,CFCs,ETR,1.3041138595852641e-29,0.12019789260059704
40,CFCs,BRR,0.050667270741226386,0.11147855809812007
41,CFCs,LGBM,0.04138942574492668,0.10744539349040365
42,Methane,RF,0.06685023763337171,1.0663738565074363
43,Methane,ADB,2.3400566387116712,2.5747338606846313
44,Methane,GBR,1.0214786577139647,1.506861246177521
45,Methane,ETR,0.00047899578065763724,1.0364289542512926
46,Methane,BRR,0.3090870681065023,1.0322078331533833
47,Methane,LGBM,0.31468490773114216,1.0883534283324252
48,E&E,RF,0.03804153882679654,0.7389497661487457
49,E&E,ADB,1.5577370794420216,1.8221660755899525
50,E&E,GBR,0.5081990197612515,0.8195252734935328
51,E&E,ETR,0.00015175035360678922,0.5945673744991613
52,E&E,BRR,0.09439222010862715,0.48279921687430705
53,E&E,LGBM,0.08412482788625153,0.5313191624500492
