,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06062816410400472,1.1079655724855835
1,CO2,RF,0.06062816410400472,1.129658454486407
2,CFCs,RF,0.06062816410400472,1.7496290661804903
3,Methane,RF,0.06062816410400472,1.1684933858617028
4,E&E,RF,0.06062816410400472,0.5958594063025062
5,total,ADB,4.813266872579051,5.423274262210845
6,CO2,ADB,4.813266872579051,4.230011243751312
7,CFCs,ADB,4.813266872579051,4.767310617324962
8,Methane,ADB,4.813266872579051,6.799859693746294
9,E&E,ADB,4.813266872579051,5.423274262210845
10,total,GBR,1.4489874752764922,2.449287614540365
11,CO2,GBR,1.4489874752764922,2.225686917579133
12,CFCs,GBR,1.4489874752764922,2.70217494506269
13,Methane,GBR,1.4489874752764922,2.0166147041777016
14,E&E,GBR,1.4489874752764922,2.449287614540365
15,total,ETR,2.7231017252344895e-05,0.41013153614062514
16,CO2,ETR,2.7231017252344895e-05,0.9959146185483776
17,CFCs,ETR,2.7231017252344895e-05,0.7808625644565342
18,Methane,ETR,2.7231017252344895e-05,1.1664564544227538
19,E&E,ETR,2.7231017252344895e-05,0.41013153614062514
20,total,BRR,0.5077575852210895,0.5311242517184324
21,CO2,BRR,0.5077575852210895,0.9924914320667892
22,CFCs,BRR,0.5077575852210895,0.6272031731515183
23,Methane,BRR,0.5077575852210895,1.2573502358587174
24,E&E,BRR,0.5077575852210895,0.5311242517184324
25,total,LGBM,0.5089250538852339,0.5912501022017507
26,CO2,LGBM,0.5089250538852339,1.0269589377496422
27,CFCs,LGBM,0.5089250538852339,0.8212255581767364
28,Methane,LGBM,0.5089250538852339,1.3227990089671675
29,E&E,LGBM,0.5089250538852339,0.5912501022017507
30,CO2,RF,0.06675048034284789,1.1970775051911733
31,CO2,ADB,2.7579998412565145,2.800530318001981
32,CO2,GBR,0.8807719017982698,1.1217020176928032
33,CO2,ETR,1.7602039301226778e-05,0.9580492756572385
34,CO2,BRR,0.36725953364497516,0.9704322941111522
35,CO2,LGBM,0.3699328351110529,0.9839321216308535
36,CFCs,RF,0.01598986353224347,2.0037803451776055
37,CFCs,ADB,0.6202761529260629,1.9479474781192483
38,CFCs,GBR,0.0467438061420074,1.5262127666151513
39,CFCs,ETR,1.2170646450148877e-29,0.9841929235346174
40,CFCs,BRR,0.07716564476091006,0.8385334832289996
41,CFCs,LGBM,0.041654931996821666,0.8813869230560769
42,Methane,RF,0.05498529681684365,1.182852569147077
43,Methane,ADB,2.1148269034272578,2.590609812772155
44,Methane,GBR,0.9798778864816127,1.6767975608336032
45,Methane,ETR,1.1728617278417863e-29,1.1808687368129387
46,Methane,BRR,0.22471118201418683,1.0317667900180667
47,Methane,LGBM,0.2271458749998784,1.019132415365352
48,E&E,RF,0.035658428450630726,0.5042785732601808
49,E&E,ADB,1.4571252799332428,1.9546232850327538
50,E&E,GBR,0.48738792138972287,0.7323722306546381
51,E&E,ETR,0.00014650091033227127,0.38266262036827303
52,E&E,BRR,0.09873466087043298,0.2879743065028544
53,E&E,LGBM,0.09066490603272702,0.3856622989578148
