,Gas,Algo,Train_erro,Test_error
0,total,RF,0.05896461973637803,0.9492917603417056
1,CO2,RF,0.05896461973637803,0.9948297431097111
2,CFCs,RF,0.05896461973637803,1.5011051334448111
3,Methane,RF,0.05896461973637803,1.0058564862806858
4,E&E,RF,0.05896461973637803,0.5055665660529646
5,total,ADB,4.450471595224088,5.0482581366040336
6,CO2,ADB,4.450471595224088,4.089937094631717
7,CFCs,ADB,4.450471595224088,1.9724261782738586
8,Methane,ADB,4.450471595224088,7.004796214209297
9,E&E,ADB,4.450471595224088,5.0482581366040336
10,total,GBR,1.449688380008113,2.227978187765232
11,CO2,GBR,1.449688380008113,2.1511216035084666
12,CFCs,GBR,1.449688380008113,0.3185700473835525
13,Methane,GBR,1.449688380008113,2.1270790945962106
14,E&E,GBR,1.449688380008113,2.227978187765232
15,total,ETR,0.0001601397112206953,0.5839708839849689
16,CO2,ETR,0.0001601397112206953,1.0035644844871197
17,CFCs,ETR,0.0001601397112206953,0.0932389285304219
18,Methane,ETR,0.0001601397112206953,0.8343978052352479
19,E&E,ETR,0.0001601397112206953,0.5839708839849689
20,total,BRR,0.49601495224209624,0.5743687387205471
21,CO2,BRR,0.49601495224209624,1.1035816567179721
22,CFCs,BRR,0.49601495224209624,0.3487674197935118
23,Methane,BRR,0.49601495224209624,1.193462806845811
24,E&E,BRR,0.49601495224209624,0.5743687387205471
25,total,LGBM,0.49821060559606645,0.5321318678727232
26,CO2,LGBM,0.49821060559606645,1.1503799681773033
27,CFCs,LGBM,0.49821060559606645,0.49790895359299314
28,Methane,LGBM,0.49821060559606645,1.123972241548187
29,E&E,LGBM,0.49821060559606645,0.5321318678727232
30,CO2,RF,0.0931575832372592,1.3232021548539545
31,CO2,ADB,2.655250618187278,3.305791300479371
32,CO2,GBR,0.96394985645191,1.6128169825337235
33,CO2,ETR,1.777407167111882e-05,1.2072467070403679
34,CO2,BRR,0.4149064857152395,1.2778995415145764
35,CO2,LGBM,0.41564634898255876,1.245350396149435
36,CFCs,RF,0.02791826655850839,0.26593929311126246
37,CFCs,ADB,0.8241526224286037,1.2564978016172133
38,CFCs,GBR,0.09753751350205812,0.3610908798185029
39,CFCs,ETR,1.3041138595852641e-29,0.0877156745994098
40,CFCs,BRR,0.06600023989629498,0.11055960516737141
41,CFCs,LGBM,0.03871433410214199,0.10829972120098917
42,Methane,RF,0.06263810670249634,1.022682048491043
43,Methane,ADB,2.3626810792863893,2.543998456986079
44,Methane,GBR,1.108226433493138,1.5792889160843624
45,Methane,ETR,0.00047899578065763724,0.9643515007436346
46,Methane,BRR,0.29706824626353623,0.849018386301431
47,Methane,LGBM,0.2880137604250977,0.8779766130818086
48,E&E,RF,0.030944428822504044,0.616374856992488
49,E&E,ADB,1.4607379478648015,1.9338710431783224
50,E&E,GBR,0.4597367885123878,0.8977936877828048
51,E&E,ETR,0.00015175035360678922,0.512092241920968
52,E&E,BRR,0.07449520331765236,0.5587821403256656
53,E&E,LGBM,0.06927562460823854,0.5736903411917785
