,Gas,Algo,Train_erro,Test_error
0,total,RF,0.060344299129998946,1.0144659265003857
1,CO2,RF,0.060344299129998946,1.1704266855947774
2,CFCs,RF,0.060344299129998946,0.1520508931331215
3,Methane,RF,0.060344299129998946,0.5878864044857566
4,E&E,RF,0.060344299129998946,1.3976167366305818
5,total,ADB,4.1692197944580105,4.3744530695827
6,CO2,ADB,4.1692197944580105,2.737549378498317
7,CFCs,ADB,4.1692197944580105,2.150946214094715
8,Methane,ADB,4.1692197944580105,6.9009608986520945
9,E&E,ADB,4.1692197944580105,4.3744530695827
10,total,GBR,1.5531757902432302,2.948246525942893
11,CO2,GBR,1.5531757902432302,1.7023037467086608
12,CFCs,GBR,1.5531757902432302,0.20065444898135854
13,Methane,GBR,1.5531757902432302,1.2485608395366368
14,E&E,GBR,1.5531757902432302,2.948246525942893
15,total,ETR,0.00016019840424014894,1.3886826794462734
16,CO2,ETR,0.00016019840424014894,1.043135351941295
17,CFCs,ETR,0.00016019840424014894,0.08363203018542514
18,Methane,ETR,0.00016019840424014894,0.5965659102157056
19,E&E,ETR,0.00016019840424014894,1.3886826794462734
20,total,BRR,0.5325429245496276,1.4234808637530145
21,CO2,BRR,0.5325429245496276,0.9893628650173616
22,CFCs,BRR,0.5325429245496276,0.2493143014236621
23,Methane,BRR,0.5325429245496276,0.6078436156849631
24,E&E,BRR,0.5325429245496276,1.4234808637530145
25,total,LGBM,0.5414143009420853,1.418377298832955
26,CO2,LGBM,0.5414143009420853,1.0275665489548835
27,CFCs,LGBM,0.5414143009420853,0.2037202360350299
28,Methane,LGBM,0.5414143009420853,0.6007419163771832
29,E&E,LGBM,0.5414143009420853,1.418377298832955
30,CO2,RF,0.07055761705607258,1.2127615875614755
31,CO2,ADB,2.8694549546488486,2.5958344785357825
32,CO2,GBR,0.8820989785064992,1.1714961625584475
33,CO2,ETR,1.7679821180595875e-05,1.0416841246892474
34,CO2,BRR,0.3686872526235771,0.8922787680312074
35,CO2,LGBM,0.3654343391005311,0.8965670634568744
36,CFCs,RF,0.031326176052979215,0.10390827949574243
37,CFCs,ADB,0.92622721114469,0.371720341166052
38,CFCs,GBR,0.08105610187737496,0.09095174732845795
39,CFCs,ETR,1.4452364939191893e-29,0.08065309779680153
40,CFCs,BRR,0.06792127178458719,0.07539950961839803
41,CFCs,LGBM,0.049444576575085754,0.077122324159942
42,Methane,RF,0.05599114315662117,0.6188655614555688
43,Methane,ADB,2.390682080065244,2.5334098255763497
44,Methane,GBR,1.087811537005921,0.9183043043202811
45,Methane,ETR,0.00047962949270915936,0.5576036922866922
46,Methane,BRR,0.2758108916518447,0.5916720100794178
47,Methane,LGBM,0.2661668399101565,0.572453683982678
48,E&E,RF,0.031988392486820665,1.137072680097443
49,E&E,ADB,1.2705828348636954,2.058785257546533
50,E&E,GBR,0.4484861620380061,1.5266544220761111
51,E&E,ETR,0.00015290380047505936,1.0891624110138551
52,E&E,BRR,0.08078157387766692,0.8465178115284882
53,E&E,LGBM,0.07626254921869921,0.9738534010271882
