,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.068636272,1.005177418,1.023136999,0.998062751,1.134412724,1.071354771,1.046428932
1,CO2,RF,0.068636272,1.141566375,1.087962004,1.086857955,1.116247868,0.974520985,1.081431037
2,CFCs,RF,0.068636272,1.061489686,1.973609516,0.146919113,1.889649595,2.019942835,1.418322149
3,Methane,RF,0.068636272,0.837832837,1.048299319,0.625221478,1.253695744,1.318012454,1.016612366
4,E&E,RF,0.068636272,0.698462975,0.519301593,1.599341879,0.656708702,0.742242422,0.843211514
5,total,ADB,4.317553407,4.350280579,4.57210305,4.483940399,4.756178841,4.062744774,4.445049529
6,CO2,ADB,4.317553407,3.130162244,4.05776347,2.59402244,3.999641702,4.022211633,3.560760298
7,CFCs,ADB,4.317553407,2.690653157,2.221482507,2.076867688,4.864303583,5.323066414,3.435274669
8,Methane,ADB,4.317553407,6.027957715,6.946989613,6.568618375,6.839061749,6.449411143,6.566407719
9,E&E,ADB,4.317553407,4.350280579,4.57210305,4.483940399,4.756178841,4.062744774,4.445049529
10,total,GBR,1.499738095,1.891605472,1.996900179,3.139654972,2.333159255,1.944363225,2.261136621
11,CO2,GBR,1.499738095,1.480729462,2.140703229,1.652971811,2.190562601,1.32346381,1.757686183
12,CFCs,GBR,1.499738095,0.674900936,0.44884231,0.176232952,2.579223932,3.580315679,1.491903162
13,Methane,GBR,1.499738095,1.573946182,2.092049148,1.19474786,2.052570781,2.276734294,1.838009653
14,E&E,GBR,1.499738095,1.891605472,1.996900179,3.139654972,2.333159255,1.944363225,2.261136621
15,total,ETR,0.000161109,0.555364825,0.60255642,1.317063842,0.435291469,0.778462539,0.737747819
16,CO2,ETR,0.000161109,1.065599714,1.129174117,1.075812272,1.040965859,0.77148421,1.016607234
17,CFCs,ETR,0.000161109,0.144831431,0.351548992,0.064956302,0.736926758,2.371233623,0.733899421
18,Methane,ETR,0.000161109,0.81036376,1.056023056,0.658048257,1.344559654,1.337544211,1.041307788
19,E&E,ETR,0.000161109,0.555364825,0.60255642,1.317063842,0.435291469,0.778462539,0.737747819
20,total,BRR,0.569781555,0.693891523,0.525568774,1.434160013,0.515485347,0.847058806,0.803232893
21,CO2,BRR,0.569781555,1.022412398,1.172079152,1.009305296,0.964580651,0.768969495,0.987469398
22,CFCs,BRR,0.569781555,0.533113104,0.563330993,0.272154502,0.623994974,2.123233541,0.823165423
23,Methane,BRR,0.569781555,0.890666777,1.235187247,0.614155552,1.305483669,1.342612099,1.077621069
24,E&E,BRR,0.569781555,0.693891523,0.525568774,1.434160013,0.515485347,0.847058806,0.803232893
25,total,LGBM,0.573758265,0.723401737,0.561836215,1.449051153,0.484154159,0.890475504,0.821783753
26,CO2,LGBM,0.573758265,1.048913993,1.160352742,1.032171279,1.037044596,0.78208351,1.012113224
27,CFCs,LGBM,0.573758265,0.420739463,0.475573793,0.269572227,0.940337283,2.222227628,0.865690079
28,Methane,LGBM,0.573758265,0.880186038,1.232962706,0.616884296,1.305785328,1.343761056,1.075915885
29,E&E,LGBM,0.573758265,0.723401737,0.561836215,1.449051153,0.484154159,0.890475504,0.821783753
30,CO2,RF,0.074628114,1.150261734,1.065091915,1.193911873,1.16680286,0.938825308,1.102978738
31,CO2,ADB,2.649296972,2.885187301,3.456602911,2.246609266,2.712328475,2.916867642,2.843519119
32,CO2,GBR,0.949035977,1.247364188,1.401189521,1.195208401,1.096335301,1.006345808,1.189288644
33,CO2,ETR,1.78E-05,1.097395057,1.097658725,1.041806271,1.008784856,0.794542968,1.008037575
34,CO2,BRR,0.42156635,0.984365031,1.090478318,0.926320271,1.010240897,0.722696843,0.946820272
35,CO2,LGBM,0.403766566,0.996726705,1.066146774,0.917517576,1.001982129,0.720375023,0.940549641
36,CFCs,RF,0.025923382,0.833599096,0.1561692,0.124695901,2.127943198,1.623695818,0.973220643
37,CFCs,ADB,0.825287616,0.850963485,1.275236687,0.363803635,2.132561774,2.232034698,1.370920056
38,CFCs,GBR,0.073585199,0.167241841,0.480975963,0.087674484,1.470228457,1.756872111,0.792598571
39,CFCs,ETR,1.26E-29,0.121371946,0.120197893,0.075734504,0.712990403,1.501334483,0.506325846
40,CFCs,BRR,0.071890364,0.250096184,0.111478558,0.060192371,1.001731651,1.452690868,0.575237927
41,CFCs,LGBM,0.058037601,0.320105015,0.107445393,0.070880736,1.318078605,1.523830306,0.668068011
42,Methane,RF,0.064571923,0.913323362,1.066373857,0.712283943,1.270676209,1.366765928,1.06588466
43,Methane,ADB,2.423429426,2.530354355,2.574733861,2.260703345,2.659248859,2.431675384,2.491343161
44,Methane,GBR,1.031447126,1.215264676,1.506861246,0.855863001,1.684694363,1.710007332,1.394538124
45,Methane,ETR,0.000483191,0.752749831,1.036428954,0.67426039,1.281150247,1.340803454,1.017078575
46,Methane,BRR,0.319846786,0.798698569,1.032207833,0.620026536,1.098547876,1.173131102,0.944522383
47,Methane,LGBM,0.318488582,0.811027643,1.088353428,0.621134529,1.081452993,1.123768214,0.945147361
48,E&E,RF,0.039684775,0.704258017,0.738949766,1.321186637,0.616825317,0.599817024,0.796207352
49,E&E,ADB,1.383355696,1.939654259,1.822166076,2.126059225,1.92222788,2.045502982,1.971122084
50,E&E,GBR,0.509333205,0.874727343,0.819525273,1.545757113,0.738319487,0.826284181,0.96092268
51,E&E,ETR,0.000154223,0.584514767,0.594567374,1.227820709,0.469394491,0.653341982,0.705927864
52,E&E,BRR,0.105210701,0.429645941,0.482799217,0.890389919,0.26684317,0.539365334,0.521808716
53,E&E,LGBM,0.094286907,0.406872964,0.531319162,0.910386281,0.316238878,0.512469126,0.535457282
