,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06124464968715481,1.0811523689582003
1,CO2,RF,0.06124464968715481,1.0965667432688835
2,CFCs,RF,0.06124464968715481,1.8178241054044582
3,Methane,RF,0.06124464968715481,1.1605122195127016
4,E&E,RF,0.06124464968715481,0.522113931550978
5,total,ADB,4.5363624242594724,4.950978284508936
6,CO2,ADB,4.5363624242594724,3.6738955707525913
7,CFCs,ADB,4.5363624242594724,4.05896662222511
8,Methane,ADB,4.5363624242594724,6.903278809277599
9,E&E,ADB,4.5363624242594724,4.950978284508936
10,total,GBR,1.449624565591772,2.416417787132837
11,CO2,GBR,1.449624565591772,2.0843837436430177
12,CFCs,GBR,1.449624565591772,2.60526870312885
13,Methane,GBR,1.449624565591772,2.069963174325504
14,E&E,GBR,1.449624565591772,2.416417787132837
15,total,ETR,2.7231017252344895e-05,0.4330481436673524
16,CO2,ETR,2.7231017252344895e-05,0.9828410090222165
17,CFCs,ETR,2.7231017252344895e-05,0.6595520085063388
18,Methane,ETR,2.7231017252344895e-05,1.1517887609544455
19,E&E,ETR,2.7231017252344895e-05,0.4330481436673524
20,total,BRR,0.5176273729493637,0.4960163502975478
21,CO2,BRR,0.5176273729493637,0.9732988875905864
22,CFCs,BRR,0.5176273729493637,0.5126154646963399
23,Methane,BRR,0.5176273729493637,1.270018566375203
24,E&E,BRR,0.5176273729493637,0.4960163502975478
25,total,LGBM,0.5122566773171403,0.533372411168502
26,CO2,LGBM,0.5122566773171403,0.9545903390111226
27,CFCs,LGBM,0.5122566773171403,0.6297217992621748
28,Methane,LGBM,0.5122566773171403,1.3040502724991154
29,E&E,LGBM,0.5122566773171403,0.533372411168502
30,CO2,RF,0.06784442368854493,1.202769517503813
31,CO2,ADB,2.831219430143004,2.940338462888746
32,CO2,GBR,0.9027717858985803,1.0792096873058146
33,CO2,ETR,1.7602039301226778e-05,0.989330382089255
34,CO2,BRR,0.36516748960006634,0.906893875390748
35,CO2,LGBM,0.3584071575495598,0.9601443524918983
36,CFCs,RF,0.0167586479946493,2.0538742821568907
37,CFCs,ADB,0.6815378562495591,2.047672870446634
38,CFCs,GBR,0.04449377054651913,1.4814108573275249
39,CFCs,ETR,1.2170646450148877e-29,0.8548299230577701
40,CFCs,BRR,0.09630446074395353,0.7923400204342269
41,CFCs,LGBM,0.059744906999531625,1.3075246010282469
42,Methane,RF,0.04955791962036636,1.226668008654656
43,Methane,ADB,2.0689317272320036,2.693602248890702
44,Methane,GBR,0.9623848391990936,1.7073660277189127
45,Methane,ETR,1.1728617278417863e-29,1.1406994447179142
46,Methane,BRR,0.2304852617513235,1.0442094092886736
47,Methane,LGBM,0.22674078469051295,0.9994301986162402
48,E&E,RF,0.035156791281552253,0.44151231637483856
49,E&E,ADB,1.4390072935247287,1.9204556791977911
50,E&E,GBR,0.47666690732248174,0.7685221942101551
51,E&E,ETR,0.00014650091033227127,0.41039767664724297
52,E&E,BRR,0.09917771814349174,0.25636411620333993
53,E&E,LGBM,0.0878814832838976,0.36707032713151844
