,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.060520066,0.953284958,0.958360247,0.991317157,1.10796557,0.986697232,0.999525033
1,CO2,RF,0.060520066,1.111451201,1.022952128,1.051694392,1.12965845,0.917840784,1.046719391
2,CFCs,RF,0.060520066,1.147828619,1.341240282,0.157182075,1.74962907,1.987539704,1.27668395
3,Methane,RF,0.060520066,0.752683688,0.985165503,0.63628507,1.16849339,1.158830084,0.940291547
4,E&E,RF,0.060520066,0.602264692,0.499274051,1.695193363,0.59585941,0.682642421,0.815046787
5,total,ADB,4.879999569,4.248316613,4.463671951,4.677061592,5.42327426,4.786643314,4.719793546
6,CO2,ADB,4.879999569,3.74051827,4.059019228,2.744983623,4.23001124,4.120743203,3.779055113
7,CFCs,ADB,4.879999569,4.855026037,1.533224056,2.087838839,4.76731062,6.206962179,3.890072346
8,Methane,ADB,4.879999569,6.485143675,7.012805559,6.131217255,6.79985969,6.051861344,6.496177505
9,E&E,ADB,4.879999569,4.248316613,4.463671951,4.677061592,5.42327426,4.786643314,4.719793546
10,total,GBR,1.478165151,1.924153347,1.783547102,3.360478891,2.44928761,1.947141242,2.292921638
11,CO2,GBR,1.478165151,1.430021924,2.039974074,1.627570603,2.22568692,1.304352068,1.725521118
12,CFCs,GBR,1.478165151,0.817837948,0.674691951,0.197606838,2.70217495,3.428763979,1.564215133
13,Methane,GBR,1.478165151,1.564025883,2.097870972,1.218684895,2.0166147,2.241686053,1.827776501
14,E&E,GBR,1.478165151,1.924153347,1.783547102,3.360478891,2.44928761,1.947141242,2.292921638
15,total,ETR,0.000161109,0.444811794,0.530795286,1.721737295,0.41013154,0.743793716,0.770253926
16,CO2,ETR,0.000161109,0.999929597,1.034931553,1.003482165,0.99591462,0.778710532,0.962593693
17,CFCs,ETR,0.000161109,0.163911054,0.134677716,0.100118767,0.78086256,2.339822811,0.703878582
18,Methane,ETR,0.000161109,0.703723658,0.876473252,0.642238212,1.16645645,1.165158441,0.910810002
19,E&E,ETR,0.000161109,0.444811794,0.530795286,1.721737295,0.41013154,0.743793716,0.770253926
20,total,BRR,0.530374085,0.666223913,0.5423827,1.718359643,0.53112425,0.730526116,0.837723324
21,CO2,BRR,0.530374085,0.962355875,1.09298786,0.977456204,0.99249143,0.823831196,0.969824513
22,CFCs,BRR,0.530374085,0.563189942,0.480255422,0.184011577,0.62720317,1.890194018,0.748970826
23,Methane,BRR,0.530374085,0.816223222,1.148871156,0.598906977,1.25735024,1.268378329,1.017945985
24,E&E,BRR,0.530374085,0.666223913,0.5423827,1.718359643,0.53112425,0.730526116,0.837723324
25,total,LGBM,0.530288979,0.627533599,0.570080152,1.811724,0.5912501,0.864416126,0.893000795
26,CO2,LGBM,0.530288979,0.980975293,1.134006358,0.972501558,1.02695894,0.833952005,0.989678831
27,CFCs,LGBM,0.530288979,0.530741254,0.322601217,0.164553002,0.82122556,2.003981214,0.768620449
28,Methane,LGBM,0.530288979,0.883767659,1.074248465,0.660588234,1.32279901,1.335674342,1.055415542
29,E&E,LGBM,0.530288979,0.627533599,0.570080152,1.811724,0.5912501,0.864416126,0.893000795
30,CO2,RF,0.067134041,1.149066577,1.002305425,1.208431981,1.19707751,0.924520406,1.09628038
31,CO2,ADB,2.607953675,2.863718708,3.268094024,2.297645369,2.80053032,3.422140189,2.930425722
32,CO2,GBR,0.919202824,1.237981337,1.345480397,1.156745006,1.12170202,0.987495063,1.169880764
33,CO2,ETR,1.78E-05,1.053702662,1.010990064,1.026589372,0.95804928,0.826387079,0.975143692
34,CO2,BRR,0.371735489,0.997798623,1.049698156,0.923238401,0.97043229,0.801931186,0.948619731
35,CO2,LGBM,0.355943036,0.998803032,1.070444782,0.898148221,0.98393212,0.785460223,0.947357676
36,CFCs,RF,0.025800201,0.472663499,0.207285113,0.12039365,2.00378035,1.616523898,0.884129302
37,CFCs,ADB,0.827901943,0.871326778,1.345080172,0.427105441,1.94794748,2.164804148,1.351252804
38,CFCs,GBR,0.072398231,0.16801958,0.418635236,0.092054135,1.52621277,1.71542806,0.784069956
39,CFCs,ETR,1.26E-29,0.085321742,0.10216225,0.082709498,0.98419292,1.483954983,0.547668279
40,CFCs,BRR,0.068876328,0.331198936,0.109890571,0.097377445,0.83853348,1.523205665,0.58004122
41,CFCs,LGBM,0.055915462,0.333374531,0.109809941,0.074327644,0.88138692,1.535841621,0.586948131
42,Methane,RF,0.056406481,0.783969699,0.94806578,0.705836362,1.18285257,1.160086611,0.956162204
43,Methane,ADB,2.29032899,2.214925326,2.372341508,2.233106369,2.59060981,2.936824566,2.469561516
44,Methane,GBR,1.006756996,1.180165462,1.528448336,0.868536963,1.67679756,1.682581483,1.387305961
45,Methane,ETR,0.000483191,0.656529498,0.914514995,0.643265933,1.18086874,1.176257967,0.914287427
46,Methane,BRR,0.253835828,0.756031964,0.913859609,0.602044699,1.03176679,1.09558006,0.879856624
47,Methane,LGBM,0.245190874,0.741862646,0.928001045,0.649558343,1.01913242,1.085509518,0.884812794
48,E&E,RF,0.034140819,0.655475993,0.604872703,1.567312416,0.50427857,0.597687477,0.785925432
49,E&E,ADB,1.28048583,1.853452003,1.895436408,2.2242451,1.95462329,2.248838315,2.035319023
50,E&E,GBR,0.492316205,0.820224854,0.80316285,1.744580233,0.73237223,0.818128564,0.983693746
51,E&E,ETR,0.000154223,0.476208767,0.469139352,1.511384139,0.38266262,0.63273816,0.694426608
52,E&E,BRR,0.096082812,0.402669666,0.477755835,1.124827325,0.28797431,0.507175472,0.560080522
53,E&E,LGBM,0.084313389,0.389062615,0.478135892,1.127844934,0.3856623,0.499184979,0.575978144
