,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06349214302049098,1.0018757091862636
1,CO2,RF,0.06349214302049098,0.9426555791157841
2,CFCs,RF,0.06349214302049098,1.8403482834884186
3,Methane,RF,0.06349214302049098,1.1593439804009273
4,E&E,RF,0.06349214302049098,0.7229873768798212
5,total,ADB,4.691252227137646,3.965620508279911
6,CO2,ADB,4.691252227137646,4.211667688172265
7,CFCs,ADB,4.691252227137646,5.005747903184336
8,Methane,ADB,4.691252227137646,6.573418517746388
9,E&E,ADB,4.691252227137646,3.965620508279911
10,total,GBR,1.4699588975669418,1.7965868479907607
11,CO2,GBR,1.4699588975669418,1.3481148914345247
12,CFCs,GBR,1.4699588975669418,3.9457373343304174
13,Methane,GBR,1.4699588975669418,2.222529457922746
14,E&E,GBR,1.4699588975669418,1.7965868479907607
15,total,ETR,0.00016176532317767813,0.7078022206621991
16,CO2,ETR,0.00016176532317767813,0.7601953150750901
17,CFCs,ETR,0.00016176532317767813,2.2707991513226293
18,Methane,ETR,0.00016176532317767813,1.141975546925562
19,E&E,ETR,0.00016176532317767813,0.7078022206621991
20,total,BRR,0.5356690890650073,0.7557821528098537
21,CO2,BRR,0.5356690890650073,0.788134500273616
22,CFCs,BRR,0.5356690890650073,1.8878294181039574
23,Methane,BRR,0.5356690890650073,1.2455817018325754
24,E&E,BRR,0.5356690890650073,0.7557821528098537
25,total,LGBM,0.538329998539599,0.8188469758982786
26,CO2,LGBM,0.538329998539599,0.7857907803616857
27,CFCs,LGBM,0.538329998539599,1.9858884772630898
28,Methane,LGBM,0.538329998539599,1.20858612430949
29,E&E,LGBM,0.538329998539599,0.8188469758982786
30,CO2,RF,0.07311664188610965,0.904667053636411
31,CO2,ADB,2.840467845702919,3.0675626239924774
32,CO2,GBR,0.9357839904641627,0.9478852435774137
33,CO2,ETR,1.7785133059961087e-05,0.7558922886150544
34,CO2,BRR,0.3944026815091514,0.7198681969675902
35,CO2,LGBM,0.3806693984214501,0.7145895557847648
36,CFCs,RF,0.01506114981048207,1.674592230291564
37,CFCs,ADB,0.6041590583155733,2.1079049790974365
38,CFCs,GBR,0.04239908903440179,1.755294239873036
39,CFCs,ETR,1.2432749288522466e-29,1.4916873316744337
40,CFCs,BRR,0.03244779000387183,1.49893225249321
41,CFCs,LGBM,0.02886249846387233,1.5235228722880505
42,Methane,RF,0.052661234653752186,1.1221142148897503
43,Methane,ADB,2.1983833969618316,2.663701209093489
44,Methane,GBR,0.9612906307995015,1.6806550004404528
45,Methane,ETR,0.00048282337251220745,1.120038504260835
46,Methane,BRR,0.24568079569765858,1.0250137474592649
47,Methane,LGBM,0.22401954669125002,1.0386286387223997
48,E&E,RF,0.0293553392474552,0.579263306425275
49,E&E,ADB,1.4336855355927434,2.1379962817983786
50,E&E,GBR,0.464325120253608,0.7614097134881422
51,E&E,ETR,0.00015541405118300335,0.6062972062466133
52,E&E,BRR,0.08111305571211924,0.5115004103909717
53,E&E,LGBM,0.07617793008482618,0.5141153765321843
