,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06371713798085996,0.958360247422229
1,CO2,RF,0.06371713798085996,1.022952128085004
2,CFCs,RF,0.06371713798085996,1.3412402822211886
3,Methane,RF,0.06371713798085996,0.9851655033601592
4,E&E,RF,0.06371713798085996,0.49927405118061596
5,total,ADB,4.435816384114598,4.463671950677954
6,CO2,ADB,4.435816384114598,4.059019228182328
7,CFCs,ADB,4.435816384114598,1.533224055566798
8,Methane,ADB,4.435816384114598,7.012805559295773
9,E&E,ADB,4.435816384114598,4.463671950677954
10,total,GBR,1.4043596267604104,1.783547102338446
11,CO2,GBR,1.4043596267604104,2.039974073938907
12,CFCs,GBR,1.4043596267604104,0.6746919514527897
13,Methane,GBR,1.4043596267604104,2.097870971959383
14,E&E,GBR,1.4043596267604104,1.783547102338446
15,total,ETR,0.0001601397112206953,0.5307952855423395
16,CO2,ETR,0.0001601397112206953,1.034931553014215
17,CFCs,ETR,0.0001601397112206953,0.13467771560012698
18,Methane,ETR,0.0001601397112206953,0.8764732516992113
19,E&E,ETR,0.0001601397112206953,0.5307952855423395
20,total,BRR,0.5160348888622195,0.542382699950215
21,CO2,BRR,0.5160348888622195,1.0929878597770206
22,CFCs,BRR,0.5160348888622195,0.480255421658921
23,Methane,BRR,0.5160348888622195,1.148871156285542
24,E&E,BRR,0.5160348888622195,0.542382699950215
25,total,LGBM,0.5176985316593061,0.5700801518786408
26,CO2,LGBM,0.5176985316593061,1.1340063578904283
27,CFCs,LGBM,0.5176985316593061,0.3226012172856064
28,Methane,LGBM,0.5176985316593061,1.0742484648301331
29,E&E,LGBM,0.5176985316593061,0.5700801518786408
30,CO2,RF,0.07084827531671048,1.002305424716084
31,CO2,ADB,2.6446789195802793,3.268094023840235
32,CO2,GBR,0.8604204847142114,1.3454803969896723
33,CO2,ETR,1.777407167111882e-05,1.0109900637622298
34,CO2,BRR,0.3674872241134182,1.0496981555128195
35,CO2,LGBM,0.3544586033586204,1.0704447820033502
36,CFCs,RF,0.024232127421984297,0.2072851131645038
37,CFCs,ADB,0.8254602201587664,1.3450801720424215
38,CFCs,GBR,0.09868097978677152,0.41863523608860903
39,CFCs,ETR,1.3041138595852641e-29,0.10216225023063084
40,CFCs,BRR,0.06622322602749528,0.10989057138582042
41,CFCs,LGBM,0.03992337662056022,0.10980994073502165
42,Methane,RF,0.054148943572859785,0.9480657803835169
43,Methane,ADB,2.2404400092773162,2.372341507671572
44,Methane,GBR,1.0211193534758838,1.5284483357281007
45,Methane,ETR,0.00047899578065763724,0.9145149948266778
46,Methane,BRR,0.2506705459311789,0.9138596085814706
47,Methane,LGBM,0.24188774676250374,0.9280010453947862
48,E&E,RF,0.03387471114344143,0.6048727031063194
49,E&E,ADB,1.575658226278471,1.8954364076088928
50,E&E,GBR,0.49332516624888323,0.8031628496094964
51,E&E,ETR,0.00015175035360678922,0.4691393521162421
52,E&E,BRR,0.08263682615376894,0.47775583535466026
53,E&E,LGBM,0.06933749362000696,0.47813589195034795
