,Gas,Algo,Train_erro,Test_error
0,total,RF,0.057827281540287316,1.033685448401069
1,CO2,RF,0.057827281540287316,1.0725626244896624
2,CFCs,RF,0.057827281540287316,1.3115024994766133
3,Methane,RF,0.057827281540287316,1.0916941384719365
4,E&E,RF,0.057827281540287316,0.5300579836008467
5,total,ADB,4.886185090834684,5.904592698532942
6,CO2,ADB,4.886185090834684,4.190211009158333
7,CFCs,ADB,4.886185090834684,4.7738703958386255
8,Methane,ADB,4.886185090834684,6.628888302139554
9,E&E,ADB,4.886185090834684,5.904592698532942
10,total,GBR,1.4353670247589887,2.3519402519468855
11,CO2,GBR,1.4353670247589887,2.1760384819923813
12,CFCs,GBR,1.4353670247589887,2.6873212963857784
13,Methane,GBR,1.4353670247589887,2.04721089913629
14,E&E,GBR,1.4353670247589887,2.3519402519468855
15,total,ETR,2.7231017252344895e-05,0.3770868980712854
16,CO2,ETR,2.7231017252344895e-05,0.9288693592054905
17,CFCs,ETR,2.7231017252344895e-05,0.5987229188844992
18,Methane,ETR,2.7231017252344895e-05,1.0996339974653897
19,E&E,ETR,2.7231017252344895e-05,0.3770868980712854
20,total,BRR,0.4907657585661178,0.5211321133377116
21,CO2,BRR,0.4907657585661178,0.9787068060078951
22,CFCs,BRR,0.4907657585661178,0.5882101934302801
23,Methane,BRR,0.4907657585661178,1.2921455545872418
24,E&E,BRR,0.4907657585661178,0.5211321133377116
25,total,LGBM,0.48766077128530116,0.5600592283173876
26,CO2,LGBM,0.48766077128530116,1.0144495512367535
27,CFCs,LGBM,0.48766077128530116,0.8732971421100002
28,Methane,LGBM,0.48766077128530116,1.3248877084316864
29,E&E,LGBM,0.48766077128530116,0.5600592283173876
30,CO2,RF,0.09195431792768291,1.2016083713462005
31,CO2,ADB,3.1109941269928716,3.3360086299712726
32,CO2,GBR,0.9823738485819163,1.3545687208588724
33,CO2,ETR,1.7602039301226778e-05,1.1617420151303943
34,CO2,BRR,0.4258464860120687,1.1262338220132098
35,CO2,LGBM,0.40560903409075877,1.168240388084615
36,CFCs,RF,0.016397914915613033,2.1605961896881767
37,CFCs,ADB,0.6507994356133159,1.7809830435635863
38,CFCs,GBR,0.046743806142007405,1.5439244435222603
39,CFCs,ETR,1.2170646450148877e-29,1.0158857431040316
40,CFCs,BRR,0.09508555361696126,0.6742691921215923
41,CFCs,LGBM,0.046578616647432826,0.8625252512647636
42,Methane,RF,0.05962856347491239,1.4204907527442177
43,Methane,ADB,2.777736968361694,3.166888352616715
44,Methane,GBR,1.080212006880688,2.0758548159340875
45,Methane,ETR,1.1728617278417863e-29,1.677697891865687
46,Methane,BRR,0.2706503196680922,1.3935735375577063
47,Methane,LGBM,0.25630284384456675,1.4445140517085326
48,E&E,RF,0.03335896741429882,0.5295095286093027
49,E&E,ADB,1.6065207834927924,2.208743952776732
50,E&E,GBR,0.46644882681361927,0.7385538984367104
51,E&E,ETR,0.00014650091033227127,0.3834163071432913
52,E&E,BRR,0.08947137418438197,0.31569807570701264
53,E&E,LGBM,0.08233943030837157,0.3138158150453093
