,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06324554096721123,0.9509005413777273
1,CO2,RF,0.06324554096721123,1.0148603111829533
2,CFCs,RF,0.06324554096721123,1.775403098784803
3,Methane,RF,0.06324554096721123,0.9532425952715389
4,E&E,RF,0.06324554096721123,0.5208435611843996
5,total,ADB,4.153025060765096,4.290417373816487
6,CO2,ADB,4.153025060765096,3.904211478371571
7,CFCs,ADB,4.153025060765096,1.5035994303124982
8,Methane,ADB,4.153025060765096,6.807242312887072
9,E&E,ADB,4.153025060765096,4.290417373816487
10,total,GBR,1.4547645487365837,2.088972993398894
11,CO2,GBR,1.4547645487365837,2.110525075545717
12,CFCs,GBR,1.4547645487365837,0.29585897822913004
13,Methane,GBR,1.4547645487365837,2.2179447702209862
14,E&E,GBR,1.4547645487365837,2.088972993398894
15,total,ETR,0.0001601397112206953,0.6935692003903474
16,CO2,ETR,0.0001601397112206953,1.0116688709570745
17,CFCs,ETR,0.0001601397112206953,0.23603924966098108
18,Methane,ETR,0.0001601397112206953,0.9127896654817858
19,E&E,ETR,0.0001601397112206953,0.6935692003903474
20,total,BRR,0.5225502258351945,0.5571854461350566
21,CO2,BRR,0.5225502258351945,1.1421783118690583
22,CFCs,BRR,0.5225502258351945,0.4359285484139221
23,Methane,BRR,0.5225502258351945,1.1944085345576638
24,E&E,BRR,0.5225502258351945,0.5571854461350566
25,total,LGBM,0.5235039133938116,0.5954654310350219
26,CO2,LGBM,0.5235039133938116,1.154858645378086
27,CFCs,LGBM,0.5235039133938116,0.3778380044700874
28,Methane,LGBM,0.5235039133938116,1.1364737623598666
29,E&E,LGBM,0.5235039133938116,0.5954654310350219
30,CO2,RF,0.07069186935258026,1.018401209237448
31,CO2,ADB,2.8279798856195675,3.4748165664190434
32,CO2,GBR,0.8667568448863125,1.3804477996638382
33,CO2,ETR,1.777407167111882e-05,1.0173630575041213
34,CO2,BRR,0.3633003387084477,1.0494914012069718
35,CO2,LGBM,0.35575770369300236,1.0598478815970898
36,CFCs,RF,0.02984491392501916,0.1414088540560466
37,CFCs,ADB,0.8781116524558042,1.3881255728895008
38,CFCs,GBR,0.09756773114703453,0.5022392582177475
39,CFCs,ETR,1.3041138595852641e-29,0.12050445970648137
40,CFCs,BRR,0.06374571490316074,0.11166326343642669
41,CFCs,LGBM,0.04149380940014316,0.10302519609580431
42,Methane,RF,0.05567519324750283,0.9389042319788271
43,Methane,ADB,2.0478205897459927,2.2447572839989336
44,Methane,GBR,0.9855487845805824,1.4868205366282403
45,Methane,ETR,0.00047899578065763724,0.8358816004033424
46,Methane,BRR,0.2603924692614384,0.8655361522398763
47,Methane,LGBM,0.262077547074197,0.8687538218984471
48,E&E,RF,0.0331731869598495,0.6405894878771314
49,E&E,ADB,1.5609100604821777,1.8967526685549116
50,E&E,GBR,0.47041636752667504,0.8836957418297057
51,E&E,ETR,0.00015175035360678922,0.5738501608627191
52,E&E,BRR,0.07996349916750985,0.5256507728912946
53,E&E,LGBM,0.06998389382379594,0.5740718027865013
