,Gas,Algo,Train_erro,Test_error
0,total,RF,0.072168759,1.071354771
1,CO2,RF,0.072168759,0.974520985
2,CFCs,RF,0.072168759,2.019942835
3,Methane,RF,0.072168759,1.318012454
4,E&E,RF,0.072168759,0.742242422
5,total,ADB,4.60199211,4.062744774
6,CO2,ADB,4.60199211,4.022211633
7,CFCs,ADB,4.60199211,5.323066414
8,Methane,ADB,4.60199211,6.449411143
9,E&E,ADB,4.60199211,4.062744774
10,total,GBR,1.474331256,1.944363225
11,CO2,GBR,1.474331256,1.32346381
12,CFCs,GBR,1.474331256,3.580315679
13,Methane,GBR,1.474331256,2.276734294
14,E&E,GBR,1.474331256,1.944363225
15,total,ETR,0.000161765,0.778462539
16,CO2,ETR,0.000161765,0.77148421
17,CFCs,ETR,0.000161765,2.371233623
18,Methane,ETR,0.000161765,1.337544211
19,E&E,ETR,0.000161765,0.778462539
20,total,BRR,0.577983544,0.847058806
21,CO2,BRR,0.577983544,0.768969495
22,CFCs,BRR,0.577983544,2.123233541
23,Methane,BRR,0.577983544,1.342612099
24,E&E,BRR,0.577983544,0.847058806
25,total,LGBM,0.580603147,0.890475504
26,CO2,LGBM,0.580603147,0.78208351
27,CFCs,LGBM,0.580603147,2.222227628
28,Methane,LGBM,0.580603147,1.343761056
29,E&E,LGBM,0.580603147,0.890475504
30,CO2,RF,0.082026984,0.938825308
31,CO2,ADB,2.712410011,2.916867642
32,CO2,GBR,0.941346288,1.006345808
33,CO2,ETR,1.78E-05,0.794542968
34,CO2,BRR,0.451997624,0.722696843
35,CO2,LGBM,0.435151127,0.720375023
36,CFCs,RF,0.015616146,1.623695818
37,CFCs,ADB,0.642873464,2.232034698
38,CFCs,GBR,0.044467739,1.756872111
39,CFCs,ETR,1.24E-29,1.501334483
40,CFCs,BRR,0.035414931,1.452690868
41,CFCs,LGBM,0.030213691,1.523830306
42,Methane,RF,0.063921459,1.366765928
43,Methane,ADB,1.951749093,2.431675384
44,Methane,GBR,0.981378791,1.710007332
45,Methane,ETR,0.000482823,1.340803454
46,Methane,BRR,0.288361409,1.173131102
47,Methane,LGBM,0.270817476,1.123768214
48,E&E,RF,0.038117807,0.599817024
49,E&E,ADB,1.348253275,2.045502982
50,E&E,GBR,0.490750459,0.826284181
51,E&E,ETR,0.000155414,0.653341982
52,E&E,BRR,0.093663648,0.539365334
53,E&E,LGBM,0.08549107,0.512469126
