,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.06233095,0.933330498,0.950900541,1.014465927,1.081152369,1.001875709,0.996345009
1,CO2,RF,0.06233095,1.086052467,1.014860311,1.170426686,1.096566743,0.942655579,1.062112357
2,CFCs,RF,0.06233095,0.692617052,1.775403099,0.152050893,1.817824105,1.840348283,1.255648686
3,Methane,RF,0.06233095,0.773834992,0.953242595,0.587886404,1.16051222,1.15934398,0.926964038
4,E&E,RF,0.06233095,0.547782539,0.520843561,1.397616737,0.522113932,0.722987377,0.742268829
5,total,ADB,4.455316627,3.953042511,4.290417374,4.37445307,4.950978285,3.965620508,4.306902349
6,CO2,ADB,4.455316627,3.377671196,3.904211478,2.737549378,3.673895571,4.211667688,3.580999062
7,CFCs,ADB,4.455316627,3.153610457,1.50359943,2.150946214,4.058966622,5.005747903,3.174574125
8,Methane,ADB,4.455316627,6.411899161,6.807242313,6.900960899,6.903278809,6.573418518,6.71935994
9,E&E,ADB,4.455316627,3.953042511,4.290417374,4.37445307,4.950978285,3.965620508,4.306902349
10,total,GBR,1.51727962,1.91368832,2.088972993,2.948246526,2.416417787,1.796586848,2.232782495
11,CO2,GBR,1.51727962,1.436674925,2.110525076,1.702303747,2.084383744,1.348114891,1.736400476
12,CFCs,GBR,1.51727962,0.581428933,0.295858978,0.200654449,2.605268703,3.945737334,1.525789679
13,Methane,GBR,1.51727962,1.598325556,2.21794477,1.24856084,2.069963174,2.222529458,1.87146476
14,E&E,GBR,1.51727962,1.91368832,2.088972993,2.948246526,2.416417787,1.796586848,2.232782495
15,total,ETR,0.000161109,0.420724629,0.6935692,1.388682679,0.433048144,0.707802221,0.728765375
16,CO2,ETR,0.000161109,1.015933968,1.011668871,1.043135352,0.982841009,0.760195315,0.962754903
17,CFCs,ETR,0.000161109,0.283623096,0.23603925,0.08363203,0.659552009,2.270799151,0.706729107
18,Methane,ETR,0.000161109,0.672618867,0.912789665,0.59656591,1.151788761,1.141975547,0.89514775
19,E&E,ETR,0.000161109,0.420724629,0.6935692,1.388682679,0.433048144,0.707802221,0.728765375
20,total,BRR,0.53213299,0.659918348,0.557185446,1.423480864,0.49601635,0.755782153,0.778476632
21,CO2,BRR,0.53213299,0.956100514,1.142178312,0.989362865,0.973298888,0.7881345,0.969815016
22,CFCs,BRR,0.53213299,0.570051836,0.435928548,0.249314301,0.512615465,1.887829418,0.731147914
23,Methane,BRR,0.53213299,0.900154808,1.194408535,0.607843616,1.270018566,1.245581702,1.043601445
24,E&E,BRR,0.53213299,0.659918348,0.557185446,1.423480864,0.49601635,0.755782153,0.778476632
25,total,LGBM,0.538364925,0.647911363,0.595465431,1.418377299,0.533372411,0.818846976,0.802794696
26,CO2,LGBM,0.538364925,0.964313086,1.154858645,1.027566549,0.954590339,0.78579078,0.97742388
27,CFCs,LGBM,0.538364925,0.628501451,0.377838004,0.203720236,0.629721799,1.985888477,0.765133994
28,Methane,LGBM,0.538364925,0.930639032,1.136473762,0.600741916,1.304050272,1.208586124,1.036098222
29,E&E,LGBM,0.538364925,0.647911363,0.595465431,1.418377299,0.533372411,0.818846976,0.802794696
30,CO2,RF,0.069358839,1.108391229,1.018401209,1.212761588,1.202769518,0.904667054,1.089398119
31,CO2,ADB,2.854673239,3.095930997,3.474816566,2.595834479,2.940338463,3.067562624,3.034896626
32,CO2,GBR,0.927200789,1.223369007,1.3804478,1.171496163,1.079209687,0.947885244,1.16048158
33,CO2,ETR,1.78E-05,1.01991093,1.017363058,1.041684125,0.989330382,0.755892289,0.964836157
34,CO2,BRR,0.374596909,0.924021958,1.049491401,0.892278768,0.906893875,0.719868197,0.89851084
35,CO2,LGBM,0.360920959,0.956973023,1.059847882,0.896567063,0.960144352,0.714589556,0.917624375
36,CFCs,RF,0.021664911,0.403943917,0.141408854,0.103908279,2.053874282,1.67459223,0.875545513
37,CFCs,ADB,0.85034693,0.612631635,1.388125573,0.371720341,2.04767287,2.107904979,1.30561108
38,CFCs,GBR,0.073496716,0.167780215,0.502239258,0.090951747,1.481410857,1.75529424,0.799535264
39,CFCs,ETR,1.26E-29,0.099280948,0.12050446,0.080653098,0.854829923,1.491687332,0.529391152
40,CFCs,BRR,0.067748946,0.42753131,0.111663263,0.07539951,0.79234002,1.498932252,0.581173271
41,CFCs,LGBM,0.056661571,0.305621365,0.103025196,0.077122324,1.307524601,1.523522872,0.663363272
42,Methane,RF,0.055448951,0.781882938,0.938904232,0.618865561,1.226668009,1.122114215,0.937686991
43,Methane,ADB,2.360731203,2.593402831,2.244757284,2.533409826,2.693602249,2.663701209,2.54577468
44,Methane,GBR,0.99515034,1.238548731,1.486820537,0.918304304,1.707366028,1.680655,1.40633892
45,Methane,ETR,0.000483191,0.68847824,0.8358816,0.557603692,1.140699445,1.120038504,0.868540296
46,Methane,BRR,0.273920621,0.811767648,0.865536152,0.59167201,1.044209409,1.025013747,0.867639793
47,Methane,LGBM,0.25545666,0.816265329,0.868753822,0.572453684,0.999430199,1.038628639,0.859106334
48,E&E,RF,0.03405799,0.620948391,0.640589488,1.13707268,0.441512316,0.579263306,0.683877236
49,E&E,ADB,1.378847242,2.038880994,1.896752669,2.058785258,1.920455679,2.137996282,2.010574176
50,E&E,GBR,0.476205522,0.830470259,0.883695742,1.526654422,0.768522194,0.761409713,0.954150466
51,E&E,ETR,0.000154223,0.466871672,0.573850161,1.089162411,0.410397677,0.606297206,0.629315825
52,E&E,BRR,0.091900169,0.416447012,0.525650773,0.846517812,0.256364116,0.51150041,0.511296025
53,E&E,LGBM,0.088046085,0.412367229,0.574071803,0.973853401,0.367070327,0.514115377,0.568295627
