,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06420219039720587,0.9866972324479187
1,CO2,RF,0.06420219039720587,0.9178407843013079
2,CFCs,RF,0.06420219039720587,1.98753970441922
3,Methane,RF,0.06420219039720587,1.1588300836809386
4,E&E,RF,0.06420219039720587,0.6826424205731609
5,total,ADB,4.5383176078614085,4.786643314424501
6,CO2,ADB,4.5383176078614085,4.120743203397657
7,CFCs,ADB,4.5383176078614085,6.206962179427416
8,Methane,ADB,4.5383176078614085,6.051861343756458
9,E&E,ADB,4.5383176078614085,4.786643314424501
10,total,GBR,1.4587651945633608,1.9471412415559128
11,CO2,GBR,1.4587651945633608,1.3043520683967211
12,CFCs,GBR,1.4587651945633608,3.4287639792363414
13,Methane,GBR,1.4587651945633608,2.2416860530233196
14,E&E,GBR,1.4587651945633608,1.9471412415559128
15,total,ETR,0.00016176532317767813,0.7437937156501967
16,CO2,ETR,0.00016176532317767813,0.7787105322568946
17,CFCs,ETR,0.00016176532317767813,2.339822811225549
18,Methane,ETR,0.00016176532317767813,1.1651584406166398
19,E&E,ETR,0.00016176532317767813,0.7437937156501967
20,total,BRR,0.5287693371744484,0.7305261160418485
21,CO2,BRR,0.5287693371744484,0.8238311964710953
22,CFCs,BRR,0.5287693371744484,1.8901940179039984
23,Methane,BRR,0.5287693371744484,1.2683783291669701
24,E&E,BRR,0.5287693371744484,0.7305261160418485
25,total,LGBM,0.5350556621939072,0.8644161260162356
26,CO2,LGBM,0.5350556621939072,0.8339520046015226
27,CFCs,LGBM,0.5350556621939072,2.003981214020671
28,Methane,LGBM,0.5350556621939072,1.3356743424935755
29,E&E,LGBM,0.5350556621939072,0.8644161260162356
30,CO2,RF,0.07113200839629495,0.9245204057072207
31,CO2,ADB,3.028403496015653,3.422140188881971
32,CO2,GBR,0.9004218837765505,0.9874950626343945
33,CO2,ETR,1.7785133059961087e-05,0.8263870790785164
34,CO2,BRR,0.3936215685228926,0.8019311863908525
35,CO2,LGBM,0.3844434319200191,0.7854602225313888
36,CFCs,RF,0.017159876763349374,1.6165238981873777
37,CFCs,ADB,0.5773273576444382,2.164804148225515
38,CFCs,GBR,0.04428478766603009,1.7154280599663017
39,CFCs,ETR,1.2432749288522466e-29,1.4839549829218497
40,CFCs,BRR,0.032597182834263515,1.52320566471607
41,CFCs,LGBM,0.0288014670186165,1.535841620844121
42,Methane,RF,0.05354978404230883,1.1600866114136374
43,Methane,ADB,2.300746276539714,2.9368245656837244
44,Methane,GBR,0.9584927389255644,1.6825814834516737
45,Methane,ETR,0.00048282337251220745,1.1762579672963078
46,Methane,BRR,0.23493035104415524,1.095580060382322
47,Methane,LGBM,0.21226368735233303,1.0855095183743213
48,E&E,RF,0.0351222559607333,0.5976874768001502
49,E&E,ADB,1.4596360545731886,2.2488383153245883
50,E&E,GBR,0.47425814243380476,0.8181285642332433
51,E&E,ETR,0.00015541405118300335,0.6327381598768387
52,E&E,BRR,0.0804764242526855,0.507175472169315
53,E&E,LGBM,0.07493668506562412,0.499184978831392
