,Gas,Algo,Train_erro,Test_error
0,total,RF,0.058097735063971416,0.9692790091817067
1,CO2,RF,0.058097735063971416,0.9315493596093094
2,CFCs,RF,0.058097735063971416,1.7933580101676962
3,Methane,RF,0.058097735063971416,1.1181472127641776
4,E&E,RF,0.058097735063971416,0.6054473892589344
5,total,ADB,4.96428209696106,4.386849156189924
6,CO2,ADB,4.96428209696106,4.160899474582308
7,CFCs,ADB,4.96428209696106,6.274969179009613
8,Methane,ADB,4.96428209696106,7.302703716288239
9,E&E,ADB,4.96428209696106,4.386849156189924
10,total,GBR,1.4590489699211187,1.8827725747027353
11,CO2,GBR,1.4590489699211187,1.3481473729326263
12,CFCs,GBR,1.4590489699211187,3.5081773211128957
13,Methane,GBR,1.4590489699211187,2.1733275593629395
14,E&E,GBR,1.4590489699211187,1.8827725747027353
15,total,ETR,0.00016176532317767813,0.7115003021164562
16,CO2,ETR,0.00016176532317767813,0.7407689245721274
17,CFCs,ETR,0.00016176532317767813,2.1067405825668453
18,Methane,ETR,0.00016176532317767813,1.1374732524337952
19,E&E,ETR,0.00016176532317767813,0.7115003021164562
20,total,BRR,0.504845195877041,0.7800361923230255
21,CO2,BRR,0.504845195877041,0.8317860259439308
22,CFCs,BRR,0.504845195877041,1.7926766005226806
23,Methane,BRR,0.504845195877041,1.229751507873955
24,E&E,BRR,0.504845195877041,0.7800361923230255
25,total,LGBM,0.5123779541679485,0.765062527081621
26,CO2,LGBM,0.5123779541679485,0.7979852537136496
27,CFCs,LGBM,0.5123779541679485,2.1549504699108173
28,Methane,LGBM,0.5123779541679485,1.2628232707419598
29,E&E,LGBM,0.5123779541679485,0.765062527081621
30,CO2,RF,0.09387219491835447,1.2550543389743056
31,CO2,ADB,2.991738272704928,3.3540256950844674
32,CO2,GBR,0.9826479196580133,1.3027508095747078
33,CO2,ETR,2.7023649226307658e-05,1.1217929900811892
34,CO2,BRR,0.4419017234343942,1.1068981426791515
35,CO2,LGBM,0.4232743602239688,1.0745588526593093
36,CFCs,RF,0.017872037382522035,1.6632219108112536
37,CFCs,ADB,0.610266305662114,2.2398983953171734
38,CFCs,GBR,0.04234382294583676,1.7388925107439859
39,CFCs,ETR,1.2432749288522466e-29,1.621076743774721
40,CFCs,BRR,0.03577083589279982,1.5367239722206703
41,CFCs,LGBM,0.028225270480951414,1.5204575562424045
42,Methane,RF,0.06002608461885691,1.3493611182503449
43,Methane,ADB,2.5780121835576466,3.2131798411668244
44,Methane,GBR,1.043824947987031,1.8061557107808741
45,Methane,ETR,0.00048282337251220745,1.3576215941975238
46,Methane,BRR,0.2692232521839713,1.2239921015974946
47,Methane,LGBM,0.25904364339431446,1.2515666186344845
48,E&E,RF,0.030355766344011336,0.5790939002617698
49,E&E,ADB,1.4222363614352531,2.1202356361197374
50,E&E,GBR,0.45639273753773524,0.7800054166619022
51,E&E,ETR,0.00015541405118300335,0.5735317857538224
52,E&E,BRR,0.07605815322324064,0.5187806756997339
53,E&E,LGBM,0.06665264414121176,0.4765719872922691
