,Gas,Algo,Train_erro,Test_error
0,total,RF,0.07006774450153144,1.1344127243037605
1,CO2,RF,0.07006774450153144,1.1162478681971755
2,CFCs,RF,0.07006774450153144,1.8896495945765117
3,Methane,RF,0.07006774450153144,1.2536957437671212
4,E&E,RF,0.07006774450153144,0.6567087019004811
5,total,ADB,4.795099428755339,4.756178840757177
6,CO2,ADB,4.795099428755339,3.9996417017262247
7,CFCs,ADB,4.795099428755339,4.864303582511045
8,Methane,ADB,4.795099428755339,6.839061749080285
9,E&E,ADB,4.795099428755339,4.756178840757177
10,total,GBR,1.4549394468377341,2.3331592549142166
11,CO2,GBR,1.4549394468377341,2.1905626010704697
12,CFCs,GBR,1.4549394468377341,2.5792239320692056
13,Methane,GBR,1.4549394468377341,2.052570781361598
14,E&E,GBR,1.4549394468377341,2.3331592549142166
15,total,ETR,2.7231017252344895e-05,0.43529146929477747
16,CO2,ETR,2.7231017252344895e-05,1.0409658585398935
17,CFCs,ETR,2.7231017252344895e-05,0.7369267575341909
18,Methane,ETR,2.7231017252344895e-05,1.3445596544924445
19,E&E,ETR,2.7231017252344895e-05,0.43529146929477747
20,total,BRR,0.556340523718442,0.5154853465694231
21,CO2,BRR,0.556340523718442,0.9645806509642215
22,CFCs,BRR,0.556340523718442,0.6239949740465289
23,Methane,BRR,0.556340523718442,1.305483669399756
24,E&E,BRR,0.556340523718442,0.5154853465694231
25,total,LGBM,0.5664839330926514,0.4841541587132694
26,CO2,LGBM,0.5664839330926514,1.0370445958822885
27,CFCs,LGBM,0.5664839330926514,0.9403372832376627
28,Methane,LGBM,0.5664839330926514,1.3057853283944414
29,E&E,LGBM,0.5664839330926514,0.4841541587132694
30,CO2,RF,0.07736024833019156,1.1668028599468958
31,CO2,ADB,2.5879747172562286,2.7123284749023036
32,CO2,GBR,0.9242100512018704,1.0963353014218702
33,CO2,ETR,1.7602039301226778e-05,1.0087848558139783
34,CO2,BRR,0.4262434796003035,1.0102408967923309
35,CO2,LGBM,0.4123406143743884,1.001982128691991
36,CFCs,RF,0.013002564548743866,2.1279431978251595
37,CFCs,ADB,0.6802721711489426,2.1325617740178275
38,CFCs,GBR,0.04401168105109206,1.4702284572423532
39,CFCs,ETR,1.2170646450148877e-29,0.7129904031988334
40,CFCs,BRR,0.07821580710558494,1.0017316511592267
41,CFCs,LGBM,0.05511197977432875,1.318078604548509
42,Methane,RF,0.06319144136914931,1.2706762090643902
43,Methane,ADB,2.162767194819173,2.6592488592405914
44,Methane,GBR,0.9922130461743327,1.6846943632906852
45,Methane,ETR,1.1728617278417863e-29,1.2811502470494889
46,Methane,BRR,0.2930339737950548,1.0985478760120895
47,Methane,LGBM,0.27557046692979154,1.0814529927611467
48,E&E,RF,0.04034784473149751,0.6168253171117843
49,E&E,ADB,1.4849779534665914,1.9222278800700796
50,E&E,GBR,0.5044844786389575,0.7383194873097567
51,E&E,ETR,0.00014650091033227127,0.46939449084121515
52,E&E,BRR,0.10721114032407834,0.26684316985371864
53,E&E,LGBM,0.10177676530639947,0.31623887769299813
