,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.057739302,0.908357536,0.94929176,0.951585945,1.033685448,0.969279009,0.96243994
1,CO2,RF,0.057739302,1.066636376,0.994829743,1.034437229,1.072562624,0.93154936,1.020003066
2,CFCs,RF,0.057739302,0.807415173,1.501105133,0.167269933,1.311502499,1.79335801,1.11613015
3,Methane,RF,0.057739302,0.728668585,1.005856486,0.589295854,1.091694138,1.118147213,0.906732455
4,E&E,RF,0.057739302,0.531241077,0.505566566,1.546973439,0.530057984,0.605447389,0.743857291
5,total,ADB,4.837787315,4.647902609,5.048258137,4.719227258,5.904592699,4.386849156,4.941365972
6,CO2,ADB,4.837787315,3.854930269,4.089937095,3.668393258,4.190211009,4.160899475,3.992874221
7,CFCs,ADB,4.837787315,4.258983148,1.972426178,3.478269863,4.773870396,6.274969179,4.151703753
8,Methane,ADB,4.837787315,6.453377096,7.004796214,7.030975495,6.628888302,7.302703716,6.884148165
9,E&E,ADB,4.837787315,4.647902609,5.048258137,4.719227258,5.904592699,4.386849156,4.941365972
10,total,GBR,1.515095564,1.964468384,2.227978188,3.478618677,2.351940252,1.882772575,2.381155615
11,CO2,GBR,1.515095564,1.448223307,2.151121604,1.642281758,2.176038482,1.348147373,1.753162505
12,CFCs,GBR,1.515095564,0.691571239,0.318570047,0.204901564,2.687321296,3.508177321,1.482108294
13,Methane,GBR,1.515095564,1.61479321,2.127079095,1.277777931,2.047210899,2.173327559,1.848037739
14,E&E,GBR,1.515095564,1.964468384,2.227978188,3.478618677,2.351940252,1.882772575,2.381155615
15,total,ETR,0.000161109,0.418594565,0.583970884,1.660262015,0.377086898,0.711500302,0.750282933
16,CO2,ETR,0.000161109,1.022122625,1.003564484,0.994834773,0.928869359,0.740768925,0.938032033
17,CFCs,ETR,0.000161109,0.192611818,0.093238929,0.078028468,0.598722919,2.106740583,0.613868543
18,Methane,ETR,0.000161109,0.630734844,0.834397805,0.573311765,1.099633997,1.137473252,0.855110333
19,E&E,ETR,0.000161109,0.418594565,0.583970884,1.660262015,0.377086898,0.711500302,0.750282933
20,total,BRR,0.510359444,0.656572672,0.574368739,1.69683245,0.521132113,0.780036192,0.845788433
21,CO2,BRR,0.510359444,0.968158865,1.103581657,0.957436379,0.978706806,0.831786026,0.967933947
22,CFCs,BRR,0.510359444,0.422382845,0.34876742,0.224906289,0.588210193,1.792676601,0.67538867
23,Methane,BRR,0.510359444,0.916653581,1.193462807,0.657330142,1.292145555,1.229751508,1.057868718
