,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
366,,45,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.0723320158102766,0.0469469271121218,2787,-2.626488428880146,-3.0587375256908724,-0.4322490968107262,Methane,0
367,,46,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.123320158102766,0.114851856873194,2787,-2.09297139391209,-2.164112182165851,-0.07114078825376113,Methane,0
368,,47,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.189723320158102,0.157535432331807,2787,-1.6621884778196334,-1.8481048788316958,-0.18591640101206242,Methane,0
369,,48,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.265612648221343,0.229837204209121,2787,-1.3257162411984196,-1.4703840284595682,-0.1446677872611486,Methane,0
370,,49,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.334387351778656,0.280980737743385,2787,-1.095455222115343,-1.2694691609539035,-0.17401393883856042,Methane,0
371,,50,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.394861660079051,0.327844233316299,2787,-0.9292198030730134,-1.1152166818238822,-0.1859968787508688,Methane,0
372,,51,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.467193675889328,0.370569524544516,2787,-0.7610113837555226,-0.9927142012576797,-0.23170281750215715,Methane,0
373,,52,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.531225296442687,0.404793141927477,2787,-0.6325690606384724,-0.9043791030311589,-0.27181004239268647,Methane,0
374,,53,,Methane,0,0,0,0,0.2495,-0.323,671.17,0.333,0.066,0.267,,,,323.0,0.596442687747035,0.443246738348264,2787,-0.516772122953718,-0.8136286925472478,-0.2968565695935298,Methane,0
2177,,84,CMS-1,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,0.436781609195402,0.324197213714059,2956,-0.8283219589281987,-1.126403264060309,-0.2980813051321103,Methane,0
2178,,85,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,0.724137931034483,0.512814939235252,2956,-0.32277339226305074,-0.6678402411259765,-0.34506684886292577,Methane,0
2179,,86,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,1.02298850574712,0.64124098409248,2956,0.022728251077549798,-0.4443499424907671,-0.46707819356831687,Methane,0
2180,,87,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,308.0,2.03448275862069,1.15526133781246,2956,0.7102416139192456,0.14432658488364652,-0.565915029035599,Methane,0
