
filename,"10.1007s10450-013-9579-3.Isotherm4"
DOI,"10.1007/s10450-013-9579-3"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"273"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"4.84694"
total_adsorption,"4.29022"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.29022"
line_id,"2"
pressure,"8.41837"
total_adsorption,"5.42587"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.42587"
line_id,"3"
pressure,"10.4592"
total_adsorption,"5.96215"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.96215"
line_id,"4"
pressure,"13.7755"
total_adsorption,"6.62461"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.62461"
line_id,"5"
pressure,"15.5612"
total_adsorption,"6.87697"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.87697"
line_id,"6"
pressure,"20.1531"
total_adsorption,"7.44479"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.44479"
line_id,"7"
pressure,"27.0408"
total_adsorption,"8.10726"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.10726"
line_id,"8"
pressure,"29.5918"
total_adsorption,"8.29653"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.29653"
line_id,"9"
pressure,"39.5408"
total_adsorption,"8.70662"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.70662"
line_id,"10"
pressure,"44.3878"
total_adsorption,"8.92744"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.92744"
line_id,"11"
pressure,"52.0408"
total_adsorption,"9.08517"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"9.08517"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"4.84694","1","4.29022","4.29022"
2,"8.41837","1","5.42587","5.42587"
3,"10.4592","1","5.96215","5.96215"
4,"13.7755","1","6.62461","6.62461"
5,"15.5612","1","6.87697","6.87697"
6,"20.1531","1","7.44479","7.44479"
7,"27.0408","1","8.10726","8.10726"
8,"29.5918","1","8.29653","8.29653"
9,"39.5408","1","8.70662","8.70662"
10,"44.3878","1","8.92744","8.92744"
11,"52.0408","1","9.08517","9.08517"
