
filename,"10.1007s10450-013-9579-3.Isotherm5"
DOI,"10.1007/s10450-013-9579-3"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"2.29592"
total_adsorption,"1.67192"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.67192"
line_id,"2"
pressure,"3.06122"
total_adsorption,"2.27129"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.27129"
line_id,"3"
pressure,"5.35714"
total_adsorption,"3.09148"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.09148"
line_id,"4"
pressure,"8.16327"
total_adsorption,"4.03785"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.03785"
line_id,"5"
pressure,"10.7143"
total_adsorption,"4.63722"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.63722"
line_id,"6"
pressure,"17.3469"
total_adsorption,"5.74132"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.74132"
line_id,"7"
pressure,"23.2143"
total_adsorption,"6.40379"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.40379"
line_id,"8"
pressure,"30.3571"
total_adsorption,"6.97161"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.97161"
line_id,"9"
pressure,"42.0918"
total_adsorption,"7.53943"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.53943"
line_id,"10"
pressure,"44.898"
total_adsorption,"7.66562"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.66562"
line_id,"11"
pressure,"50"
total_adsorption,"7.7918"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.7918"
line_id,"12"
pressure,"59.4388"
total_adsorption,"7.98107"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.98107"
line_id,"13"
pressure,"65.8163"
total_adsorption,"8.04416"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.04416"
line_id,"14"
pressure,"68.3673"
total_adsorption,"8.10726"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.10726"
line_id,"15"
pressure,"73.9796"
total_adsorption,"8.07571"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.07571"
line_id,"16"
pressure,"80.8673"
total_adsorption,"8.07571"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.07571"
line_id,"17"
pressure,"86.7347"
total_adsorption,"8.04416"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.04416"
line_id,"18"
pressure,"91.8367"
total_adsorption,"7.94953"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"7.94953"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"2.29592","1","1.67192","1.67192"
2,"3.06122","1","2.27129","2.27129"
3,"5.35714","1","3.09148","3.09148"
4,"8.16327","1","4.03785","4.03785"
5,"10.7143","1","4.63722","4.63722"
6,"17.3469","1","5.74132","5.74132"
7,"23.2143","1","6.40379","6.40379"
8,"30.3571","1","6.97161","6.97161"
9,"42.0918","1","7.53943","7.53943"
10,"44.898","1","7.66562","7.66562"
11,"50","1","7.7918","7.7918"
12,"59.4388","1","7.98107","7.98107"
13,"65.8163","1","8.04416","8.04416"
14,"68.3673","1","8.10726","8.10726"
15,"73.9796","1","8.07571","8.07571"
16,"80.8673","1","8.07571","8.07571"
17,"86.7347","1","8.04416","8.04416"
18,"91.8367","1","7.94953","7.94953"
