,Gas,Algo,Train_erro,Test_error
0,total,RF,0.108165223859605,1.747455335586249
1,CO2,RF,0.108165223859605,1.363920866190663
2,CFCs,RF,0.108165223859605,0.6180457184172715
3,Methane,RF,0.108165223859605,1.1476648864152905
4,E&E,RF,0.108165223859605,0.8770278530253675
5,Hydrogen,RF,0.108165223859605,4.892987451279515
6,total,ADB,8.754301774781073,16.125299300770028
7,CO2,ADB,8.754301774781073,8.261596471748133
8,CFCs,ADB,8.754301774781073,7.124672772283996
9,Methane,ADB,8.754301774781073,9.962394119486301
10,E&E,ADB,8.754301774781073,4.820748030288804
11,Hydrogen,ADB,8.754301774781073,16.125299300770028
12,total,GBR,2.6099526023709516,8.122607902727825
13,CO2,GBR,2.6099526023709516,2.0934230346524068
14,CFCs,GBR,2.6099526023709516,1.6865632511773645
15,Methane,GBR,2.6099526023709516,2.108601416319655
16,E&E,GBR,2.6099526023709516,2.3143046912389047
17,Hydrogen,GBR,2.6099526023709516,8.122607902727825
18,total,ETR,0.0001344182990327126,4.531098409259959
19,CO2,ETR,0.0001344182990327126,1.3904171429468668
20,CFCs,ETR,0.0001344182990327126,0.6904313890347806
21,Methane,ETR,0.0001344182990327126,1.0986608651499101
22,E&E,ETR,0.0001344182990327126,0.7414273421698957
23,Hydrogen,ETR,0.0001344182990327126,4.531098409259959
24,total,BRR,0.9529207623040753,4.874717629979467
25,CO2,BRR,0.9529207623040753,1.1707481412287848
26,CFCs,BRR,0.9529207623040753,0.5814911796658311
27,Methane,BRR,0.9529207623040753,1.1322924907734224
28,E&E,BRR,0.9529207623040753,0.7823464702972693
29,Hydrogen,BRR,0.9529207623040753,4.874717629979467
30,total,LGBM,0.9697759356830072,5.229203668518142
31,CO2,LGBM,0.9697759356830072,1.1948889470390678
32,CFCs,LGBM,0.9697759356830072,0.5820475125204476
33,Methane,LGBM,0.9697759356830072,1.1672987597665998
34,E&E,LGBM,0.9697759356830072,0.7976059482195124
35,Hydrogen,LGBM,0.9697759356830072,5.229203668518142
36,CO2,RF,0.08001770840266004,1.3108971131381222
37,CO2,ADB,2.705465472633938,3.0686440765214344
38,CO2,GBR,0.8744463438789635,1.3670208231161642
39,CO2,ETR,1.7500409120675558e-05,1.3580965692160478
40,CO2,BRR,0.40961492468789856,1.0830621927189377
41,CO2,LGBM,0.4074805773499358,1.149679847655661
42,CFCs,RF,0.04142032933367971,1.0290340827073379
43,CFCs,ADB,0.8281397979100023,1.5501311094642694
44,CFCs,GBR,0.09269818121540477,0.6388780625276451
45,CFCs,ETR,1.432829546532456e-29,0.46119710219938576
46,CFCs,BRR,0.10562483680214474,0.5189362777824116
47,CFCs,LGBM,0.07470595526706802,0.6354041399943293
48,Methane,RF,0.06853473243855263,1.1813449679685055
49,Methane,ADB,2.2204841210048305,2.6351710103434405
50,Methane,GBR,1.0458941173870149,1.4351092110734476
51,Methane,ETR,0.00047917667030290074,1.1293069088301544
52,Methane,BRR,0.32604013432186313,1.0750395573233824
53,Methane,LGBM,0.3226468045537908,1.1753287054425974
54,E&E,RF,0.03743754697164453,0.8847568857249346
55,E&E,ADB,1.4750168648832966,2.064255707505294
56,E&E,GBR,0.4902541627218798,0.9783133736202042
57,E&E,ETR,0.00015254146919431279,0.9074697624887991
58,E&E,BRR,0.09890308780236531,0.5761363397739128
59,E&E,LGBM,0.09551095093483619,0.6016444877397974
60,Hydrogen,RF,0.30628824019753936,4.903782296676509
61,Hydrogen,ADB,6.395740990910681,8.53178974331096
62,Hydrogen,GBR,3.5216065479006198,6.211791514037663
63,Hydrogen,ETR,9.602584939946469e-29,4.447554188859722
64,Hydrogen,BRR,1.2116125892372671,4.407289290518464
65,Hydrogen,LGBM,1.1511932819599902,4.376582830837797
