,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.088824135,1.596694113,1.564780137,1.736615211,1.535061736,1.39836303,1.566302845
1,CO2,RF,0.088824135,0.990376036,1.221227742,1.288939297,0.84036099,0.782971269,1.024775067
2,CFCs,RF,0.088824135,0.910576626,2.251553462,0.341644042,0.405304525,2.334257819,1.248667295
3,Methane,RF,0.088824135,0.864327825,0.809496295,1.262148591,1.024611006,0.792964871,0.950709718
4,E&E,RF,0.088824135,0.482989683,0.649316642,0.707683709,0.645850441,0.56942986,0.611054067
5,Hydrogen,RF,0.088824135,5.376958032,4.30940816,5.041808743,5.284700954,4.621564722,4.926888122
6,total,ADB,8.685730173,22.42461791,13.41598331,16.46266438,16.78902163,12.57718266,16.33389398
7,CO2,ADB,8.685730173,5.923855013,5.921282303,6.754035342,5.881499498,8.655805264,6.627295484
8,CFCs,ADB,8.685730173,3.974035405,8.49363917,5.838042424,4.810112334,8.720331791,6.367232225
9,Methane,ADB,8.685730173,13.81026901,10.0322515,11.18776491,10.61662506,11.50247029,11.42987616
10,E&E,ADB,8.685730173,3.566836151,5.20326252,4.343102657,4.171684582,5.526412405,4.562259663
11,Hydrogen,ADB,8.685730173,22.42461791,13.41598331,16.46266438,16.78902163,12.57718266,16.33389398
12,total,GBR,2.644848856,8.986147201,6.698565627,8.356387251,8.033396074,6.407744628,7.696448156
13,CO2,GBR,2.644848856,1.780366959,2.693270974,2.14116207,1.718164336,1.59504787,1.985602442
14,CFCs,GBR,2.644848856,1.674348055,3.86601034,1.349807867,1.015225569,4.365245396,2.454127445
15,Methane,GBR,2.644848856,2.232925302,1.746471054,2.194369066,2.845651818,3.031250791,2.410133606
16,E&E,GBR,2.644848856,1.588625415,3.171942289,2.284534629,2.46112252,1.800480621,2.261341095
17,Hydrogen,GBR,2.644848856,8.986147201,6.698565627,8.356387251,8.033396074,6.407744628,7.696448156
18,total,ETR,2.17E-05,5.003999644,3.648888438,4.328650387,5.204487629,4.038501397,4.444905499
19,CO2,ETR,2.17E-05,0.936271936,1.067207149,1.221155737,0.892552223,0.732427928,0.969922994
20,CFCs,ETR,2.17E-05,0.356972009,1.715538948,0.82245044,0.263220111,2.048569827,1.041350267
21,Methane,ETR,2.17E-05,0.684776362,0.69749612,1.047846165,0.891633512,0.672540934,0.798858619
22,E&E,ETR,2.17E-05,0.551488702,0.711986319,0.598350154,0.526804084,0.461889482,0.570103748
23,Hydrogen,ETR,2.17E-05,5.003999644,3.648888438,4.328650387,5.204487629,4.038501397,4.444905499
24,total,BRR,0.85970099,5.138695878,4.00393946,4.981788858,4.94102791,4.346033477,4.682297117
25,CO2,BRR,0.85970099,0.805988137,1.10587646,1.158488963,0.802914276,0.803220194,0.935297606
26,CFCs,BRR,0.85970099,0.511698235,2.036975872,0.732467532,0.283758776,2.312989841,1.175578051
27,Methane,BRR,0.85970099,0.871430905,0.751465966,1.185940364,1.027431886,1.27043568,1.02134096
28,E&E,BRR,0.85970099,0.600170335,1.036697114,0.818741986,0.689356417,0.754519237,0.779897018
29,Hydrogen,BRR,0.85970099,5.138695878,4.00393946,4.981788858,4.94102791,4.346033477,4.682297117
30,total,LGBM,0.874499881,5.246462904,4.149116318,5.171500241,5.3406467,4.062368485,4.79401893
31,CO2,LGBM,0.874499881,0.821580702,1.058461844,1.200649746,0.807317579,0.821124177,0.94182681
32,CFCs,LGBM,0.874499881,0.520198711,1.829597673,0.491617047,0.33030556,2.621179604,1.158579719
33,Methane,LGBM,0.874499881,0.919346033,0.754387282,1.162195627,1.067804047,1.415623863,1.063871371
34,E&E,LGBM,0.874499881,0.620770642,1.046010375,0.722676842,0.692501513,0.837964366,0.783984748
35,Hydrogen,LGBM,0.874499881,5.246462904,4.149116318,5.171500241,5.3406467,4.062368485,4.79401893
36,CO2,RF,0.084845374,1.328889693,1.469132217,1.50840608,0.91238605,0.874977484,1.218758305
37,CO2,ADB,3.037481963,3.262917271,3.347027456,3.403108048,3.019214144,3.097275354,3.225908455
38,CO2,GBR,1.020011582,1.304018491,1.502637914,1.77888101,1.019958373,1.086591581,1.338417474
39,CO2,ETR,2.67E-05,1.257610742,1.255421364,1.367142866,0.908826767,0.834620497,1.124724447
40,CO2,BRR,0.421122124,1.058385351,1.19707216,1.356955398,0.756371373,0.793792326,1.032515322
41,CO2,LGBM,0.422969211,1.09682211,1.222686452,1.415007633,0.778676975,0.815979325,1.065834499
42,CFCs,RF,0.025073886,0.927607315,2.645737196,1.02115389,0.913152279,2.864225484,1.674375233
43,CFCs,ADB,0.769978098,1.577921513,4.007433186,1.746911651,0.91153815,3.734123339,2.395585568
44,CFCs,GBR,0.075114603,0.772144924,1.729718654,0.629551807,0.485293396,1.806855892,1.084712934
45,CFCs,ETR,1.29E-29,1.10322783,2.042109332,0.785960431,0.899529003,2.204082669,1.406981853
46,CFCs,BRR,0.049089788,0.506908171,1.613741558,0.533576017,0.379960996,1.699742185,0.946785785
47,CFCs,LGBM,0.043186281,0.56921052,1.514709157,0.652090079,0.48121247,1.724937879,0.988432021
48,Methane,RF,0.059652983,0.849914122,0.724600436,1.359025576,1.166516385,1.057276983,1.0314667
49,Methane,ADB,2.808889463,3.101216755,2.517594286,2.688669386,2.770804614,2.742847499,2.764226508
50,Methane,GBR,1.16326369,1.146989019,0.932267952,1.589354432,1.590488741,1.549498695,1.361719768
51,Methane,ETR,1.22E-29,0.70969075,0.888485377,1.207591005,1.243311864,0.983094551,1.006434709
52,Methane,BRR,0.297047387,0.713490871,0.644163431,1.139604151,1.029038307,1.074145851,0.920088522
53,Methane,LGBM,0.293114445,0.713900278,0.634330009,1.183017699,1.11125522,1.131659576,0.954832556
54,E&E,RF,0.028133934,0.510748417,0.673275805,0.746279194,0.64290977,0.364896545,0.587621946
55,E&E,ADB,1.594502912,1.751283191,2.176645547,2.063999331,1.922953998,1.805795213,1.944135456
56,E&E,GBR,0.458921462,0.670009308,1.131360774,0.92156731,0.74393711,0.58400055,0.81017501
57,E&E,ETR,0.000133283,0.546031873,0.737456083,0.652876999,0.483192272,0.358733684,0.555658182
58,E&E,BRR,0.085030271,0.378349816,0.592384171,0.510829706,0.474463952,0.348547894,0.460915108
59,E&E,LGBM,0.078517827,0.406263706,0.581578522,0.51449099,0.497298845,0.340962494,0.468118911
60,Hydrogen,RF,0.3948201,11.44722668,7.340403675,7.527448368,12.11864645,8.603917463,9.407528529
61,Hydrogen,ADB,8.998001088,13.98443107,10.20222997,12.71314575,14.25893009,11.47691686,12.52713075
62,Hydrogen,GBR,5.484917188,9.973739091,6.520856125,8.465444936,10.23274105,8.624599501,8.763476141
63,Hydrogen,ETR,9.74E-29,10.82251554,7.429793625,7.320842354,10.3615668,8.103371877,8.80761804
64,Hydrogen,BRR,1.401106934,9.332828098,6.99135927,7.708297522,8.907495863,8.368338671,8.261663885
65,Hydrogen,LGBM,1.330403888,9.936604124,7.458042141,8.237319573,9.279474514,8.796616302,8.741611331
