,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09211648550051255,1.8792224924330498
1,CO2,RF,0.09211648550051255,1.5256695897286963
2,CFCs,RF,0.09211648550051255,1.2950942799293865
3,Methane,RF,0.09211648550051255,0.9510405836494175
4,E&E,RF,0.09211648550051255,0.7316831455686241
5,Hydrogen,RF,0.09211648550051255,5.2266342590664445
6,total,ADB,8.622680356541709,17.206470931901965
7,CO2,ADB,8.622680356541709,8.294824622470351
8,CFCs,ADB,8.622680356541709,3.5828356168757294
9,Methane,ADB,8.622680356541709,9.616678686421853
10,E&E,ADB,8.622680356541709,5.771254074294774
11,Hydrogen,ADB,8.622680356541709,17.206470931901965
12,total,GBR,2.6615548811636462,8.868712896534856
13,CO2,GBR,2.6615548811636462,2.9881303966202464
14,CFCs,GBR,2.6615548811636462,0.9913296309468598
15,Methane,GBR,2.6615548811636462,2.321413744991487
16,E&E,GBR,2.6615548811636462,1.757900307476254
17,Hydrogen,GBR,2.6615548811636462,8.868712896534856
18,total,ETR,0.00013264225001453626,5.027616193231845
19,CO2,ETR,0.00013264225001453626,1.2165755481611347
20,CFCs,ETR,0.00013264225001453626,0.7201661869827236
21,Methane,ETR,0.00013264225001453626,0.9822061734053041
22,E&E,ETR,0.00013264225001453626,0.61727458902597
23,Hydrogen,ETR,0.00013264225001453626,5.027616193231845
24,total,BRR,0.878301696259588,5.436539497376328
25,CO2,BRR,0.878301696259588,1.2339033062712852
26,CFCs,BRR,0.878301696259588,0.4323966726524812
27,Methane,BRR,0.878301696259588,1.2659094963485997
28,E&E,BRR,0.878301696259588,0.7923947311873589
29,Hydrogen,BRR,0.878301696259588,5.436539497376328
30,total,LGBM,0.8839341479963222,5.483956373470607
31,CO2,LGBM,0.8839341479963222,1.2095792871660473
32,CFCs,LGBM,0.8839341479963222,0.5080467007108961
33,Methane,LGBM,0.8839341479963222,1.2726127114136883
34,E&E,LGBM,0.8839341479963222,0.8199978777865776
35,Hydrogen,LGBM,0.8839341479963222,5.483956373470607
36,CO2,RF,0.06476887832608384,1.5515922770345527
37,CO2,ADB,2.5158674081728303,3.0664418081195994
38,CO2,GBR,0.8409106560171767,1.5475035717025798
39,CO2,ETR,1.758965766802447e-05,1.1931214610688508
40,CO2,BRR,0.35311730506002215,1.1284096778244108
41,CO2,LGBM,0.34388790798471286,1.1390854915111472
42,CFCs,RF,0.04070298488453423,4.489557465634553
43,CFCs,ADB,0.7065792313535012,7.989256374983685
44,CFCs,GBR,0.08100290006201284,2.7324244659492587
45,CFCs,ETR,1.2028630859108128e-29,3.8105526474777407
46,CFCs,BRR,0.09818960593587314,2.2931309254918952
47,CFCs,LGBM,0.06612484604697515,1.9843444723148327
48,Methane,RF,0.05595903967550622,0.9573445044362399
49,Methane,ADB,2.1272319484658397,2.3828922374638055
50,Methane,GBR,0.9970315790887934,1.5234191139989244
51,Methane,ETR,0.0004658930871900426,0.9771077853641308
52,Methane,BRR,0.24375780413629414,0.956520998777378
53,Methane,LGBM,0.24008444824289332,0.9598878145777433
54,E&E,RF,0.0363907799746904,0.5428849634971425
55,E&E,ADB,1.4953449491215582,1.8663365240380145
56,E&E,GBR,0.47467688275356157,0.7065110106877706
57,E&E,ETR,0.00014033073654390934,0.48172505167454266
58,E&E,BRR,0.09041869962295483,0.40451661869288796
59,E&E,LGBM,0.0825385305242163,0.3850977442718984
60,Hydrogen,RF,0.2687989961591726,4.966222839358381
61,Hydrogen,ADB,6.020840752916308,8.0496596816915
62,Hydrogen,GBR,3.4746816421330977,6.208735301580714
63,Hydrogen,ETR,2.1437591451325034e-09,5.010372795974941
64,Hydrogen,BRR,1.0464800433094634,4.939062549785806
65,Hydrogen,LGBM,0.9539525866580902,5.028968310622054
