,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09070918855147886,1.7366152110772761
1,CO2,RF,0.09070918855147886,1.2889392968693736
2,CFCs,RF,0.09070918855147886,0.34164404202505416
3,Methane,RF,0.09070918855147886,1.2621485910077057
4,E&E,RF,0.09070918855147886,0.7076837091707983
5,Hydrogen,RF,0.09070918855147886,5.041808743183043
6,total,ADB,8.21791755370018,16.46266437732903
7,CO2,ADB,8.21791755370018,6.754035342480502
8,CFCs,ADB,8.21791755370018,5.838042423911532
9,Methane,ADB,8.21791755370018,11.187764912360375
10,E&E,ADB,8.21791755370018,4.343102656836917
11,Hydrogen,ADB,8.21791755370018,16.46266437732903
12,total,GBR,2.6387113606320445,8.35638725088769
13,CO2,GBR,2.6387113606320445,2.141162069601641
14,CFCs,GBR,2.6387113606320445,1.349807867025245
15,Methane,GBR,2.6387113606320445,2.194369066099657
16,E&E,GBR,2.6387113606320445,2.284534628973633
17,Hydrogen,GBR,2.6387113606320445,8.35638725088769
18,total,ETR,0.0001344182990327126,4.328650387004571
19,CO2,ETR,0.0001344182990327126,1.2211557365236663
20,CFCs,ETR,0.0001344182990327126,0.8224504395191631
21,Methane,ETR,0.0001344182990327126,1.0478461651820627
22,E&E,ETR,0.0001344182990327126,0.5983501537533626
23,Hydrogen,ETR,0.0001344182990327126,4.328650387004571
24,total,BRR,0.857829281897885,4.981788858332469
25,CO2,BRR,0.857829281897885,1.1584889631385888
26,CFCs,BRR,0.857829281897885,0.7324675322417742
27,Methane,BRR,0.857829281897885,1.1859403635963233
28,E&E,BRR,0.857829281897885,0.8187419859874221
29,Hydrogen,BRR,0.857829281897885,4.981788858332469
30,total,LGBM,0.8723374394994353,5.171500240790589
31,CO2,LGBM,0.8723374394994353,1.2006497457782315
32,CFCs,LGBM,0.8723374394994353,0.4916170466902817
33,Methane,LGBM,0.8723374394994353,1.1621956273246468
34,E&E,LGBM,0.8723374394994353,0.7226768420114484
35,Hydrogen,LGBM,0.8723374394994353,5.171500240790589
36,CO2,RF,0.08561002633887263,1.508406080092319
37,CO2,ADB,2.9603332226956645,3.403108048141183
38,CO2,GBR,0.97834382983356,1.7788810098605037
39,CO2,ETR,2.6591024975724658e-05,1.3671428662003742
40,CO2,BRR,0.40621188008777703,1.3569553983742533
41,CO2,LGBM,0.4056163005339984,1.415007632877045
42,CFCs,RF,0.03872076519846886,1.0211538904256297
43,CFCs,ADB,0.8179988337158293,1.7469116511656457
44,CFCs,GBR,0.08359645201386293,0.6295518065738426
45,CFCs,ETR,1.432829546532456e-29,0.7859604313275949
46,CFCs,BRR,0.08198562123427088,0.5335760168462604
47,CFCs,LGBM,0.07630096564309385,0.6520900792059978
48,Methane,RF,0.0621761817675438,1.359025576039104
49,Methane,ADB,2.3000832772303657,2.6886693855129624
50,Methane,GBR,1.0991910662181548,1.5893544324314417
51,Methane,ETR,0.00047917667030290074,1.2075910053905672
52,Methane,BRR,0.2939175184128174,1.1396041513254325
53,Methane,LGBM,0.2947899849512342,1.1830176986783831
54,E&E,RF,0.03159760729536339,0.7462791944519162
55,E&E,ADB,1.5036125977825017,2.063999331497612
56,E&E,GBR,0.45394938591315215,0.9215673100963201
57,E&E,ETR,0.00015254146919431279,0.652876999454758
58,E&E,BRR,0.08449899189638953,0.5108297057127021
59,E&E,LGBM,0.07842590472368836,0.5144909901109813
60,Hydrogen,RF,0.3922511156600614,7.5274483679644515
61,Hydrogen,ADB,10.126265130748186,12.713145745032637
62,Hydrogen,GBR,5.9910363343172435,8.46544493563045
63,Hydrogen,ETR,1.9148075878632108e-08,7.32084235445396
64,Hydrogen,BRR,1.5812585539939468,7.708297521900747
65,Hydrogen,LGBM,1.4805455499834883,8.237319572792657
