,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09422484358971515,1.458606568112734
1,CO2,RF,0.09422484358971515,0.8022799569902764
2,CFCs,RF,0.09422484358971515,2.4065816604378583
3,Methane,RF,0.09422484358971515,0.9082485919339973
4,E&E,RF,0.09422484358971515,0.6108221922984723
5,Hydrogen,RF,0.09422484358971515,4.740726601157474
6,total,ADB,7.943192237532241,12.245522560673944
7,CO2,ADB,7.943192237532241,6.448575265147067
8,CFCs,ADB,7.943192237532241,8.18557912785709
9,Methane,ADB,7.943192237532241,9.779427425297063
10,E&E,ADB,7.943192237532241,4.036096060785627
11,Hydrogen,ADB,7.943192237532241,12.245522560673944
12,total,GBR,2.722990156134593,6.459889473850189
13,CO2,GBR,2.722990156134593,1.6328370206166178
14,CFCs,GBR,2.722990156134593,4.263390288223436
15,Methane,GBR,2.722990156134593,3.0741322515995884
16,E&E,GBR,2.722990156134593,1.7178303469578073
17,Hydrogen,GBR,2.722990156134593,6.459889473850189
18,total,ETR,2.1989372807041757e-05,4.058669750643583
19,CO2,ETR,2.1989372807041757e-05,0.7669256139894706
20,CFCs,ETR,2.1989372807041757e-05,2.1259916989555823
21,Methane,ETR,2.1989372807041757e-05,0.7558693109507469
22,E&E,ETR,2.1989372807041757e-05,0.5363861430359815
23,Hydrogen,ETR,2.1989372807041757e-05,4.058669750643583
24,total,BRR,0.9013108723432319,4.463591629813214
25,CO2,BRR,0.9013108723432319,0.7955197298475799
26,CFCs,BRR,0.9013108723432319,2.066160464519971
27,Methane,BRR,0.9013108723432319,1.2108061486672275
28,E&E,BRR,0.9013108723432319,0.7735902541848919
29,Hydrogen,BRR,0.9013108723432319,4.463591629813214
30,total,LGBM,0.9060186203797863,4.583585162163217
31,CO2,LGBM,0.9060186203797863,0.8165663620499144
32,CFCs,LGBM,0.9060186203797863,2.191781544796117
33,Methane,LGBM,0.9060186203797863,1.205612514515746
34,E&E,LGBM,0.9060186203797863,0.8693679174179285
35,Hydrogen,LGBM,0.9060186203797863,4.583585162163217
36,CO2,RF,0.07388742790157117,0.8099513638377329
37,CO2,ADB,2.758556904908945,2.8634393778332705
38,CO2,GBR,0.9137555799780531,1.0738969742049818
39,CO2,ETR,1.765329832848944e-05,0.7767563052340841
40,CO2,BRR,0.39699606259702086,0.737743074721614
41,CO2,LGBM,0.39067230219067106,0.7369496796328403
42,CFCs,RF,0.03302092573403969,2.738374593261255
43,CFCs,ADB,0.607717591564407,4.0227691671338235
44,CFCs,GBR,0.06514655052805927,2.0624392333221175
45,CFCs,ETR,1.1574149472737328e-29,2.1402995345857967
46,CFCs,BRR,0.05459112766567479,1.704322158693912
47,CFCs,LGBM,0.04022574497366036,1.755734512388761
48,Methane,RF,0.05502114676626599,0.9301897095325543
49,Methane,ADB,1.9770786035911907,2.513594289069151
50,Methane,GBR,1.0151044411452974,1.3334549599126528
51,Methane,ETR,1.0920803100607935e-29,0.7385924539605643
52,Methane,BRR,0.24783730106829835,0.8084141990905098
53,Methane,LGBM,0.24323410906262985,0.8662466943497865
54,E&E,RF,0.03577304392476419,0.4550330078668811
55,E&E,ADB,1.6758584224728348,1.738905965474288
56,E&E,GBR,0.4998696380639505,0.5859325369901145
57,E&E,ETR,0.0001408627962085308,0.4955944457494924
58,E&E,BRR,0.0907417606211097,0.4272817268378494
59,E&E,LGBM,0.0795978198170729,0.45191145722793835
60,Hydrogen,RF,0.25175724957058404,4.571216486400416
61,Hydrogen,ADB,6.34420794093774,7.053703565298191
62,Hydrogen,GBR,3.4695185349395277,4.703429586257422
63,Hydrogen,ETR,9.963473019983992e-29,4.144469977538878
64,Hydrogen,BRR,1.0012421745455866,4.261699479016576
65,Hydrogen,LGBM,0.9152023991151196,4.1879230090382125
