,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09395985597947532,1.756016659620663
1,CO2,RF,0.09395985597947532,1.3275535317868505
2,CFCs,RF,0.09395985597947532,0.6346968543458412
3,Methane,RF,0.09395985597947532,1.0648219056226154
4,E&E,RF,0.09395985597947532,0.7574830107778174
5,Hydrogen,RF,0.09395985597947532,5.301781153896613
6,total,ADB,8.585824253817858,15.766798666599117
7,CO2,ADB,8.585824253817858,7.4900628656959425
8,CFCs,ADB,8.585824253817858,4.878497237409804
9,Methane,ADB,8.585824253817858,10.182709285210372
10,E&E,ADB,8.585824253817858,5.156407146780097
11,Hydrogen,ADB,8.585824253817858,15.766798666599117
12,total,GBR,2.595782187096339,8.157261331810773
13,CO2,GBR,2.595782187096339,2.0459475965908336
14,CFCs,GBR,2.595782187096339,1.6289924349298883
15,Methane,GBR,2.595782187096339,2.147130837654268
16,E&E,GBR,2.595782187096339,2.338318609155729
17,Hydrogen,GBR,2.595782187096339,8.157261331810773
18,total,ETR,0.0001344182990327126,4.59857561107155
19,CO2,ETR,0.0001344182990327126,1.2849192904187003
20,CFCs,ETR,0.0001344182990327126,0.751812221571345
21,Methane,ETR,0.0001344182990327126,1.0309759726497076
22,E&E,ETR,0.0001344182990327126,0.6515822373377084
23,Hydrogen,ETR,0.0001344182990327126,4.59857561107155
24,total,BRR,0.882922753346105,5.241656971967624
25,CO2,BRR,0.882922753346105,1.1382623321013408
26,CFCs,BRR,0.882922753346105,0.6036558959732017
27,Methane,BRR,0.882922753346105,1.0520705897651719
28,E&E,BRR,0.882922753346105,0.7263062879213268
29,Hydrogen,BRR,0.882922753346105,5.241656971967624
30,total,LGBM,0.8970376579204525,5.268089438423934
31,CO2,LGBM,0.8970376579204525,1.1316156350260351
32,CFCs,LGBM,0.8970376579204525,0.7697689736950054
33,Methane,LGBM,0.8970376579204525,1.1642420419316637
34,E&E,LGBM,0.8970376579204525,0.7083306461027781
35,Hydrogen,LGBM,0.8970376579204525,5.268089438423934
36,CO2,RF,0.06880424310569834,1.2781923521630576
37,CO2,ADB,2.4112559035345242,2.8395355699488416
38,CO2,GBR,0.8647235449261037,1.3546773567634576
39,CO2,ETR,1.7500409120675558e-05,1.2511023962590375
40,CO2,BRR,0.37104993849603196,1.0803564756780548
41,CO2,LGBM,0.35606434664271797,1.0553433991604066
42,CFCs,RF,0.036016748398625384,1.0846621308560476
43,CFCs,ADB,0.8665684458609212,1.626670441340286
44,CFCs,GBR,0.08347586006046613,0.6164881005475346
45,CFCs,ETR,1.432829546532456e-29,0.7417063959751578
46,CFCs,BRR,0.08178947574644313,0.5936001241273143
47,CFCs,LGBM,0.07240743304735027,0.6291946782240441
48,Methane,RF,0.05571284233804197,1.1401196148804278
49,Methane,ADB,2.0652637735080224,2.532186227483723
50,Methane,GBR,1.0176740819407712,1.4002260604784258
51,Methane,ETR,0.00047917667030290074,1.0382839012121996
52,Methane,BRR,0.261222119742286,0.9428236929099338
53,Methane,LGBM,0.24283365664613757,0.9963586069020636
54,E&E,RF,0.034309908545889785,0.7878841196137848
55,E&E,ADB,1.568468130333509,2.039423036189837
56,E&E,GBR,0.47847439088763827,0.9458082940289778
57,E&E,ETR,0.00015254146919431279,0.7703139435841774
58,E&E,BRR,0.09244341697749481,0.5342437956918654
59,E&E,LGBM,0.08245023932287195,0.5200756231459451
60,Hydrogen,RF,0.2692982033749981,5.211088876735438
61,Hydrogen,ADB,5.94026000703872,8.007995290976293
62,Hydrogen,GBR,3.396452042443588,6.14416736565007
63,Hydrogen,ETR,9.602584939946469e-29,4.614028804950916
64,Hydrogen,BRR,1.0417598307109603,4.708312255569612
65,Hydrogen,LGBM,0.9613906908793445,4.7640248512554795
