,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.093991001,1.628965404,1.75601666,1.564210177,1.531847549,1.458606568,1.587929272
1,CO2,RF,0.093991001,0.955318619,1.327553532,1.219839525,0.840909251,0.802279957,1.029180177
2,CFCs,RF,0.093991001,0.61630532,0.634696854,2.040208279,0.521849402,2.40658166,1.243928303
3,Methane,RF,0.093991001,0.744036126,1.064821906,0.694032078,1.017621415,0.908248592,0.885752023
4,E&E,RF,0.093991001,0.532245981,0.757483011,0.730043072,0.685368301,0.610822192,0.663192511
5,Hydrogen,RF,0.093991001,5.895142112,5.301781154,4.453400025,5.230053036,4.740726601,5.124220586
6,total,ADB,9.108990823,23.36589184,15.76679867,12.35795311,17.15388393,12.24552256,16.17801002
7,CO2,ADB,9.108990823,6.899189656,7.490062866,5.307225306,6.428090708,6.448575265,6.51462876
8,CFCs,ADB,9.108990823,4.407351672,4.878497237,8.063342634,5.674866669,8.185579128,6.241927468
9,Methane,ADB,9.108990823,13.60425021,10.18270929,10.42002399,11.84802366,9.779427425,11.16688691
10,E&E,ADB,9.108990823,3.988952448,5.156407147,4.982130448,4.401506377,4.036096061,4.513018496
11,Hydrogen,ADB,9.108990823,23.36589184,15.76679867,12.35795311,17.15388393,12.24552256,16.17801002
12,total,GBR,2.715054778,8.79009399,8.157261332,6.422637665,8.338993997,6.459889474,7.633775292
13,CO2,GBR,2.715054778,1.790825337,2.045947597,2.650605209,1.674896299,1.632837021,1.959022292
14,CFCs,GBR,2.715054778,1.748180265,1.628992435,3.987732213,0.966509501,4.263390288,2.51896094
15,Methane,GBR,2.715054778,2.188462375,2.147130838,1.810740466,2.833373867,3.074132252,2.410767959
16,E&E,GBR,2.715054778,1.563836845,2.338318609,3.094006777,2.311320479,1.717830347,2.205062611
17,Hydrogen,GBR,2.715054778,8.79009399,8.157261332,6.422637665,8.338993997,6.459889474,7.633775292
18,total,ETR,2.17E-05,5.484584429,4.598575611,3.912464324,5.631364847,4.058669751,4.737131792
19,CO2,ETR,2.17E-05,0.982713155,1.28491929,1.137901331,0.881949155,0.766925614,1.010881709
20,CFCs,ETR,2.17E-05,0.353672852,0.751812222,1.863395112,0.23895669,2.125991699,1.066765715
21,Methane,ETR,2.17E-05,0.652513881,1.030975973,0.745025086,0.945182918,0.755869311,0.825913434
22,E&E,ETR,2.17E-05,0.576422492,0.651582237,0.751297043,0.565677973,0.536386143,0.616273178
23,Hydrogen,ETR,2.17E-05,5.484584429,4.598575611,3.912464324,5.631364847,4.058669751,4.737131792
24,total,BRR,0.895073805,5.202368625,5.241656972,4.014816591,5.256286108,4.46359163,4.835743985
25,CO2,BRR,0.895073805,0.799119583,1.138262332,1.156863143,0.781785315,0.79551973,0.934310021
