,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09633747403489112,1.5642101772252537
1,CO2,RF,0.09633747403489112,1.2198395245445546
2,CFCs,RF,0.09633747403489112,2.0402082785014115
3,Methane,RF,0.09633747403489112,0.6940320779990496
4,E&E,RF,0.09633747403489112,0.7300430716693443
5,Hydrogen,RF,0.09633747403489112,4.4534000248294445
6,total,ADB,7.159562072209875,12.357953109322134
7,CO2,ADB,7.159562072209875,5.307225305686693
8,CFCs,ADB,7.159562072209875,8.06334263431405
9,Methane,ADB,7.159562072209875,10.420023990843923
10,E&E,ADB,7.159562072209875,4.9821304477817545
11,Hydrogen,ADB,7.159562072209875,12.357953109322134
12,total,GBR,2.6644972171048504,6.422637664502256
13,CO2,GBR,2.6644972171048504,2.650605208662491
14,CFCs,GBR,2.6644972171048504,3.9877322128839863
15,Methane,GBR,2.6644972171048504,1.8107404656583572
16,E&E,GBR,2.6644972171048504,3.0940067765086297
17,Hydrogen,GBR,2.6644972171048504,6.422637664502256
18,total,ETR,0.00012170810338734654,3.9124643238459913
19,CO2,ETR,0.00012170810338734654,1.1379013307874073
20,CFCs,ETR,0.00012170810338734654,1.8633951120489896
21,Methane,ETR,0.00012170810338734654,0.7450250864082192
22,E&E,ETR,0.00012170810338734654,0.7512970426652513
23,Hydrogen,ETR,0.00012170810338734654,3.9124643238459913
24,total,BRR,0.8879082029825921,4.014816590744607
25,CO2,BRR,0.8879082029825921,1.156863142724819
26,CFCs,BRR,0.8879082029825921,1.9249373125341827
27,Methane,BRR,0.8879082029825921,0.7457691287472721
28,E&E,BRR,0.8879082029825921,1.0422083724730236
29,Hydrogen,BRR,0.8879082029825921,4.014816590744607
30,total,LGBM,0.8933497043042307,4.234445021465486
31,CO2,LGBM,0.8933497043042307,1.1592320231271498
32,CFCs,LGBM,0.8933497043042307,2.0258800004073283
33,Methane,LGBM,0.8933497043042307,0.7886315424123974
34,E&E,LGBM,0.8933497043042307,0.9255621537612858
35,Hydrogen,LGBM,0.8933497043042307,4.234445021465486
36,CO2,RF,0.06892245946143834,1.2046002033453365
37,CO2,ADB,2.5336039498589917,3.1266208884479636
38,CO2,GBR,0.8625739122722604,1.3568778334274318
39,CO2,ETR,1.7723680044160743e-05,1.1014679223096242
40,CO2,BRR,0.3685357897288894,1.144323254708066
41,CO2,LGBM,0.3685468430817743,1.1525137886480044
42,CFCs,RF,0.024892055053407,2.540435704387168
43,CFCs,ADB,0.6179876009117274,4.087584411844666
44,CFCs,GBR,0.06293747910479615,1.7479736491439566
45,CFCs,ETR,1.20919618272149e-29,2.027999021253878
46,CFCs,BRR,0.05067401687267569,1.663764249968413
47,CFCs,LGBM,0.04207964807210893,1.51152861350833
48,Methane,RF,0.05480691977138667,0.7568535171987675
49,Methane,ADB,2.2647296302547235,2.3965213056219263
50,Methane,GBR,1.086043659835298,0.8838207547024735
51,Methane,ETR,0.0004699480825785486,0.6733316829595632
52,Methane,BRR,0.27035054217745824,0.5760561964990211
53,Methane,LGBM,0.2585054577614079,0.5856922510697851
54,E&E,RF,0.035004337311891065,0.7223701398906469
55,E&E,ADB,1.302178607230067,2.521894729373848
56,E&E,GBR,0.4634831085569471,1.1703650723592414
57,E&E,ETR,1.1596235294117646e-05,0.7633665485226437
58,E&E,BRR,0.08967708713763385,0.5889831410058547
59,E&E,LGBM,0.0842221758077387,0.5739180782777249
60,Hydrogen,RF,0.2765639026210965,4.1858077495224535
61,Hydrogen,ADB,5.800753335075151,6.452361977368858
62,Hydrogen,GBR,3.5910678351364567,4.324933652889427
63,Hydrogen,ETR,8.675315103022069e-09,3.9200777826039395
64,Hydrogen,BRR,0.9721187139716606,4.168918339733262
65,Hydrogen,LGBM,0.8923180988704913,4.237888881764998
