,Gas,Algo,Train_erro,Test_error
0,total,RF,0.08874412719498664,1.398363029751683
1,CO2,RF,0.08874412719498664,0.7829712686147265
2,CFCs,RF,0.08874412719498664,2.334257818697174
3,Methane,RF,0.08874412719498664,0.7929648713675268
4,E&E,RF,0.08874412719498664,0.5694298595752608
5,Hydrogen,RF,0.08874412719498664,4.621564722026936
6,total,ADB,9.579550074424901,12.577182656737047
7,CO2,ADB,9.579550074424901,8.655805264070045
8,CFCs,ADB,9.579550074424901,8.720331790824122
9,Methane,ADB,9.579550074424901,11.50247028626945
10,E&E,ADB,9.579550074424901,5.526412404954912
11,Hydrogen,ADB,9.579550074424901,12.577182656737047
12,total,GBR,2.6956073880060782,6.407744627991137
13,CO2,GBR,2.6956073880060782,1.5950478696304344
14,CFCs,GBR,2.6956073880060782,4.365245395665059
15,Methane,GBR,2.6956073880060782,3.0312507905602106
16,E&E,GBR,2.6956073880060782,1.8004806214742275
17,Hydrogen,GBR,2.6956073880060782,6.407744627991137
18,total,ETR,2.1989372807041757e-05,4.038501396538134
19,CO2,ETR,2.1989372807041757e-05,0.7324279278332314
20,CFCs,ETR,2.1989372807041757e-05,2.0485698272526567
21,Methane,ETR,2.1989372807041757e-05,0.6725409343958079
22,E&E,ETR,2.1989372807041757e-05,0.4618894819442798
23,Hydrogen,ETR,2.1989372807041757e-05,4.038501396538134
24,total,BRR,0.8828292046867879,4.34603347718333
25,CO2,BRR,0.8828292046867879,0.803220194491967
26,CFCs,BRR,0.8828292046867879,2.312989840979223
27,Methane,BRR,0.8828292046867879,1.270435680253054
28,E&E,BRR,0.8828292046867879,0.7545192365561225
29,Hydrogen,BRR,0.8828292046867879,4.34603347718333
30,total,LGBM,0.8647579244417397,4.062368485485384
31,CO2,LGBM,0.8647579244417397,0.8211241774900557
32,CFCs,LGBM,0.8647579244417397,2.6211796039211124
33,Methane,LGBM,0.8647579244417397,1.4156238630665863
34,E&E,LGBM,0.8647579244417397,0.8379643656457296
35,Hydrogen,LGBM,0.8647579244417397,4.062368485485384
36,CO2,RF,0.09379270059461656,0.8749774838544494
37,CO2,ADB,3.1598227289572427,3.097275354123345
38,CO2,GBR,1.0279639419132098,1.0865915808963234
39,CO2,ETR,2.6823332730101355e-05,0.8346204973051056
40,CO2,BRR,0.44997527912260465,0.7937923263238155
41,CO2,LGBM,0.44535991926047747,0.8159793254416374
42,CFCs,RF,0.03488722127470209,2.864225483545034
43,CFCs,ADB,0.5724939488235427,3.7341233394989386
44,CFCs,GBR,0.0638104538929099,1.8068558916806996
45,CFCs,ETR,1.1574149472737328e-29,2.204082669294077
46,CFCs,BRR,0.05296765350371279,1.699742185482623
47,CFCs,LGBM,0.04048371623231642,1.7249378787001586
48,Methane,RF,0.05717738652644551,1.0572769827919963
49,Methane,ADB,2.32521010116167,2.7428474989139984
50,Methane,GBR,1.13652495433904,1.5494986953811478
51,Methane,ETR,1.0920803100607935e-29,0.9830945506950659
52,Methane,BRR,0.27548163976061685,1.0741458511649993
53,Methane,LGBM,0.2707999353823426,1.1316595760545183
54,E&E,RF,0.033453683705856,0.36489654459318305
55,E&E,ADB,1.6828041675219159,1.8057952131949102
56,E&E,GBR,0.4797121512981462,0.5840005499529913
57,E&E,ETR,0.0001408627962085308,0.3587336842675812
58,E&E,BRR,0.08635435670087514,0.34854789446236784
59,E&E,LGBM,0.076377305120844,0.34096249365661974
60,Hydrogen,RF,0.37392556299346585,8.603917463153506
61,Hydrogen,ADB,10.351254986803996,11.476916864747478
62,Hydrogen,GBR,5.670011977732663,8.624599500963267
63,Hydrogen,ETR,9.963473019983992e-29,8.103371877345745
64,Hydrogen,BRR,1.525908220351024,8.368338671421117
65,Hydrogen,LGBM,1.3626412854568057,8.796616301610614
