,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09226551710252574,1.5647801369592813
1,CO2,RF,0.09226551710252574,1.2212277423050169
2,CFCs,RF,0.09226551710252574,2.2515534616181703
3,Methane,RF,0.09226551710252574,0.8094962953494717
4,E&E,RF,0.09226551710252574,0.6493166415258209
5,Hydrogen,RF,0.09226551710252574,4.309408159922871
6,total,ADB,7.545411389970424,13.415983306634063
7,CO2,ADB,7.545411389970424,5.921282303382033
8,CFCs,ADB,7.545411389970424,8.493639170441119
9,Methane,ADB,7.545411389970424,10.032251500139266
10,E&E,ADB,7.545411389970424,5.2032625200554605
11,Hydrogen,ADB,7.545411389970424,13.415983306634063
12,total,GBR,2.700472524880196,6.69856562652735
13,CO2,GBR,2.700472524880196,2.69327097406275
14,CFCs,GBR,2.700472524880196,3.866010339924293
15,Methane,GBR,2.700472524880196,1.7464710536167267
16,E&E,GBR,2.700472524880196,3.1719422888771254
17,Hydrogen,GBR,2.700472524880196,6.69856562652735
18,total,ETR,0.00012170810338734654,3.648888437968308
19,CO2,ETR,0.00012170810338734654,1.0672071486520789
20,CFCs,ETR,0.00012170810338734654,1.715538948353511
21,Methane,ETR,0.00012170810338734654,0.6974961198190488
22,E&E,ETR,0.00012170810338734654,0.7119863193449609
23,Hydrogen,ETR,0.00012170810338734654,3.648888437968308
24,total,BRR,0.8655518771812037,4.0039394597559355
25,CO2,BRR,0.8655518771812037,1.1058764596771677
26,CFCs,BRR,0.8655518771812037,2.0369758720173152
27,Methane,BRR,0.8655518771812037,0.7514659655165088
28,E&E,BRR,0.8655518771812037,1.0366971143215808
29,Hydrogen,BRR,0.8655518771812037,4.0039394597559355
30,total,LGBM,0.8603536545000123,4.149116318094498
31,CO2,LGBM,0.8603536545000123,1.0584618442970795
32,CFCs,LGBM,0.8603536545000123,1.8295976726448977
33,Methane,LGBM,0.8603536545000123,0.7543872822548743
34,E&E,LGBM,0.8603536545000123,1.0460103753570493
35,Hydrogen,LGBM,0.8603536545000123,4.149116318094498
36,CO2,RF,0.08957090386417099,1.469132216560893
37,CO2,ADB,2.777603975363483,3.3470274563286853
38,CO2,GBR,0.9732467978252206,1.5026379144738429
39,CO2,ETR,2.6930274341942814e-05,1.255421364261861
40,CO2,BRR,0.4244605972624067,1.1970721601212753
41,CO2,LGBM,0.4064602352995305,1.2226864515049016
42,CFCs,RF,0.028874753307358395,2.645737196194259
43,CFCs,ADB,0.5853862927104289,4.007433185999902
44,CFCs,GBR,0.06415644201758262,1.729718653536613
45,CFCs,ETR,1.20919618272149e-29,2.042109332305753
46,CFCs,BRR,0.057840672088203086,1.6137415581563153
47,CFCs,LGBM,0.04318663604374093,1.5147091574162508
48,Methane,RF,0.06825818326451526,0.7246004362630359
49,Methane,ADB,2.5364740982867944,2.517594286185933
50,Methane,GBR,1.1847263736345808,0.9322679518792026
51,Methane,ETR,0.0004699480825785486,0.8884853766771382
52,Methane,BRR,0.3100458145846191,0.6441634308358197
53,Methane,LGBM,0.30239810241102794,0.6343300094786769
54,E&E,RF,0.03203545550032392,0.6732758053241583
55,E&E,ADB,1.17702698609127,2.176645546928275
56,E&E,GBR,0.4430122641116243,1.131360774472473
57,E&E,ETR,1.1596235294117646e-05,0.7374560828121662
58,E&E,BRR,0.0865119524611381,0.5923841713763924
59,E&E,LGBM,0.08009602376499918,0.5815785215611802
60,Hydrogen,RF,0.40338249785351626,7.34040367546469
61,Hydrogen,ADB,9.631115464610836,10.20222997017911
62,Hydrogen,GBR,6.106972492201533,6.520856124642695
63,Hydrogen,ETR,2.168828775743662e-09,7.429793624831339
64,Hydrogen,BRR,1.5464232848741364,6.991359270495704
65,Hydrogen,LGBM,1.3907855616001545,7.458042140640615
