,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.105815548,1.699138451,1.747455336,1.588085331,1.648178998,1.512212626,1.639014148
1,CO2,RF,0.105815548,1.056562518,1.363920866,1.230026068,0.927681479,0.880433761,1.091724938
2,CFCs,RF,0.105815548,0.828584033,0.618045718,2.188235954,0.52773136,2.847286083,1.40197663
3,Methane,RF,0.105815548,0.777142827,1.147664886,0.76787666,1.128150323,1.02440126,0.969047191
4,E&E,RF,0.105815548,0.581311088,0.877027853,0.793799731,0.691897289,0.681117814,0.725030755
5,Hydrogen,RF,0.105815548,5.911249287,4.892987451,4.412171009,5.534291157,4.574484057,5.065036592
6,total,ADB,9.217366875,23.48103478,16.1252993,13.88899401,15.15347218,12.38427678,16.20661541
7,CO2,ADB,9.217366875,6.941353695,8.261596472,7.983057611,7.486607287,5.616995673,7.257922147
8,CFCs,ADB,9.217366875,3.974684064,7.124672772,9.472597064,5.573509586,6.959485915,6.62098988
9,Methane,ADB,9.217366875,12.64145902,9.962394119,12.72665943,8.608358129,10.3858489,10.86494392
10,E&E,ADB,9.217366875,4.278197265,4.82074803,6.349168542,4.70501274,3.437515822,4.71812848
11,Hydrogen,ADB,9.217366875,23.48103478,16.1252993,13.88899401,15.15347218,12.38427678,16.20661541
12,total,GBR,2.664029266,8.641043463,8.122607903,6.418651756,8.287244277,6.466270098,7.587163499
13,CO2,GBR,2.664029266,1.775394364,2.093423035,2.652796682,1.675039277,1.635495613,1.966429794
14,CFCs,GBR,2.664029266,1.7609415,1.686563251,3.983479441,0.938383195,4.241819753,2.522237428
15,Methane,GBR,2.664029266,2.117489522,2.108601416,1.813856538,3.086388656,3.165257312,2.458318689
16,E&E,GBR,2.664029266,1.76688722,2.314304691,3.086274975,2.291881463,1.710736905,2.234017051
17,Hydrogen,GBR,2.664029266,8.641043463,8.122607903,6.418651756,8.287244277,6.466270098,7.587163499
18,total,ETR,2.17E-05,5.832389195,4.531098409,3.929929496,5.56528251,4.134367666,4.798613455
19,CO2,ETR,2.17E-05,1.046171403,1.390417143,1.23519942,0.953580334,0.87483389,1.100040438
20,CFCs,ETR,2.17E-05,0.468617659,0.690431389,1.978247212,0.15868021,2.119271239,1.083049542
21,Methane,ETR,2.17E-05,0.83391307,1.098660865,0.752381305,1.074677659,0.816012536,0.915129087
22,E&E,ETR,2.17E-05,0.682231218,0.741427342,0.771177819,0.631900833,0.598665962,0.685080635
23,Hydrogen,ETR,2.17E-05,5.832389195,4.531098409,3.929929496,5.56528251,4.134367666,4.798613455
24,total,BRR,0.968826812,5.225302185,4.87471763,3.955756707,4.969065095,4.165099803,4.637988284
25,CO2,BRR,0.968826812,0.85253458,1.170748141,1.161097306,0.813856626,0.880340588,0.975715448
26,CFCs,BRR,0.968826812,0.487108773,0.58149118,1.995633746,0.276358874,2.063515146,1.080821543
27,Methane,BRR,0.968826812,0.938819577,1.132292491,0.785075714,1.096646359,1.250838905,1.040734609
