,Gas,Algo,Train_erro,Test_error
0,total,RF,0.10779893214432153,1.588085331012281
1,CO2,RF,0.10779893214432153,1.2300260681212416
2,CFCs,RF,0.10779893214432153,2.1882359536017737
3,Methane,RF,0.10779893214432153,0.7678766596546301
4,E&E,RF,0.10779893214432153,0.7937997305920022
5,Hydrogen,RF,0.10779893214432153,4.4121710091902
6,total,ADB,9.32420825719136,13.88899401314224
7,CO2,ADB,9.32420825719136,7.983057611216457
8,CFCs,ADB,9.32420825719136,9.47259706357888
9,Methane,ADB,9.32420825719136,12.726659429895564
10,E&E,ADB,9.32420825719136,6.349168542277814
11,Hydrogen,ADB,9.32420825719136,13.88899401314224
12,total,GBR,2.6667048812919774,6.418651756198697
13,CO2,GBR,2.6667048812919774,2.6527966821020974
14,CFCs,GBR,2.6667048812919774,3.9834794408708785
15,Methane,GBR,2.6667048812919774,1.8138565376014664
16,E&E,GBR,2.6667048812919774,3.0862749749648373
17,Hydrogen,GBR,2.6667048812919774,6.418651756198697
18,total,ETR,0.00012170810338734654,3.9299294964133304
19,CO2,ETR,0.00012170810338734654,1.2351994195225373
20,CFCs,ETR,0.00012170810338734654,1.9782472121106496
21,Methane,ETR,0.00012170810338734654,0.75238130505992
22,E&E,ETR,0.00012170810338734654,0.7711778185881183
23,Hydrogen,ETR,0.00012170810338734654,3.9299294964133304
24,total,BRR,0.9497531683494567,3.9557567070931743
25,CO2,BRR,0.9497531683494567,1.1610973059578624
26,CFCs,BRR,0.9497531683494567,1.9956337455581008
27,Methane,BRR,0.9497531683494567,0.7850757139447206
28,E&E,BRR,0.9497531683494567,1.0967812240260129
29,Hydrogen,BRR,0.9497531683494567,3.9557567070931743
30,total,LGBM,0.9417007675649786,3.9926504162653553
31,CO2,LGBM,0.9417007675649786,1.1119736792758588
32,CFCs,LGBM,0.9417007675649786,2.010988202665034
33,Methane,LGBM,0.9417007675649786,0.7810263270536748
34,E&E,LGBM,0.9417007675649786,1.0016737097923236
35,Hydrogen,LGBM,0.9417007675649786,3.9926504162653553
36,CO2,RF,0.07889293602726342,1.2199785209105924
37,CO2,ADB,2.6304018467225894,3.2520338551921544
38,CO2,GBR,0.906172296793236,1.3972411263187754
39,CO2,ETR,1.7723680044160743e-05,1.2338053191336507
40,CO2,BRR,0.4232016910521542,1.1191875627789094
41,CO2,LGBM,0.42010066075893765,1.1322839227417112
42,CFCs,RF,0.029242280970559625,2.5639863057871914
43,CFCs,ADB,0.6426152671678804,4.389235706254394
44,CFCs,GBR,0.06293747910479613,1.798090418468341
45,CFCs,ETR,1.20919618272149e-29,1.9312768228781547
46,CFCs,BRR,0.04963739967264725,1.62925893786294
47,CFCs,LGBM,0.04189313178311359,1.5271164898299192
48,Methane,RF,0.06857071627253117,0.8053404424109832
49,Methane,ADB,2.345769934834019,2.4748600880174854
50,Methane,GBR,1.1166832511472018,0.8831673962780734
51,Methane,ETR,0.0004699480825785486,0.7452632858225249
52,Methane,BRR,0.33659146871594037,0.6118588644388224
53,Methane,LGBM,0.3231218747941797,0.6398026830289949
54,E&E,RF,0.0399227361085578,0.7455714779330884
55,E&E,ADB,1.3040983389782572,2.327278770795587
56,E&E,GBR,0.48695207733781526,1.2334052488035192
57,E&E,ETR,1.1596235294117646e-05,0.7817069940820149
58,E&E,BRR,0.10347552999917231,0.5846792331981308
59,E&E,LGBM,0.09582141433159351,0.6153219827465926
60,Hydrogen,RF,0.3231333975273763,4.214031854699038
61,Hydrogen,ADB,5.83519119247879,6.386079646374349
62,Hydrogen,GBR,3.733967690535354,4.464634145891522
63,Hydrogen,ETR,2.168828775747614e-09,3.916959983422064
64,Hydrogen,BRR,1.1611813303940806,4.190448529227528
65,Hydrogen,LGBM,1.0721560456569552,4.362739660927605
