,Gas,Algo,Train_erro,Test_error
0,total,RF,0.0965653434707444,1.3701489203662183
1,CO2,RF,0.0965653434707444,0.739101157728405
2,CFCs,RF,0.0965653434707444,2.485959269161813
3,Methane,RF,0.0965653434707444,0.7885690578679092
4,E&E,RF,0.0965653434707444,0.864720757409064
5,Hydrogen,RF,0.0965653434707444,4.522172038984859
6,total,ADB,8.95478064361763,11.424176307434458
7,CO2,ADB,8.95478064361763,6.108856944118247
8,CFCs,ADB,8.95478064361763,5.550494237754828
9,Methane,ADB,8.95478064361763,12.988414361935561
10,E&E,ADB,8.95478064361763,4.167056383676019
11,Hydrogen,ADB,8.95478064361763,11.424176307434458
12,total,GBR,2.636466967402257,5.87940320470213
13,CO2,GBR,2.636466967402257,1.5083404838265824
14,CFCs,GBR,2.636466967402257,3.524796132981186
15,Methane,GBR,2.636466967402257,2.3574936399069633
16,E&E,GBR,2.636466967402257,3.0615876523890457
17,Hydrogen,GBR,2.636466967402257,5.87940320470213
18,total,ETR,0.00012364691252320502,4.263823893661125
19,CO2,ETR,0.00012364691252320502,0.7023459055579641
20,CFCs,ETR,0.00012364691252320502,1.0395324179996472
21,Methane,ETR,0.00012364691252320502,0.7303858061566187
22,E&E,ETR,0.00012364691252320502,0.7462329491295595
23,Hydrogen,ETR,0.00012364691252320502,4.263823893661125
24,total,BRR,0.9087245677434234,4.797110203642261
25,CO2,BRR,0.9087245677434234,0.7368515915729831
26,CFCs,BRR,0.9087245677434234,0.910068903956585
27,Methane,BRR,0.9087245677434234,1.0519330004030667
28,E&E,BRR,0.9087245677434234,0.8453723763266163
29,Hydrogen,BRR,0.9087245677434234,4.797110203642261
30,total,LGBM,0.9091950420749629,5.073327399210634
31,CO2,LGBM,0.9091950420749629,0.7311367080192102
32,CFCs,LGBM,0.9091950420749629,1.1377454284701778
33,Methane,LGBM,0.9091950420749629,1.1248322107100779
34,E&E,LGBM,0.9091950420749629,0.937249422789378
35,Hydrogen,LGBM,0.9091950420749629,5.073327399210634
36,CO2,RF,0.0744592464219761,0.7373695924966267
37,CO2,ADB,2.679750374736514,2.317161704515305
38,CO2,GBR,0.940286644126506,0.9565175752909635
39,CO2,ETR,1.3992224139886572e-29,0.7096136693599109
40,CO2,BRR,0.3906513521457311,0.6597435308560861
41,CO2,LGBM,0.3789952780167762,0.6787167993542894
42,CFCs,RF,0.020443196324190227,2.7575655009563644
43,CFCs,ADB,0.6200513942895735,2.7361767937239043
44,CFCs,GBR,0.04999133961480037,1.9252369081791851
45,CFCs,ETR,1.1337789000982866e-29,1.5102662760041778
46,CFCs,BRR,0.07363482075430254,0.8750180017040053
47,CFCs,LGBM,0.08317370388050971,0.6581455375150009
48,Methane,RF,0.05617168038854051,0.75952331269404
49,Methane,ADB,2.2902227165933775,2.6818953210139167
50,Methane,GBR,1.0453814065400602,1.3744139384881804
51,Methane,ETR,0.0004639341217411631,0.7302962669439563
52,Methane,BRR,0.25676846449664686,0.7946897565889207
53,Methane,LGBM,0.23938526204289548,0.8129695514860081
54,E&E,RF,0.033716274987432134,0.9364044120088137
55,E&E,ADB,1.5540592109074578,2.0731307314606036
56,E&E,GBR,0.46221718546025964,0.9335979434481417
57,E&E,ETR,0.00014690209949794615,0.7547482410329838
58,E&E,BRR,0.09229423271847371,0.6956478990352163
59,E&E,LGBM,0.08667235106624287,0.7391526335575492
60,Hydrogen,RF,0.26344222400578965,4.6463203342856
61,Hydrogen,ADB,6.0948113894144305,6.388307712326534
62,Hydrogen,GBR,3.5186202529661506,4.982266620006002
63,Hydrogen,ETR,8.479413089265507e-09,4.228833086583629
64,Hydrogen,BRR,1.0629152637005355,4.493033700715629
65,Hydrogen,LGBM,0.9835857544744515,4.759653231322349
