,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09363669850982387,1.5318475488391223
1,CO2,RF,0.09363669850982387,0.840909250635257
2,CFCs,RF,0.09363669850982387,0.5218494017832066
3,Methane,RF,0.09363669850982387,1.0176214146410958
4,E&E,RF,0.09363669850982387,0.6853683010755037
5,Hydrogen,RF,0.09363669850982387,5.230053036425387
6,total,ADB,8.283055946460092,17.153883934287887
7,CO2,ADB,8.283055946460092,6.4280907075884315
8,CFCs,ADB,8.283055946460092,5.674866668899311
9,Methane,ADB,8.283055946460092,11.848023664734116
10,E&E,ADB,8.283055946460092,4.401506377496832
11,Hydrogen,ADB,8.283055946460092,17.153883934287887
12,total,GBR,2.6297160144912115,8.338993997349297
13,CO2,GBR,2.6297160144912115,1.6748962992366871
14,CFCs,GBR,2.6297160144912115,0.9665095005674496
15,Methane,GBR,2.6297160144912115,2.833373866876095
16,E&E,GBR,2.6297160144912115,2.311320479499373
17,Hydrogen,GBR,2.6297160144912115,8.338993997349297
18,total,ETR,0.00012176175001466057,5.631364846944203
19,CO2,ETR,0.00012176175001466057,0.8819491545710162
20,CFCs,ETR,0.00012176175001466057,0.23895669008121082
21,Methane,ETR,0.00012176175001466057,0.9451829177397397
22,E&E,ETR,0.00012176175001466057,0.5656779731238687
23,Hydrogen,ETR,0.00012176175001466057,5.631364846944203
24,total,BRR,0.8954245958585977,5.256286107544691
25,CO2,BRR,0.8954245958585977,0.781785314972106
26,CFCs,BRR,0.8954245958585977,0.2596470154802892
27,Methane,BRR,0.8954245958585977,1.0606151234441952
28,E&E,BRR,0.8954245958585977,0.6721172701214447
29,Hydrogen,BRR,0.8954245958585977,5.256286107544691
30,total,LGBM,0.8900487382862654,5.359636627464037
31,CO2,LGBM,0.8900487382862654,0.819383958590586
32,CFCs,LGBM,0.8900487382862654,0.3055108480189732
33,Methane,LGBM,0.8900487382862654,1.0630552705642073
34,E&E,LGBM,0.8900487382862654,0.6788473045424436
35,Hydrogen,LGBM,0.8900487382862654,5.359636627464037
36,CO2,RF,0.07105255053087012,0.8580970051873656
37,CO2,ADB,2.890175017181022,2.8078584459486624
38,CO2,GBR,0.8994206653663657,1.003433999467616
39,CO2,ETR,1.7546458789443235e-05,0.8759927767443794
40,CO2,BRR,0.3781514721154741,0.7136540555853751
41,CO2,LGBM,0.3730307228806973,0.7709414957561311
42,CFCs,RF,0.019758179201637256,0.6980846029316666
43,CFCs,ADB,0.7997070997354546,0.9002138975627086
44,CFCs,GBR,0.06759173030327581,0.4649900874843883
45,CFCs,ETR,1.4656674119081315e-29,0.926157611311424
46,CFCs,BRR,0.0643729880516374,0.33775646111722407
47,CFCs,LGBM,0.05897702158784278,0.5269186502550848
48,Methane,RF,0.053850336245763956,1.047809702333468
49,Methane,ADB,2.059105968966956,2.227491457841615
50,Methane,GBR,1.0102387393412378,1.326659796100961
51,Methane,ETR,0.0004776434492610883,0.9864061735935601
52,Methane,BRR,0.25407811960632104,0.8602524871923026
53,Methane,LGBM,0.2405590396716178,0.8302138355165493
54,E&E,RF,0.034184058025834387,0.7122125605616741
55,E&E,ADB,1.5857946048177134,1.8551819560133844
56,E&E,GBR,0.48033420924211656,0.7702154006060741
57,E&E,ETR,1.1531118390266729e-05,0.5262758956459176
58,E&E,BRR,0.07915679614277561,0.5012815497935896
59,E&E,LGBM,0.07490149712861356,0.528082556834929
60,Hydrogen,RF,0.2569498381007966,5.495049424381728
61,Hydrogen,ADB,5.993266078871672,8.451577794148998
62,Hydrogen,GBR,3.392577438843498,5.8907761338419276
63,Hydrogen,ETR,9.519701698565515e-29,5.518107053121199
64,Hydrogen,BRR,0.985656693760432,5.160217153991527
65,Hydrogen,LGBM,0.9022852386434732,5.126328303310413
