,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
557,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.0469483568075117,No
558,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.0985915492957746,No
559,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.187793427230046,No
560,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.300469483568075,No
561,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.4037558685446,No
562,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.507042253521126,No
563,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.60093896713615,No
564,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.708920187793427,No
565,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.798122065727699,No
566,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.938967136150234,No
567,0.0,0.2809,0.058,2264.0,0.1,0.92,298.0,0.976525821596244,No
631,0.0,0.2809,0.058,1470.0,0.011,0.6304,298.0,0.58076225045372,No
632,0.0,0.2809,0.058,1470.0,0.011,0.6304,298.0,1.08892921960072,No
633,0.0,0.2809,0.058,1470.0,0.011,0.6304,298.0,2.10526315789473,No
634,0.0,0.2809,0.058,1470.0,0.011,0.6304,298.0,4.46460980036297,No
635,0.0,0.2809,0.058,1470.0,0.011,0.6304,298.0,8.92921960072595,No
636,0.0,0.2809,0.058,1470.0,0.011,0.6304,298.0,13.3938294010889,No
637,0.0,0.2809,0.058,1470.0,0.011,0.6304,298.0,17.4591651542649,No
638,0.0,0.2809,0.058,1470.0,0.011,0.6304,308.0,0.58076225045372,No
639,0.0,0.2809,0.058,1470.0,0.011,0.6304,308.0,1.92377495462794,No
640,0.0,0.2809,0.058,1470.0,0.011,0.6304,308.0,3.01270417422867,No
641,0.0,0.2809,0.058,1470.0,0.011,0.6304,308.0,4.50090744101633,No
642,0.0,0.2809,0.058,1470.0,0.011,0.6304,308.0,9.11070780399273,No
643,0.0,0.2809,0.058,1470.0,0.011,0.6304,308.0,13.5390199637023,No
644,0.0,0.2809,0.058,1470.0,0.011,0.6304,308.0,16.4428312159709,No
645,0.0,0.2809,0.058,1470.0,0.011,0.6304,318.0,0.544464609800363,No
646,0.0,0.2809,0.058,1470.0,0.011,0.6304,318.0,1.85117967332123,No
647,0.0,0.2809,0.058,1470.0,0.011,0.6304,318.0,3.4119782214156,No
648,0.0,0.2809,0.058,1470.0,0.011,0.6304,318.0,4.97277676950998,No
649,0.0,0.2809,0.058,1470.0,0.011,0.6304,318.0,9.18330308529945,No
650,0.0,0.2809,0.058,1470.0,0.011,0.6304,318.0,14.119782214156,No
651,0.0,0.2809,0.058,1470.0,0.011,0.6304,318.0,16.0798548094373,No
729,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.0314208224707761,No
730,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.174943234378942,No
731,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.283239424775039,No
732,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.367893785215709,No
733,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.484147674711966,No
734,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.572807165082835,No
735,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.6930451602051969,No
736,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.791607097805062,No
737,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.882337482129341,No
738,0.0,0.2809,0.058,1770.0,0.03,0.7,298.0,0.9454209065679919,No
739,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.0550836767303002,No
740,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.181061306870742,No
741,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.283449667815995,No
742,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.381969556807669,No
743,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.480489445799343,No
744,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.577033050206038,No
745,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.673618703220923,No
746,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.807659153982003,No
747,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.914115717769741,No
748,0.0,0.2809,0.058,2455.0,0.13,0.96,298.0,0.989067361870321,No
749,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.0668572870237995,No
750,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.186916575561348,No
751,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.287339164073669,No
752,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.3818854595912869,No
753,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.482360608863846,No
754,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.582856782440501,No
755,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.6814082078883179,No
756,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.8391430493650651,No
757,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.917931628963081,No
758,0.0,0.2809,0.058,2430.0,0.15,0.9,298.0,0.994849045496593,No
759,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.0866621814817929,No
760,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.185171558321419,No
761,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.289630813220082,No
762,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.380287612480026,No
763,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.468978639307038,No
764,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.573479942813892,No
765,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.6799259944495829,No
766,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.778540492809688,No
767,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.912644016483054,No
768,0.0,0.2809,0.058,3125.0,0.4,1.05,298.0,0.997435034900344,No
769,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.10249348246573,No
770,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.2010343957615,No
771,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.295675300647548,No
772,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.4080817424943229,No
773,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.492862248759566,No
774,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.63092885375494,No
775,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.7058279370952809,No
776,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.780779581195862,No
777,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.9444958371877881,No
778,0.0,0.2809,0.058,3575.0,0.61,1.22,298.0,0.974066520898158,No
779,0.0,0.2809,0.058,508.0,0.07,0.24,273.0,0.000912408759124083,No
