,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09337679831261193,1.441262518395916
1,CO2,RF,0.09337679831261193,0.8533202410291935
2,CFCs,RF,0.09337679831261193,2.387229172840181
3,Methane,RF,0.09337679831261193,0.8226869741222275
4,E&E,RF,0.09337679831261193,0.5930872712554196
5,Hydrogen,RF,0.09337679831261193,4.607423658915748
6,total,ADB,7.76987464138253,12.049104345452943
7,CO2,ADB,7.76987464138253,5.671262228403407
8,CFCs,ADB,7.76987464138253,7.83852528272714
9,Methane,ADB,7.76987464138253,10.888505376246297
10,E&E,ADB,7.76987464138253,3.230203513481914
11,Hydrogen,ADB,7.76987464138253,12.049104345452943
12,total,GBR,2.6971685845582707,6.41644274242045
13,CO2,GBR,2.6971685845582707,1.5984370701355635
14,CFCs,GBR,2.6971685845582707,4.358148019649235
15,Methane,GBR,2.6971685845582707,3.162924295954218
16,E&E,GBR,2.6971685845582707,1.8000207520861695
17,Hydrogen,GBR,2.6971685845582707,6.41644274242045
18,total,ETR,2.1989372807041757e-05,4.000432927361437
19,CO2,ETR,2.1989372807041757e-05,0.8011446531718461
20,CFCs,ETR,2.1989372807041757e-05,2.0631589246286572
21,Methane,ETR,2.1989372807041757e-05,0.7176609024374222
22,E&E,ETR,2.1989372807041757e-05,0.4544322249126251
23,Hydrogen,ETR,2.1989372807041757e-05,4.000432927361437
24,total,BRR,0.9162003380423485,4.0698028907259935
25,CO2,BRR,0.9162003380423485,0.8505233931330429
26,CFCs,BRR,0.9162003380423485,1.9902737010596319
27,Methane,BRR,0.9162003380423485,1.3166007491186988
28,E&E,BRR,0.9162003380423485,0.7348342350394917
29,Hydrogen,BRR,0.9162003380423485,4.0698028907259935
30,total,LGBM,0.9266397893247933,4.19716674384208
31,CO2,LGBM,0.9266397893247933,0.8602298474966636
32,CFCs,LGBM,0.9266397893247933,2.331626516781415
33,Methane,LGBM,0.9266397893247933,1.3761484752468423
34,E&E,LGBM,0.9266397893247933,0.776247394698302
35,Hydrogen,LGBM,0.9266397893247933,4.19716674384208
36,CO2,RF,0.07386093941197025,0.8144297277876632
37,CO2,ADB,2.8391966188902646,2.980251515283347
38,CO2,GBR,0.913372863695334,1.0760091344117337
39,CO2,ETR,1.765329832848944e-05,0.7529791605877307
40,CO2,BRR,0.3914186291062525,0.7112718143222596
41,CO2,LGBM,0.38501223999258777,0.725157579355006
42,CFCs,RF,0.0294944281289341,2.7407556758804446
43,CFCs,ADB,0.5763191363362777,3.8323145383056487
44,CFCs,GBR,0.06595929225677513,1.8936447269915433
45,CFCs,ETR,1.1574149472737328e-29,2.085335740038375
46,CFCs,BRR,0.05536586736936978,1.6852461833941699
47,CFCs,LGBM,0.03995869642960919,1.6632104932531215
48,Methane,RF,0.052947720542500694,0.8829393873368325
49,Methane,ADB,2.144779469960024,2.535788169692103
50,Methane,GBR,1.0125947497237098,1.3101492729203312
51,Methane,ETR,1.0920803100607935e-29,0.7278931824383118
52,Methane,BRR,0.25750094492415526,0.8315911784948439
53,Methane,LGBM,0.24877134408342125,0.8511566994937904
54,E&E,RF,0.03606373601097287,0.37995460564396094
55,E&E,ADB,1.5684322914478077,1.5828189651522342
56,E&E,GBR,0.49122089308643635,0.6321666225918257
57,E&E,ETR,0.0001408627962085308,0.3648782899604884
58,E&E,BRR,0.08726778136083084,0.33122005312787084
59,E&E,LGBM,0.08144938098583347,0.34552826431644756
60,Hydrogen,RF,0.26633078760208534,4.458446232697486
61,Hydrogen,ADB,6.24006237683338,6.872680852562523
62,Hydrogen,GBR,3.5159053948831476,4.7236161307783435
63,Hydrogen,ETR,9.963473019983992e-29,3.9401159039458613
64,Hydrogen,BRR,0.9981164123432733,4.097244298010504
65,Hydrogen,LGBM,0.926491182886276,4.1145514580799425
