,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09445799201377966,1.669244280921465
1,CO2,RF,0.09445799201377966,1.176684134174493
2,CFCs,RF,0.09445799201377966,2.2553678427251866
3,Methane,RF,0.09445799201377966,0.936612426603962
4,E&E,RF,0.09445799201377966,0.7769857855355902
5,Hydrogen,RF,0.09445799201377966,5.25142198318459
6,total,ADB,8.233664758349438,12.91076997849937
7,CO2,ADB,8.233664758349438,6.441438230388438
8,CFCs,ADB,8.233664758349438,6.960274471503377
9,Methane,ADB,8.233664758349438,10.40250366911899
10,E&E,ADB,8.233664758349438,4.642992893406432
11,Hydrogen,ADB,8.233664758349438,12.91076997849937
12,total,GBR,2.6315964940294254,6.127595394826997
13,CO2,GBR,2.6315964940294254,2.1465463854301494
14,CFCs,GBR,2.6315964940294254,4.969089693057607
15,Methane,GBR,2.6315964940294254,1.9647444606023734
16,E&E,GBR,2.6315964940294254,3.8254329612142355
17,Hydrogen,GBR,2.6315964940294254,6.127595394826997
18,total,ETR,0.00013148385571906335,4.732717852678829
19,CO2,ETR,0.00013148385571906335,1.0539484243554103
20,CFCs,ETR,0.00013148385571906335,1.9664725101422216
21,Methane,ETR,0.00013148385571906335,0.9215039530703351
22,E&E,ETR,0.00013148385571906335,0.5917049765847763
23,Hydrogen,ETR,0.00013148385571906335,4.732717852678829
24,total,BRR,0.8852934504374765,4.136788856932597
25,CO2,BRR,0.8852934504374765,1.0767194639642308
26,CFCs,BRR,0.8852934504374765,2.6511653148750525
27,Methane,BRR,0.8852934504374765,1.099723909115808
28,E&E,BRR,0.8852934504374765,0.8250178589737813
29,Hydrogen,BRR,0.8852934504374765,4.136788856932597
30,total,LGBM,0.8879930246350409,4.398358572773566
31,CO2,LGBM,0.8879930246350409,1.1348030295640046
32,CFCs,LGBM,0.8879930246350409,2.5114626223728305
33,Methane,LGBM,0.8879930246350409,1.0869449849482427
34,E&E,LGBM,0.8879930246350409,0.8603526286065958
35,Hydrogen,LGBM,0.8879930246350409,4.398358572773566
36,CO2,RF,0.06881599080357638,1.260975474724089
37,CO2,ADB,2.767349595637681,2.9537600126427237
38,CO2,GBR,0.8833115067194001,1.3053526042423227
39,CO2,ETR,1.717732926828459e-05,1.073431043762567
40,CO2,BRR,0.3716398854384352,1.014080117504934
41,CO2,LGBM,0.35466029465588766,1.0752486555514844
42,CFCs,RF,0.016176392045179358,3.10453213540709
43,CFCs,ADB,0.43956250667558183,2.9222206632975145
44,CFCs,GBR,0.0360487066774757,2.1620611076212217
45,CFCs,ETR,9.443286900875186e-30,2.952194954322905
46,CFCs,BRR,0.05959911166590571,1.6732896982737162
47,CFCs,LGBM,0.055803842689806586,1.5710186147089993
48,Methane,RF,0.05379001535995359,0.9250760814322253
49,Methane,ADB,2.247512715322074,2.397093324610498
50,Methane,GBR,1.0576148564136112,1.2659260183550596
51,Methane,ETR,0.0004631720470750433,0.9269393847298844
52,Methane,BRR,0.24518557986218315,0.8624428983367801
53,Methane,LGBM,0.23907577856425233,0.8745900827023602
54,E&E,RF,0.03158336302102408,0.691129912504669
55,E&E,ADB,1.4317605610024993,2.063033908687204
56,E&E,GBR,0.45916197761805927,0.8646146394544126
57,E&E,ETR,0.00015040303738317754,0.6160771456099973
58,E&E,BRR,0.09396717589944581,0.4463351853820075
59,E&E,LGBM,0.08517533523066954,0.4849952262460917
60,Hydrogen,RF,0.2623444044637596,4.9870679354694865
61,Hydrogen,ADB,6.016703113296599,4.688111334879913
62,Hydrogen,GBR,3.598601258108697,4.425495483022113
63,Hydrogen,ETR,1.0073939233744317e-28,4.98855788281331
64,Hydrogen,BRR,1.0407687618782004,4.178012233120524
65,Hydrogen,LGBM,0.939704899008433,4.27869687642174
