,Gas,Algo,Train_erro,Test_error
0,total,RF,0.09482709075060254,1.70407743692333
1,CO2,RF,0.09482709075060254,1.3257997667504795
2,CFCs,RF,0.09482709075060254,0.4196541495652103
3,Methane,RF,0.09482709075060254,1.2594578518974036
4,E&E,RF,0.09482709075060254,0.7520383899846571
5,Hydrogen,RF,0.09482709075060254,4.645374394677585
6,total,ADB,8.703887388844581,16.439547075196202
7,CO2,ADB,8.703887388844581,7.976940015891535
8,CFCs,ADB,8.703887388844581,6.5678799958172345
9,Methane,ADB,8.703887388844581,10.401533451881367
10,E&E,ADB,8.703887388844581,5.030851118609754
11,Hydrogen,ADB,8.703887388844581,16.439547075196202
12,total,GBR,2.6397350813343006,8.356673174969698
13,CO2,GBR,2.6397350813343006,2.142939024564298
14,CFCs,GBR,2.6397350813343006,1.3307495883204847
15,Methane,GBR,2.6397350813343006,2.1940283407348167
16,E&E,GBR,2.6397350813343006,2.2839914231525196
17,Hydrogen,GBR,2.6397350813343006,8.356673174969698
18,total,ETR,0.0001344182990327126,4.125792738240841
19,CO2,ETR,0.0001344182990327126,1.2850267299169285
20,CFCs,ETR,0.0001344182990327126,0.6055148688175735
21,Methane,ETR,0.0001344182990327126,1.0106123115631138
22,E&E,ETR,0.0001344182990327126,0.6815516843342466
23,Hydrogen,ETR,0.0001344182990327126,4.125792738240841
24,total,BRR,0.8909789871658735,4.816808767970154
25,CO2,BRR,0.8909789871658735,1.1279885612713332
26,CFCs,BRR,0.8909789871658735,0.5395796195436161
27,Methane,BRR,0.8909789871658735,1.207938013382394
28,E&E,BRR,0.8909789871658735,0.814290963774161
29,Hydrogen,BRR,0.8909789871658735,4.816808767970154
30,total,LGBM,0.8857110380415716,4.840227400009231
31,CO2,LGBM,0.8857110380415716,1.1587811444075813
32,CFCs,LGBM,0.8857110380415716,0.65013762469515
33,Methane,LGBM,0.8857110380415716,1.2601836204555124
34,E&E,LGBM,0.8857110380415716,0.822527003646503
35,Hydrogen,LGBM,0.8857110380415716,4.840227400009231
36,CO2,RF,0.06918489978700418,1.3311932306285021
37,CO2,ADB,2.6565957622056997,3.0485554038520397
38,CO2,GBR,0.8631001310937196,1.3519411704403657
39,CO2,ETR,1.7500409120675558e-05,1.2275849580257419
40,CO2,BRR,0.359759499396866,1.0472614217485223
41,CO2,LGBM,0.35132387953523503,1.07401251882874
42,CFCs,RF,0.04351868240958743,0.9905348232935474
43,CFCs,ADB,0.8752871834780751,1.641468986348692
44,CFCs,GBR,0.092649057170808,0.6617047036926548
45,CFCs,ETR,1.432829546532456e-29,0.7176300317491745
46,CFCs,BRR,0.0935069496465613,0.5364915526064419
47,CFCs,LGBM,0.07403699536788798,0.6351138114231628
48,Methane,RF,0.053941068973896826,1.3584125570740133
49,Methane,ADB,2.079937407054497,2.494903425029266
50,Methane,GBR,0.9738817335741956,1.3328767942091504
51,Methane,ETR,0.00047917667030290074,1.0195868224687488
52,Methane,BRR,0.26189053036323107,0.9689495568340106
53,Methane,LGBM,0.2579717126951125,0.9483882364357995
54,E&E,RF,0.032595788428849935,0.7472034821896004
55,E&E,ADB,1.5365671441287854,2.0584188254696834
56,E&E,GBR,0.44912901255789495,0.9283716673924131
57,E&E,ETR,0.00015254146919431279,0.6909870238078345
58,E&E,BRR,0.09263927239598203,0.5729821529697837
59,E&E,LGBM,0.08338535725431476,0.5754714342550358
60,Hydrogen,RF,0.29015431837692135,4.85924809595398
61,Hydrogen,ADB,5.5993597170782605,7.5412000869209646
62,Hydrogen,GBR,3.4098220862549136,5.8335090869364565
63,Hydrogen,ETR,2.1275639865095102e-09,4.204405859963365
64,Hydrogen,BRR,1.0073365244923889,4.21105998186926
65,Hydrogen,LGBM,0.9239197279829169,4.339687866399769
