,Gas,Algo,Train_erro,Test_error
0,total,RF,0.0913521085626512,1.5565955209524167
1,CO2,RF,0.0913521085626512,0.873107067305418
2,CFCs,RF,0.0913521085626512,0.27792458592750663
3,Methane,RF,0.0913521085626512,1.0229296700285573
4,E&E,RF,0.0913521085626512,0.6136471997723879
5,Hydrogen,RF,0.0913521085626512,5.362517027200801
6,total,ADB,7.092198649963875,14.709000097723093
7,CO2,ADB,7.092198649963875,5.3002132747333714
8,CFCs,ADB,7.092198649963875,4.6547633122220216
9,Methane,ADB,7.092198649963875,10.72140446423985
10,E&E,ADB,7.092198649963875,3.9955909452683183
11,Hydrogen,ADB,7.092198649963875,14.709000097723093
12,total,GBR,2.610070354050994,8.03561728117665
13,CO2,GBR,2.610070354050994,1.7373589086568857
14,CFCs,GBR,2.610070354050994,1.0148530319489544
15,Methane,GBR,2.610070354050994,2.9682125196529023
16,E&E,GBR,2.610070354050994,2.447902068263624
17,Hydrogen,GBR,2.610070354050994,8.03561728117665
18,total,ETR,0.00012176175001466057,4.927159931864973
19,CO2,ETR,0.00012176175001466057,0.8836155467529327
20,CFCs,ETR,0.00012176175001466057,0.2734205499762783
21,Methane,ETR,0.00012176175001466057,0.9666547567996722
22,E&E,ETR,0.00012176175001466057,0.5434278000399237
23,Hydrogen,ETR,0.00012176175001466057,4.927159931864973
24,total,BRR,0.9042313457245853,5.084422013014985
25,CO2,BRR,0.9042313457245853,0.8006377938822127
26,CFCs,BRR,0.9042313457245853,0.317665464134548
27,Methane,BRR,0.9042313457245853,0.9970094074159573
28,E&E,BRR,0.9042313457245853,0.668857130682749
29,Hydrogen,BRR,0.9042313457245853,5.084422013014985
30,total,LGBM,0.9176803170480934,4.985543532557166
31,CO2,LGBM,0.9176803170480934,0.8522685089386446
32,CFCs,LGBM,0.9176803170480934,0.3659098652993788
33,Methane,LGBM,0.9176803170480934,1.0429276384256778
34,E&E,LGBM,0.9176803170480934,0.737771977464906
35,Hydrogen,LGBM,0.9176803170480934,4.985543532557166
36,CO2,RF,0.07384702397778933,0.8503044906166211
37,CO2,ADB,3.13249395440209,3.0675212764393547
38,CO2,GBR,0.9128287638406156,1.0325861006041224
39,CO2,ETR,1.7546458789443235e-05,0.8465992384835725
40,CO2,BRR,0.381353710583606,0.7295291481081856
41,CO2,LGBM,0.36996340654521903,0.7452575637901391
42,CFCs,RF,0.016141197831206693,0.8744999812556241
43,CFCs,ADB,0.8237807365253291,0.8470969008721666
44,CFCs,GBR,0.06254351499562479,0.4967844168337774
45,CFCs,ETR,1.4656674119081315e-29,0.7714194339602218
46,CFCs,BRR,0.06473591104212219,0.3368606304445372
47,CFCs,LGBM,0.061050020932759165,0.49242091148635436
48,Methane,RF,0.05206413613104406,1.0175393821972656
49,Methane,ADB,2.3264881810720492,2.423217366818238
50,Methane,GBR,0.982302935186139,1.3672263867978356
51,Methane,ETR,0.0004776434492610883,0.9550839417317467
52,Methane,BRR,0.24848176330999638,0.8730567819198712
53,Methane,LGBM,0.24164189322788346,0.9181497484192694
54,E&E,RF,0.03320921681392163,0.684061153943153
55,E&E,ADB,1.5996999326347343,1.9220255207163464
56,E&E,GBR,0.44833239009080367,0.716030699214821
57,E&E,ETR,1.1531118390266729e-05,0.5321362735881024
58,E&E,BRR,0.0738403663723115,0.4718169135446286
59,E&E,LGBM,0.06722450140780346,0.5009599270942595
60,Hydrogen,RF,0.24718115926184248,5.397210144786699
61,Hydrogen,ADB,5.838842406274472,8.535916777879088
62,Hydrogen,GBR,3.385074994553272,6.106817563630353
63,Hydrogen,ETR,9.519701698565515e-29,5.1166925849507425
64,Hydrogen,BRR,0.9690874551513001,4.957369251379893
65,Hydrogen,LGBM,0.8573443086514672,4.912432609415227
