,Gas,Algo,Train_erro,Test_error
0,total,RF,0.10356722611698824,1.648178997707032
1,CO2,RF,0.10356722611698824,0.9276814789692682
2,CFCs,RF,0.10356722611698824,0.5277313599751478
3,Methane,RF,0.10356722611698824,1.1281503234699497
4,E&E,RF,0.10356722611698824,0.6918972894017656
5,Hydrogen,RF,0.10356722611698824,5.534291156786104
6,total,ADB,8.119380372505015,15.153472184943896
7,CO2,ADB,8.119380372505015,7.486607286670583
8,CFCs,ADB,8.119380372505015,5.573509586364553
9,Methane,ADB,8.119380372505015,8.608358129425229
10,E&E,ADB,8.119380372505015,4.705012739975214
11,Hydrogen,ADB,8.119380372505015,15.153472184943896
12,total,GBR,2.605507790145024,8.28724427731696
13,CO2,GBR,2.605507790145024,1.6750392773029934
14,CFCs,GBR,2.605507790145024,0.9383831949485852
15,Methane,GBR,2.605507790145024,3.086388655627073
16,E&E,GBR,2.605507790145024,2.291881462790872
17,Hydrogen,GBR,2.605507790145024,8.28724427731696
18,total,ETR,0.00012176175001466057,5.565282509589892
19,CO2,ETR,0.00012176175001466057,0.953580334341648
20,CFCs,ETR,0.00012176175001466057,0.15868021010599373
21,Methane,ETR,0.00012176175001466057,1.0746776587596218
22,E&E,ETR,0.00012176175001466057,0.6319008332291403
23,Hydrogen,ETR,0.00012176175001466057,5.565282509589892
24,total,BRR,0.9491143875328899,4.969065094854659
25,CO2,BRR,0.9491143875328899,0.8138566257212871
26,CFCs,BRR,0.9491143875328899,0.2763588740585708
27,Methane,BRR,0.9491143875328899,1.0966463594313318
28,E&E,BRR,0.9491143875328899,0.6993578068285861
29,Hydrogen,BRR,0.9491143875328899,4.969065094854659
30,total,LGBM,0.96293829737372,5.032691533874037
31,CO2,LGBM,0.96293829737372,0.8482386373659
32,CFCs,LGBM,0.96293829737372,0.27157197192304466
33,Methane,LGBM,0.96293829737372,1.1578053367696635
34,E&E,LGBM,0.96293829737372,0.7277007258190548
35,Hydrogen,LGBM,0.96293829737372,5.032691533874037
36,CO2,RF,0.08019032340511123,0.8998481507532152
37,CO2,ADB,3.016998409850487,2.987981859717836
38,CO2,GBR,0.9434907322605126,1.0664151982758225
39,CO2,ETR,1.7546458789443235e-05,0.9553682866662204
40,CO2,BRR,0.42419343193592224,0.797630116352355
41,CO2,LGBM,0.41453737139701524,0.7903557262510591
42,CFCs,RF,0.024593596045607673,0.7498462447307683
43,CFCs,ADB,0.8242401521741735,0.914287778863208
44,CFCs,GBR,0.07127074420839052,0.45473258948003453
45,CFCs,ETR,1.4656674119081315e-29,0.36527834016727795
46,CFCs,BRR,0.06006611996145523,0.3617113323133144
47,CFCs,LGBM,0.05752225359640721,0.5186156879653331
48,Methane,RF,0.06445810161494232,1.1539866102850422
49,Methane,ADB,2.2366293141276246,2.3920844350584347
50,Methane,GBR,1.047773662072112,1.3306479431458011
51,Methane,ETR,0.0004776434492610883,1.1441797906882705
52,Methane,BRR,0.312256815302095,0.9435960817337694
53,Methane,LGBM,0.30748892068213646,0.9493699012122475
54,E&E,RF,0.037897333419779224,0.7559571101669436
55,E&E,ADB,1.5744846512230823,1.8808540597355545
56,E&E,GBR,0.4894695992598449,0.7770165568838041
57,E&E,ETR,1.1531118390266729e-05,0.6739047784904376
58,E&E,BRR,0.08783416008519657,0.5182903769465691
59,E&E,LGBM,0.08394601938277042,0.5236467655201819
60,Hydrogen,RF,0.27399969499425325,5.681694454103888
61,Hydrogen,ADB,6.400265974131908,9.22964784949653
62,Hydrogen,GBR,3.532630430695582,5.923156744245053
63,Hydrogen,ETR,2.1719262175827703e-09,5.584661691818685
64,Hydrogen,BRR,1.1505732219283018,5.0751760366189975
65,Hydrogen,LGBM,1.079172978612115,5.126068365980803
