,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.095760472,1.626094506,1.704077437,1.555319026,1.556595521,1.441262518,1.576669802
1,CO2,RF,0.095760472,0.994045332,1.325799767,1.245418355,0.873107067,0.853320241,1.058338152
2,CFCs,RF,0.095760472,1.003981064,0.41965415,2.209242479,0.277924586,2.387229173,1.25960629
3,Methane,RF,0.095760472,0.948490792,1.259457852,0.908335667,1.02292967,0.822686974,0.992380191
4,E&E,RF,0.095760472,0.455588045,0.75203839,0.653159526,0.6136472,0.593087271,0.613504086
5,Hydrogen,RF,0.095760472,5.431054997,4.645374395,4.023870997,5.362517027,4.607423659,4.814048215
6,total,ADB,9.357486558,23.55734353,16.43954708,12.48427914,14.7090001,12.04910435,15.84785484
7,CO2,ADB,9.357486558,7.305046384,7.976940016,8.260109113,5.300213275,5.671262228,6.902714203
8,CFCs,ADB,9.357486558,3.455275415,6.567879996,9.723300479,4.654763312,7.838525283,6.447948897
9,Methane,ADB,9.357486558,13.9889413,10.40153345,11.71276063,10.72140446,10.88850538,11.54262904
10,E&E,ADB,9.357486558,4.40475576,5.030851119,6.741182608,3.995590945,3.230203513,4.680516789
11,Hydrogen,ADB,9.357486558,23.55734353,16.43954708,12.48427914,14.7090001,12.04910435,15.84785484
12,total,GBR,2.671259851,8.443214727,8.356673175,6.788304605,8.035617281,6.416442742,7.608050506
13,CO2,GBR,2.671259851,1.84444946,2.142939025,2.706186344,1.737358909,1.59843707,2.005874162
14,CFCs,GBR,2.671259851,1.966753561,1.330749588,3.794043662,1.014853032,4.35814802,2.492909573
15,Methane,GBR,2.671259851,2.206873258,2.194028341,1.700317081,2.96821252,3.162924296,2.446471099
16,E&E,GBR,2.671259851,1.682623887,2.283991423,3.135562027,2.447902068,1.800020752,2.270020031
17,Hydrogen,GBR,2.671259851,8.443214727,8.356673175,6.788304605,8.035617281,6.416442742,7.608050506
18,total,ETR,2.17E-05,5.194574191,4.125792738,3.473296871,4.927159932,4.000432927,4.344251332
19,CO2,ETR,2.17E-05,0.951029802,1.28502673,1.069507714,0.883615547,0.801144653,0.998064889
20,CFCs,ETR,2.17E-05,0.405095637,0.605514869,1.863356121,0.27342055,2.063158925,1.04210922
21,Methane,ETR,2.17E-05,0.708687077,1.010612312,0.800786713,0.966654757,0.717660902,0.840880352
22,E&E,ETR,2.17E-05,0.530225939,0.681551684,0.704052258,0.5434278,0.454432225,0.582737981
23,Hydrogen,ETR,2.17E-05,5.194574191,4.125792738,3.473296871,4.927159932,4.000432927,4.344251332
24,total,BRR,0.896499992,5.226932544,4.816808768,3.94482106,5.084422013,4.069802891,4.628557455
25,CO2,BRR,0.896499992,0.825353978,1.127988561,1.135466042,0.800637794,0.850523393,0.947993954
26,CFCs,BRR,0.896499992,0.508408069,0.53957962,1.955453924,0.317665464,1.990273701,1.062276156
27,Methane,BRR,0.896499992,0.848425422,1.207938013,0.741458849,0.997009407,1.316600749,1.022286488
28,E&E,BRR,0.896499992,0.619720931,0.814290964,1.109256651,0.668857131,0.734834235,0.789391982
29,Hydrogen,BRR,0.896499992,5.226932544,4.816808768,3.94482106,5.084422013,4.069802891,4.628557455
30,total,LGBM,0.895674287,5.334317036,4.8402274,4.259089128,4.985543533,4.197166744,4.723268768
31,CO2,LGBM,0.895674287,0.876642609,1.158781144,1.139295571,0.852268509,0.860229847,0.977443536
32,CFCs,LGBM,0.895674287,0.405152973,0.650137625,1.323476808,0.365909865,2.331626517,1.015260757
33,Methane,LGBM,0.895674287,0.817317155,1.26018362,0.777903102,1.042927638,1.376148475,1.054895998
