,Gas,Algo,Train_erro,Test_error
0,total,RF,0.08708074233136606,1.535061735844707
1,CO2,RF,0.08708074233136606,0.8403609897489156
2,CFCs,RF,0.08708074233136606,0.4053045254831439
3,Methane,RF,0.08708074233136606,1.024611006463577
4,E&E,RF,0.08708074233136606,0.6458504411300987
5,Hydrogen,RF,0.08708074233136606,5.284700953980215
6,total,ADB,7.71707074604728,16.789021631871957
7,CO2,ADB,7.71707074604728,5.881499497942136
8,CFCs,ADB,7.71707074604728,4.810112333926436
9,Methane,ADB,7.71707074604728,10.616625064338749
10,E&E,ADB,7.71707074604728,4.171684582063903
11,Hydrogen,ADB,7.71707074604728,16.789021631871957
12,total,GBR,2.599765640686312,8.033396074088762
13,CO2,GBR,2.599765640686312,1.7181643357487846
14,CFCs,GBR,2.599765640686312,1.015225568677949
15,Methane,GBR,2.599765640686312,2.845651818342753
16,E&E,GBR,2.599765640686312,2.461122519710054
17,Hydrogen,GBR,2.599765640686312,8.033396074088762
18,total,ETR,0.00012176175001466057,5.204487628664737
19,CO2,ETR,0.00012176175001466057,0.8925522226213102
20,CFCs,ETR,0.00012176175001466057,0.26322011107097776
21,Methane,ETR,0.00012176175001466057,0.8916335119802801
22,E&E,ETR,0.00012176175001466057,0.5268040838856274
23,Hydrogen,ETR,0.00012176175001466057,5.204487628664737
24,total,BRR,0.8798744608108491,4.941027910383769
25,CO2,BRR,0.8798744608108491,0.8029142755881306
26,CFCs,BRR,0.8798744608108491,0.28375877563118407
27,Methane,BRR,0.8798744608108491,1.0274318864040997
28,E&E,BRR,0.8798744608108491,0.6893564174331287
29,Hydrogen,BRR,0.8798744608108491,4.941027910383769
30,total,LGBM,0.893915179532832,5.340646700322868
31,CO2,LGBM,0.893915179532832,0.8073175794603422
32,CFCs,LGBM,0.893915179532832,0.33030555960312635
33,Methane,LGBM,0.893915179532832,1.0678040470605397
34,E&E,LGBM,0.893915179532832,0.6925015132471432
35,Hydrogen,LGBM,0.893915179532832,5.340646700322868
36,CO2,RF,0.0886855760393997,0.9123860495578449
37,CO2,ADB,3.1432428992252763,3.019214144168237
38,CO2,GBR,1.024892427147483,1.019958372932001
39,CO2,ETR,2.6660995219499038e-05,0.9088267665051553
40,CO2,BRR,0.4450007385668287,0.7563713734610791
41,CO2,LGBM,0.4365306493250456,0.7786769748322809
42,CFCs,RF,0.01890525169336957,0.9131522788255336
43,CFCs,ADB,0.8417567911234004,0.9115381499338755
44,CFCs,GBR,0.061037426377690766,0.4852933955849512
45,CFCs,ETR,1.4656674119081315e-29,0.8995290026979519
46,CFCs,BRR,0.06315913604137101,0.379960996174667
47,CFCs,LGBM,0.05850113528650352,0.4812124699878919
48,Methane,RF,0.0577684469036329,1.1665163848083333
49,Methane,ADB,2.806972161500729,2.770804613921726
50,Methane,GBR,1.133944579844899,1.5904887413517559
51,Methane,ETR,0.0004776434492610883,1.2433118637789058
52,Methane,BRR,0.292538006803118,1.029038307312093
53,Methane,LGBM,0.29265727207254294,1.111255219881859
54,E&E,RF,0.03441452934581787,0.6429097703951758
55,E&E,ADB,1.6032823299020975,1.9229539977758037
56,E&E,GBR,0.45359767227054254,0.7439371101759287
57,E&E,ETR,1.1531118390266729e-05,0.48319227164293105
58,E&E,BRR,0.06969869277977733,0.4744639517474384
59,E&E,LGBM,0.06588394831688626,0.49729884491423043
60,Hydrogen,RF,0.36836932667780575,12.118646452022997
61,Hydrogen,ADB,9.798424695540945,14.258930089910619
62,Hydrogen,GBR,5.558205972068212,10.232741051795823
63,Hydrogen,ETR,8.687704870370655e-09,10.36156680498683
64,Hydrogen,BRR,1.4512303190551663,8.907495862749688
65,Hydrogen,LGBM,1.3298915055697402,9.279474513678553
