,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,AVE
0,total,RF,0.093431856,1.388305917,1.37014892,1.669244281,1.348307559,1.444001669
1,CO2,RF,0.093431856,0.846492404,0.739101158,1.176684134,1.023835587,0.946528321
2,CFCs,RF,0.093431856,1.765873834,2.485959269,2.255367843,2.381633978,2.222208731
3,Methane,RF,0.093431856,0.932886438,0.788569058,0.936612427,0.847567073,0.876408749
4,E&E,RF,0.093431856,0.557777916,0.864720757,0.776985786,0.811940223,0.75285617
5,Hydrogen,RF,0.093431856,4.175217062,4.522172039,5.251421983,3.354289298,4.325775095
6,total,ADB,8.476417522,13.99828635,11.42417631,12.91076998,12.39261954,12.68146304
7,CO2,ADB,8.476417522,6.577541988,6.108856944,6.44143823,6.875224826,6.500765497
8,CFCs,ADB,8.476417522,9.718978517,5.550494238,6.960274472,7.208177545,7.359481193
9,Methane,ADB,8.476417522,10.41238499,12.98841436,10.40250367,11.64778916,11.36277304
10,E&E,ADB,8.476417522,5.063307293,4.167056384,4.642992893,3.769034863,4.410597858
11,Hydrogen,ADB,8.476417522,13.99828635,11.42417631,12.91076998,12.39261954,12.68146304
12,total,GBR,2.705702892,5.473578004,5.879403205,6.127595395,5.747103738,5.806920085
13,CO2,GBR,2.705702892,1.494580834,1.508340484,2.146546385,1.829447504,1.744728802
14,CFCs,GBR,2.705702892,5.243684766,3.524796133,4.969089693,5.26402771,4.750399575
15,Methane,GBR,2.705702892,1.806640578,2.35749364,1.964744461,1.696326111,1.956301197
16,E&E,GBR,2.705702892,2.83100311,3.061587652,3.825432961,1.803513908,2.880384408
17,Hydrogen,GBR,2.705702892,5.473578004,5.879403205,6.127595395,5.747103738,5.806920085
18,total,ETR,0.000119172,3.813782087,4.263823894,4.732717853,2.995511781,3.951458904
19,CO2,ETR,0.000119172,0.773077805,0.702345906,1.053948424,0.957693932,0.871766517
20,CFCs,ETR,0.000119172,1.658017598,1.039532418,1.96647251,1.634720578,1.574685776
21,Methane,ETR,0.000119172,0.984309499,0.730385806,0.921503953,0.925291483,0.890372685
22,E&E,ETR,0.000119172,0.572451529,0.746232949,0.591704977,0.779595465,0.67249623
23,Hydrogen,ETR,0.000119172,3.813782087,4.263823894,4.732717853,2.995511781,3.951458904
24,total,BRR,0.906756944,3.839029601,4.797110204,4.136788857,3.736981103,4.127477441
