,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
252,252,,135,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.0296296296296295,0.21081081081081,2209,-3.518980417318543,-1.556794178948682,1.962186238369861,CFCs,1
253,253,,136,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.0543209876543209,0.308108108108108,2209,-2.912844613748225,-1.177304557243775,1.73554005650445,CFCs,1
254,254,,137,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.09876543209876541,0.454054054054053,2209,-2.315007612992603,-0.7895390262350135,1.525468586757589,CFCs,1
255,255,,138,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.148148148148148,0.616216216216216,2209,-1.909542504884439,-0.4841573766838297,1.42538512820061,CFCs,1
256,256,,139,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.180246913580246,0.68108108108108,2209,-1.713427625958153,-0.3840739181268484,1.329353707831305,CFCs,1
257,257,,140,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.237037037037037,0.762162162162161,2209,-1.439538875638703,-0.271595934700158,1.167942940938545,CFCs,1
258,258,,141,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.301234567901234,0.859459459459459,2209,-1.199866022373284,-0.1514516228580938,1.048414399515191,CFCs,1
259,259,,142,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.404938271604938,1.08648648648648,2209,-0.9040206392823413,0.082949082980745,0.9869697222630863,CFCs,1
260,260,,143,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.498765432098765,1.19999999999999,2209,-0.6956193697053352,0.1823215567939463,0.8779409264992815,CFCs,1
261,261,,144,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.602469135802469,1.31351351351351,2209,-0.5067188418133376,0.272705618262221,0.7794244600755587,CFCs,1
262,262,,145,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.701234567901234,1.41081081081081,2209,-0.354912828945334,0.344164582244368,0.699077411189702,CFCs,1
263,263,,146,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.8,1.54054054054054,2209,-0.2231435513142097,0.4321333551903253,0.655276906504535,CFCs,1
264,264,,147,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.901234567901234,1.63783783783783,2209,-0.1039897135240482,0.4933769804310396,0.5973666939550878,CFCs,1
265,265,,148,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.00246913580246,1.71891891891891,2209,0.002466092495184387,0.5416955577018469,0.5392294652066625,CFCs,1
266,266,,149,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.05185185185185,1.73513513513513,2209,0.05055227916282956,0.5510852980516882,0.5005330188888586,CFCs,1
267,267,,150,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.09876543209876,1.83243243243243,2209,0.09418721505969621,0.6056442823021241,0.5114570672424279,CFCs,1
