,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
270,270,4.0,0,Tekmar,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.0109813990431682,0.895575114986053,2210,-4.511552433607078,-0.1102891805010379,4.40126325310604,CFCs,1
271,271,,1,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.0253985259619114,1.76436632986681,2210,-3.67306413963724,0.5677916060166942,4.240855745653934,CFCs,1
272,272,,2,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.07096809945139179,2.72632395588968,2210,-2.645524806409408,1.002954165498061,3.64847897190747,CFCs,1
273,273,,3,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.145685944917524,3.38040526811607,2210,-1.926302036339919,1.217995604116768,3.144297640456687,CFCs,1
274,274,,4,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.247898849215878,3.83358423998374,2210,-1.39473448208215,1.343800198467883,2.738534680550033,CFCs,1
275,275,,5,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.348255352162107,4.099622254650231,2210,-1.054819297704908,1.410894836453617,2.465714134158525,CFCs,1
276,276,,6,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.452029111328666,4.31213864824426,2210,-0.7940086956294633,1.461433987135281,2.255442682764744,CFCs,1
277,277,,7,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.585145094851949,4.497524798197159,2210,-0.5358954371155451,1.503527200601038,2.039422637716583,CFCs,1
278,278,,8,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.7147606997063,4.61611282487023,2210,-0.3358074780333511,1.529552971036694,1.865360449070045,CFCs,1
279,279,,9,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,298.0,0.839195005264421,4.73477012025047,2210,-0.17531217369991,1.554933176409967,1.730245350109877,CFCs,1
