,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model
0,CO2,DT_total,0.840136031,1.950529885,0.843680982,1.906386027,0.842400494,2.551126193
1,CFCs,DT_total,0.840136031,1.950529885,0.843680982,1.906386027,0.820201289,2.869809171
2,Methane,DT_total,0.840136031,1.950529885,0.843680982,1.906386027,0.850776581,1.666071471
3,E&E,DT_total,0.840136031,1.950529885,0.843680982,1.906386027,0.813427079,1.399423697
4,CO2,ADBR_total,0.615234262,4.707642968,0.137575346,4.757315828,0.135624713,5.961570601
5,CFCs,ADBR_total,0.615234262,4.707642968,0.137575346,4.757315828,-0.193590411,7.917994534
6,Methane,ADBR_total,0.615234262,4.707642968,0.137575346,4.757315828,0.307366783,4.197126431
7,E&E,ADBR_total,0.615234262,4.707642968,0.137575346,4.757315828,-1.322665487,3.847233596
8,CO2,GBR_total,0.902965691,1.183602451,0.90255636,1.115117904,0.868693876,1.921273267
9,CFCs,GBR_total,0.902965691,1.183602451,0.90255636,1.115117904,0.936199846,1.024353852
10,Methane,GBR_total,0.902965691,1.183602451,0.90255636,1.115117904,0.90385778,1.033761844
11,E&E,GBR_total,0.902965691,1.183602451,0.90255636,1.115117904,0.918495178,0.563331141
12,CO2,BG_total,0.904606135,1.171163833,0.900715955,1.120371353,0.891466585,1.704152093
13,CFCs,BG_total,0.904606135,1.171163833,0.900715955,1.120371353,0.909616815,1.326982595
14,Methane,BG_total,0.904606135,1.171163833,0.900715955,1.120371353,0.906279624,0.96651214
15,E&E,BG_total,0.904606135,1.171163833,0.900715955,1.120371353,0.884403702,0.783129547
16,CO2,ETR_total,0.91728357,1.014900463,0.919009618,0.913867448,0.911001148,1.369225076
17,CFCs,ETR_total,0.91728357,1.014900463,0.919009618,0.913867448,0.950070924,0.772139894
18,Methane,ETR_total,0.91728357,1.014900463,0.919009618,0.913867448,0.916275508,0.857431279
19,E&E,ETR_total,0.91728357,1.014900463,0.919009618,0.913867448,0.902166433,0.646223121
20,CO2,RF_total,0.904714308,1.169482004,0.900744773,1.117258084,0.890627077,1.711456797
21,CFCs,RF_total,0.904714308,1.169482004,0.900744773,1.117258084,0.909725866,1.322621634
22,Methane,RF_total,0.904714308,1.169482004,0.900744773,1.117258084,0.907088662,0.956309678
23,E&E,RF_total,0.904714308,1.169482004,0.900744773,1.117258084,0.883759234,0.78576152
24,CO2,LGBM_total,0.911273394,1.083635334,0.917012323,0.967114489,0.894418861,1.575194906
25,CFCs,LGBM_total,0.911273394,1.083635334,0.917012323,0.967114489,0.944278643,0.898663026
26,Methane,LGBM_total,0.911273394,1.083635334,0.917012323,0.967114489,0.912687643,0.949750168
27,E&E,LGBM_total,0.911273394,1.083635334,0.917012323,0.967114489,0.935442906,0.456558608
28,CO2,DT_separate,0.841682545,2.252430021,-1,-1,0.845451199,2.442213533
29,CO2,ADBR_separate,0.794015038,2.973778022,-1,-1,0.712535613,3.298916478
30,CO2,GBR_separate,0.900721109,1.426187746,-1,-1,0.899433321,1.598066351
31,CO2,BG_separate,0.893370244,1.555737466,-1,-1,0.88834275,1.690387104
32,CO2,ETR_separate,0.904417489,1.405173276,-1,-1,0.909803889,1.381700372
33,CO2,RF_separate,0.893618506,1.553439987,-1,-1,0.887660409,1.693048124
34,CO2,LGBM_separate,0.892017902,1.586981037,-1,-1,0.904543438,1.517606835
35,CFCs,DT_separate,0.840985228,3.070205357,-1,-1,0.855418355,2.394319051
36,CFCs,ADBR_separate,0.793154443,4.018034736,-1,-1,0.608437355,4.036612783
37,CFCs,GBR_separate,0.934167643,1.306099143,-1,-1,0.948596414,0.844135856
38,CFCs,BG_separate,0.910469118,1.738168872,-1,-1,0.904734688,1.469629821
39,CFCs,ETR_separate,0.939612779,1.196684544,-1,-1,0.947761578,0.863610102
40,CFCs,RF_separate,0.909357887,1.752893942,-1,-1,0.906833169,1.440794646
41,CFCs,LGBM_separate,0.932851234,1.351235503,-1,-1,0.946317542,0.893468923
42,Methane,DT_separate,0.83764198,1.822133122,-1,-1,0.848198881,1.720999999
43,Methane,ADBR_separate,0.803993388,2.207599137,-1,-1,0.741262828,2.288953335
44,Methane,GBR_separate,0.905822224,1.066566424,-1,-1,0.909554255,0.956911201
45,Methane,BG_separate,0.902651079,1.089031491,-1,-1,0.905947394,0.969555885
46,Methane,ETR_separate,0.908902133,1.022573217,-1,-1,0.916001281,0.858515869
47,Methane,RF_separate,0.903088911,1.083417909,-1,-1,0.906490919,0.963433837
48,Methane,LGBM_separate,0.913755592,0.967310349,-1,-1,0.922065773,0.82849018
49,E&E,DT_separate,0.826320075,1.254558243,-1,-1,0.835472763,1.210491054
50,E&E,ADBR_separate,0.737709982,1.903625067,-1,-1,0.564357058,1.786534862
51,E&E,GBR_separate,0.92928622,0.514699292,-1,-1,0.933404113,0.477121836
52,E&E,BG_separate,0.890846439,0.790380804,-1,-1,0.88863302,0.755391573
53,E&E,ETR_separate,0.897315262,0.742308758,-1,-1,0.898790381,0.675396155
54,E&E,RF_separate,0.891252502,0.786188989,-1,-1,0.888678922,0.755072062
55,E&E,LGBM_separate,0.934572156,0.481876944,-1,-1,0.938926215,0.431372119
