,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8264751871604001,2.133909727662059,0.8389516451334875,1.9201935636347431,0.808958690020503,2.3024678848811595,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8264751871604001,2.133909727662059,0.8389516451334875,1.9201935636347431,0.8363429693654327,2.3078396436620614,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8264751871604001,2.133909727662059,0.8389516451334875,1.9201935636347431,0.8659734726824294,1.8032824039344983,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8264751871604001,2.133909727662059,0.8389516451334875,1.9201935636347431,0.7789115409662064,1.627756244404195,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.5845489167290265,5.081484649114159,0.12205241201870787,4.848359307726185,0.24078553161433314,5.416279135452077,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.5845489167290265,5.081484649114159,0.12205241201870787,4.848359307726185,-0.011048319807161588,6.555400127087735,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.5845489167290265,5.081484649114159,0.12205241201870787,4.848359307726185,0.26392564642173433,4.819234166779888,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.5845489167290265,5.081484649114159,0.12205241201870787,4.848359307726185,-1.563331211584154,3.7318837723871776,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.8927190466265067,1.3169772567361515,0.8971554602108326,1.2136230260703194,0.8443491661431695,2.034587306029725,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.8927190466265067,1.3169772567361515,0.8971554602108326,1.2136230260703194,0.9165876873821284,1.2718291525560161,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.8927190466265067,1.3169772567361515,0.8971554602108326,1.2136230260703194,0.9127628517664679,1.1260472511388842,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.8927190466265067,1.3169772567361515,0.8971554602108326,1.2136230260703194,0.9150056603290291,0.5562487985153448,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.8896996059044607,1.3628523523225784,0.9019735837249591,1.146609415963297,0.866631768535825,1.7459202834437155,{'n_estimators': 100}
13,CFCs,BG_total,0.8896996059044607,1.3628523523225784,0.9019735837249591,1.146609415963297,0.9374970506488964,0.8913257218007312,{'n_estimators': 100}
14,Methane,BG_total,0.8896996059044607,1.3628523523225784,0.9019735837249591,1.146609415963297,0.9177587531287601,1.0503768124631383,{'n_estimators': 100}
15,E&E,BG_total,0.8896996059044607,1.3628523523225784,0.9019735837249591,1.146609415963297,0.8763467360441838,0.8353839416287564,{'n_estimators': 100}
16,CO2,ETR_total,0.9012865043698725,1.2183994817111212,0.9316687868579472,0.8087034157733716,0.9234463106103532,1.035383368068695,{'n_estimators': 300}
17,CFCs,ETR_total,0.9012865043698725,1.2183994817111212,0.9316687868579472,0.8087034157733716,0.9640969731713015,0.5440233244685635,{'n_estimators': 300}
18,Methane,ETR_total,0.9012865043698725,1.2183994817111212,0.9316687868579472,0.8087034157733716,0.9337567432827286,0.833776679628494,{'n_estimators': 300}
19,E&E,ETR_total,0.9012865043698725,1.2183994817111212,0.9316687868579472,0.8087034157733716,0.9077178012536851,0.6355155235871746,{'n_estimators': 300}
20,CO2,RF_total,0.8897184191125016,1.362202255768512,0.9027223550946665,1.1355452623472913,0.8619202231892865,1.7929285025110826,{'n_estimators': 250}
21,CFCs,RF_total,0.8897184191125016,1.362202255768512,0.9027223550946665,1.1355452623472913,0.941113466013233,0.842142784872879,{'n_estimators': 250}
22,Methane,RF_total,0.8897184191125016,1.362202255768512,0.9027223550946665,1.1355452623472913,0.920774283846137,1.0111305162960003,{'n_estimators': 250}
23,E&E,RF_total,0.8897184191125016,1.362202255768512,0.9027223550946665,1.1355452623472913,0.8763894512154788,0.8346496339750263,{'n_estimators': 250}
24,CO2,LGBM_total,0.8958203841063612,1.2854722065415587,0.9264587105278906,0.9095601501371793,0.9097421671696945,1.2883540600146048,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.8958203841063612,1.2854722065415587,0.9264587105278906,0.9095601501371793,0.9583868645472547,0.6421948980705933,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.8958203841063612,1.2854722065415587,0.9264587105278906,0.9095601501371793,0.9231887611519509,1.0193542822965134,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
