,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8425630578220666,1.9586166778732015,0.8755871832149887,1.5450009301341021,0.8775522063693216,1.8610772514821707,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8425630578220666,1.9586166778732015,0.8755871832149887,1.5450009301341021,0.8507640362799214,2.286786038758221,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8425630578220666,1.9586166778732015,0.8755871832149887,1.5450009301341021,0.8857814134971527,1.4992825626701187,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8425630578220666,1.9586166778732015,0.8755871832149887,1.5450009301341021,0.8473350460546788,1.0894831602807766,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6000799536121908,4.9881298624041595,0.2201034472321498,4.326185980239402,0.2382332051157542,4.447563208204483,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
5,CFCs,ADBR_total,0.6000799536121908,4.9881298624041595,0.2201034472321498,4.326185980239402,0.2710719288049902,5.71983638675227,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
6,Methane,ADBR_total,0.6000799536121908,4.9881298624041595,0.2201034472321498,4.326185980239402,0.401622078732765,4.024368849446372,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
7,E&E,ADBR_total,0.6000799536121908,4.9881298624041595,0.2201034472321498,4.326185980239402,-1.7266012623465743,4.320575440163657,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
8,CO2,GBR_total,0.8993103421157984,1.2555702497422403,0.9223644443321618,0.9048238533199267,0.9036685325372836,1.191121104105632,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.8993103421157984,1.2555702497422403,0.9223644443321618,0.9048238533199267,0.9339891356698629,0.9843191201799645,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.8993103421157984,1.2555702497422403,0.9223644443321618,0.9048238533199267,0.9291939403600864,0.8901456922346929,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.8993103421157984,1.2555702497422403,0.9223644443321618,0.9048238533199267,0.9141904654361338,0.6455830868191321,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9111561439303866,1.107348217589241,0.9216778756006311,0.8905418410546646,0.9195485084272643,1.1442689520385487,{'n_estimators': 100}
13,CFCs,BG_total,0.9111561439303866,1.107348217589241,0.9216778756006311,0.8905418410546646,0.9266472878627965,1.0387086451796976,{'n_estimators': 100}
14,Methane,BG_total,0.9111561439303866,1.107348217589241,0.9216778756006311,0.8905418410546646,0.9283003012776039,0.8441657867927668,{'n_estimators': 100}
15,E&E,BG_total,0.9111561439303866,1.107348217589241,0.9216778756006311,0.8905418410546646,0.8950875642445084,0.6988542179649605,{'n_estimators': 100}
16,CO2,ETR_total,0.9192127455961288,1.0127412935673108,0.9292662789796983,0.7883631456541781,0.9323950508101542,0.9235369320794725,{'n_estimators': 300}
17,CFCs,ETR_total,0.9192127455961288,1.0127412935673108,0.9292662789796983,0.7883631456541781,0.9578387376240519,0.5779028224469589,{'n_estimators': 300}
18,Methane,ETR_total,0.9192127455961288,1.0127412935673108,0.9292662789796983,0.7883631456541781,0.9287890333925123,0.8327008778429021,{'n_estimators': 300}
19,E&E,ETR_total,0.9192127455961288,1.0127412935673108,0.9292662789796983,0.7883631456541781,0.899142426090935,0.6520793855946013,{'n_estimators': 300}
20,CO2,RF_total,0.91096077774775,1.110031554538502,0.9221672729001291,0.8851056637105514,0.9179366122840321,1.1602287002013112,{'n_estimators': 300}
21,CFCs,RF_total,0.91096077774775,1.110031554538502,0.9221672729001291,0.8851056637105514,0.9284968168970185,1.0102350300665424,{'n_estimators': 300}
22,Methane,RF_total,0.91096077774775,1.110031554538502,0.9221672729001291,0.8851056637105514,0.9297356665649995,0.8326330641352295,{'n_estimators': 300}
23,E&E,RF_total,0.91096077774775,1.110031554538502,0.9221672729001291,0.8851056637105514,0.8950564539860967,0.6938349556311374,{'n_estimators': 300}
24,CO2,LGBM_total,0.9116157168863271,1.0986522425004952,0.9373823523887905,0.731300334833787,0.9134648498923112,1.145169500485988,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
