,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8249937662049547,2.248947286256782,0.8454937540833303,1.6946174572267272,0.8506557690309832,2.128498166232424,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8249937662049547,2.248947286256782,0.8454937540833303,1.6946174572267272,0.8104077220016884,2.555784577472128,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8249937662049547,2.248947286256782,0.8454937540833303,1.6946174572267272,0.8520646513302533,1.5715643455470554,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8249937662049547,2.248947286256782,0.8454937540833303,1.6946174572267272,0.8343350115484484,1.196497680093483,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.5949902778859271,5.204708767816936,0.23370246231242287,4.00088696241771,0.27495713749892137,4.123110165949102,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.5949902778859271,5.204708767816936,0.23370246231242287,4.00088696241771,0.17580868717113163,7.179373748324877,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.5949902778859271,5.204708767816936,0.23370246231242287,4.00088696241771,0.4312705351344934,3.4215780237193583,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.5949902778859271,5.204708767816936,0.23370246231242287,4.00088696241771,-1.5072145375765316,3.8355203987902162,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9018900063861155,1.2839157338197533,0.9055592025647685,0.9179181539685652,0.8843105609426696,1.2536779498346415,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9018900063861155,1.2839157338197533,0.9055592025647685,0.9179181539685652,0.9507192468567243,0.6227483629931352,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9018900063861155,1.2839157338197533,0.9055592025647685,0.9179181539685652,0.8965419226446428,1.0255837228130769,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9018900063861155,1.2839157338197533,0.9055592025647685,0.9179181539685652,0.9276010302766372,0.49461258726976903,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.8985851710815433,1.319359246378118,0.9149230735799078,0.8170104721847293,0.916653359596539,0.926535126241031,{'n_estimators': 100}
13,CFCs,BG_total,0.8985851710815433,1.319359246378118,0.9149230735799078,0.8170104721847293,0.9262020614694098,0.8165093320987383,{'n_estimators': 100}
14,Methane,BG_total,0.8985851710815433,1.319359246378118,0.9149230735799078,0.8170104721847293,0.913779171686157,0.8433722802666744,{'n_estimators': 100}
15,E&E,BG_total,0.8985851710815433,1.319359246378118,0.9149230735799078,0.8170104721847293,0.9042100687205931,0.6611831356685892,{'n_estimators': 100}
