,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8369135959979384,1.9557998488633905,0.8660827722315454,1.9010117800361923,0.9093765650108101,1.8670771983651608,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8369135959979384,1.9557998488633905,0.8660827722315454,1.9010117800361923,0.7821206283227287,4.139039801122894,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8369135959979384,1.9557998488633905,0.8660827722315454,1.9010117800361923,0.8635094958024484,1.823614888630798,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8369135959979384,1.9557998488633905,0.8660827722315454,1.9010117800361923,0.8329742347618098,1.3169791981793226,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6041819446218947,4.7406872831967775,0.4095432543715959,4.369344650330564,0.6050355345798373,5.17651430481508,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6041819446218947,4.7406872831967775,0.4095432543715959,4.369344650330564,-0.03786554886104643,8.515081399334761,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6041819446218947,4.7406872831967775,0.4095432543715959,4.369344650330564,0.4946725451304067,3.6636794821009935,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6041819446218947,4.7406872831967775,0.4095432543715959,4.369344650330564,-0.9047896956436721,3.545602582953071,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9027912667449934,1.1601175289313927,0.9084662917256975,1.1466281715095756,0.8535041800963278,2.160825497681405,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9027912667449934,1.1601175289313927,0.9084662917256975,1.1466281715095756,0.9299614588904651,1.3502238301080245,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9027912667449934,1.1601175289313927,0.9084662917256975,1.1466281715095756,0.921420739865352,1.0262169558135366,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9027912667449934,1.1601175289313927,0.9084662917256975,1.1466281715095756,0.9464836356176649,0.3565851079086295,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.8983332348700876,1.2224194173039025,0.9252268334405876,0.9887316112034032,0.9457067592353768,1.0728342887922455,{'n_estimators': 100}
13,CFCs,BG_total,0.8983332348700876,1.2224194173039025,0.9252268334405876,0.9887316112034032,0.9095418787293283,1.5584730730743968,{'n_estimators': 100}
14,Methane,BG_total,0.8983332348700876,1.2224194173039025,0.9252268334405876,0.9887316112034032,0.9157681170618696,1.045964558156852,{'n_estimators': 100}
15,E&E,BG_total,0.8983332348700876,1.2224194173039025,0.9252268334405876,0.9887316112034032,0.9136528850948047,0.6062620455880475,{'n_estimators': 100}
16,CO2,ETR_total,0.9113262725872197,1.0674338147819822,0.93612402732372,0.8412258836494763,0.9498995562997856,0.9443688211857787,{'n_estimators': 200}
17,CFCs,ETR_total,0.9113262725872197,1.0674338147819822,0.93612402732372,0.8412258836494763,0.9564327323818631,0.8169685718055913,{'n_estimators': 200}
18,Methane,ETR_total,0.9113262725872197,1.0674338147819822,0.93612402732372,0.8412258836494763,0.9203990541939543,0.9913233742183062,{'n_estimators': 200}
19,E&E,ETR_total,0.9113262725872197,1.0674338147819822,0.93612402732372,0.8412258836494763,0.9335919573483993,0.46629214459240437,{'n_estimators': 200}
20,CO2,RF_total,0.8981336714412869,1.2247434279361575,0.9254139823467454,0.98851089594337,0.9459771811197669,1.0721765248918393,{'n_estimators': 100}
21,CFCs,RF_total,0.8981336714412869,1.2247434279361575,0.9254139823467454,0.98851089594337,0.9112449907326738,1.5344102463015015,{'n_estimators': 100}
22,Methane,RF_total,0.8981336714412869,1.2247434279361575,0.9254139823467454,0.98851089594337,0.9156109506811041,1.0490748347650738,{'n_estimators': 100}
23,E&E,RF_total,0.8981336714412869,1.2247434279361575,0.9254139823467454,0.98851089594337,0.9133620203895529,0.6082264261155791,{'n_estimators': 100}
24,CO2,LGBM_total,0.9022166127429248,1.1700230578771829,0.9195523070078374,1.0491981917729292,0.9246411437257248,1.304442036513934,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
25,CFCs,LGBM_total,0.9022166127429248,1.1700230578771829,0.9195523070078374,1.0491981917729292,0.8942027334958503,1.8051030533352228,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
26,Methane,LGBM_total,0.9022166127429248,1.1700230578771829,0.9195523070078374,1.0491981917729292,0.9167411425950421,1.0938223707842638,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
27,E&E,LGBM_total,0.9022166127429248,1.1700230578771829,0.9195523070078374,1.0491981917729292,0.9354000068896666,0.4668980607157383,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
28,CO2,DT_separate,0.8024363467597239,2.884760291876926,-1.0,-1.0,0.9248764501682631,1.5229936116321472,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.7864376490006222,3.138828205071497,-1.0,-1.0,0.836352339043448,2.667217852818829,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
30,CO2,GBR_separate,0.9170323268147678,1.2949260011682227,-1.0,-1.0,0.9484034345532694,0.9466672476554938,"{'learning_rate': 0.1, 'n_estimators': 300}"
31,CO2,BG_separate,0.8855598319484311,1.8125297022087374,-1.0,-1.0,0.9499147338718774,0.950273463649358,{'n_estimators': 100}
32,CO2,ETR_separate,0.8945259258164816,1.6344042145082718,-1.0,-1.0,0.9488152460561421,0.9493099844193696,{'n_estimators': 100}
33,CO2,RF_separate,0.8864633260975723,1.8032784509791575,-1.0,-1.0,0.9514643280519067,0.9212456674281686,{'n_estimators': 250}
34,CO2,LGBM_separate,0.8891454679408988,1.6567577421451578,-1.0,-1.0,0.9193552600543314,1.2844119272653052,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 20}"
35,CFCs,DT_separate,0.8198779347450944,3.5210229266844673,-1.0,-1.0,0.8473554000249602,2.80502235778587,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.782857837459049,4.007291306076452,-1.0,-1.0,0.6259695064236774,4.073053815640586,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9321733676453199,1.2881740270355546,-1.0,-1.0,0.9458970445017983,0.9808655105287812,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.888147212798585,2.0636981167814143,-1.0,-1.0,0.9128374906691998,1.4907778663117248,{'n_estimators': 100}
